Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99887,0.00108,0.00000,0.00005
0.05000,0.67194,0.99872,0.00125,0.00000,0.00004
0.10000,0.67194,0.99963,0.00037,0.00000,0.00001
0.15000,0.67194,0.99975,0.00021,0.00000,0.00003
0.20000,0.67194,0.99895,0.00103,0.00000,0.00001
0.25000,0.67194,0.99843,0.00154,0.00000,0.00003
0.30000,0.67194,0.99868,0.00131,0.00000,0.00001
0.35000,0.67194,0.99949,0.00050,0.00000,0.00001
0.40000,0.67194,0.99710,0.00289,0.00000,0.00000
0.45000,0.67194,0.99756,0.00244,0.00000,0.00000
0.50000,0.67194,0.99861,0.00139,0.00000,0.00000
0.55000,0.67194,0.99437,0.00563,0.00000,0.00000
0.60000,0.67194,0.99946,0.00054,0.00000,0.00000
0.65000,0.67194,0.99988,0.00012,0.00000,0.00000
0.70000,0.67194,0.99905,0.00095,0.00000,0.00000
0.75000,0.67194,0.99622,0.00378,0.00000,0.00000
0.80000,0.67194,0.99948,0.00052,0.00000,0.00000
0.85000,0.67194,0.99841,0.00159,0.00000,0.00000
0.90000,0.67194,0.99388,0.00612,0.00000,0.00000
0.95000,0.67194,0.99736,0.00264,0.00000,0.00000
1.00000,0.67194,0.99591,0.00409,0.00000,0.00000
1.05000,0.67194,0.99770,0.00230,0.00000,0.00000
1.10000,0.67194,0.99369,0.00631,0.00000,0.00000
1.15000,0.67194,0.99434,0.00566,0.00000,0.00000
1.20000,0.67194,0.99673,0.00327,0.00000,0.00000
1.25000,0.67194,0.98207,0.01793,0.00000,0.00000
1.30000,0.67194,0.99437,0.00563,0.00000,0.00000
1.35000,0.67194,0.99442,0.00558,0.00000,0.00000
1.40000,0.67194,0.99126,0.00874,0.00000,0.00000
1.45000,0.67194,0.99057,0.00943,0.00000,0.00000
1.50000,0.67194,0.99885,0.00115,0.00000,0.00000
1.55000,0.67194,0.99405,0.00595,0.00000,0.00000
1.60000,0.67194,0.99941,0.00059,0.00000,0.00000
1.65000,0.67194,0.99978,0.00022,0.00000,0.00000
1.70000,0.67194,0.99945,0.00055,0.00000,0.00000
1.75000,0.67194,0.99984,0.00016,0.00000,0.00000
1.80000,0.67194,0.99982,0.00018,0.00000,0.00000
1.85000,0.67194,0.99987,0.00013,0.00000,0.00000
1.90000,0.67194,0.99966,0.00033,0.00000,0.00000
1.95000,0.67194,0.99886,0.00114,0.00000,0.00000
2.00000,0.67194,0.99879,0.00120,0.00000,0.00001
2.05000,0.67194,0.99977,0.00023,0.00000,0.00000
2.10000,0.67194,0.99880,0.00120,0.00000,0.00000
2.15000,0.67194,0.99860,0.00139,0.00000,0.00000
2.20000,0.67194,0.99920,0.00080,0.00000,0.00000
2.25000,0.67194,0.99531,0.00468,0.00000,0.00000
2.30000,0.67194,0.99569,0.00431,0.00000,0.00000
2.35000,0.67194,0.99464,0.00536,0.00000,0.00000
2.40000,0.67194,0.99735,0.00265,0.00000,0.00000
2.45000,0.67194,0.99633,0.00367,0.00000,0.00000
2.50000,0.67194,0.99608,0.00392,0.00000,0.00000
2.55000,0.67194,0.99816,0.00183,0.00000,0.00001
2.60000,0.67194,0.99671,0.00329,0.00000,0.00000
2.65000,0.67194,0.99308,0.00692,0.00000,0.00000
2.70000,0.67194,0.99721,0.00279,0.00000,0.00001
2.75000,0.67194,0.99452,0.00548,0.00000,0.00000
2.80000,0.67194,0.99911,0.00089,0.00000,0.00000
2.85000,0.67194,0.98843,0.01157,0.00000,0.00000
2.90000,0.67194,0.98962,0.01038,0.00000,0.00001
2.95000,0.67194,0.99854,0.00144,0.00000,0.00002
3.00000,0.67194,0.99513,0.00487,0.00000,0.00000
3.05000,0.67194,0.99906,0.00092,0.00000,0.00002
3.10000,0.67194,0.99571,0.00428,0.00000,0.00000
3.15000,0.67194,0.99858,0.00141,0.00000,0.00001
3.20000,0.67194,0.99831,0.00169,0.00000,0.00000
3.25000,0.67194,0.99512,0.00486,0.00002,0.00000
3.30000,0.67194,0.99911,0.00089,0.00000,0.00000
3.35000,0.67194,0.99968,0.00029,0.00001,0.00002
3.40000,0.67194,0.99832,0.00167,0.00000,0.00000
3.45000,0.67194,0.99943,0.00053,0.00000,0.00004
3.50000,0.67194,0.99904,0.00091,0.00000,0.00005
3.55000,0.67194,0.99915,0.00081,0.00003,0.00001
3.60000,0.67194,0.99942,0.00056,0.00001,0.00001
3.65000,0.67194,0.99973,0.00025,0.00001,0.00000
3.70000,0.67194,0.99981,0.00019,0.00000,0.00000
3.75000,0.67194,0.99964,0.00032,0.00001,0.00002
3.80000,0.67194,0.99970,0.00029,0.00000,0.00001
3.85000,0.67194,0.99990,0.00005,0.00000,0.00004
3.90000,0.67194,0.99982,0.00016,0.00000,0.00001
3.95000,0.67194,0.99977,0.00003,0.00000,0.00019
4.00000,0.67194,0.99997,0.00003,0.00000,0.00000
4.05000,0.67194,0.99993,0.00002,0.00000,0.00005
4.10000,0.67194,0.99998,0.00000,0.00000,0.00001
4.15000,0.67194,0.99980,0.00000,0.00000,0.00019
4.20000,0.67194,1.00000,0.00000,0.00000,0.00000
4.25000,0.67194,0.99993,0.00000,0.00000,0.00006
4.30000,0.67194,0.99996,0.00003,0.00000,0.00001
4.35000,0.67194,0.99997,0.00000,0.00000,0.00002
4.40000,0.67194,0.99998,0.00002,0.00000,0.00000
4.45000,0.67194,0.99994,0.00005,0.00000,0.00000
4.50000,0.67194,0.99999,0.00001,0.00000,0.00000
4.55000,0.67194,0.99997,0.00003,0.00000,0.00000
4.60000,0.67194,0.99997,0.00003,0.00000,0.00000
4.65000,0.67194,0.99992,0.00008,0.00000,0.00000
4.70000,0.67194,0.99993,0.00007,0.00000,0.00000
4.75000,0.67194,0.99979,0.00021,0.00000,0.00000
4.80000,0.67194,0.99987,0.00013,0.00000,0.00000
4.85000,0.67194,0.99977,0.00023,0.00000,0.00000
4.90000,0.67194,0.99981,0.00019,0.00000,0.00000
4.95000,0.67194,0.99959,0.00041,0.00000,0.00000
5.00000,0.67194,0.99990,0.00010,0.00000,0.00000
5.05000,0.67194,0.99993,0.00006,0.00001,0.00000
5.10000,0.67194,0.99990,0.00009,0.00001,0.00001
5.15000,0.67194,0.99963,0.00033,0.00002,0.00002
5.20000,0.67194,0.99962,0.00002,0.00002,0.00034
5.25000,0.67194,0.99985,0.00001,0.00004,0.00010
5.30000,0.67194,0.99792,0.00000,0.00009,0.00199
5.35000,0.67194,0.99867,0.00001,0.00014,0.00118
5.40000,0.67194,0.99863,0.00000,0.00009,0.00127
5.45000,0.67194,0.99973,0.00002,0.00015,0.00009
5.50000,0.67194,0.99960,0.00000,0.00003,0.00036
5.55000,0.67194,0.99880,0.00000,0.00037,0.00083
5.60000,0.67194,0.99779,0.00000,0.00119,0.00102
5.65000,0.67194,0.99989,0.00000,0.00002,0.00009
5.70000,0.67194,0.99947,0.00000,0.00012,0.00041
5.75000,0.67194,0.99925,0.00000,0.00006,0.00069
5.80000,0.67194,0.99981,0.00000,0.00009,0.00009
5.85000,0.67194,0.99987,0.00001,0.00013,0.00000
5.90000,0.67194,0.99996,0.00002,0.00001,0.00000
5.95000,0.67194,0.99944,0.00000,0.00053,0.00003
6.00000,0.67194,0.99976,0.00017,0.00007,0.00000
6.05000,0.67194,0.99916,0.00015,0.00052,0.00017
6.10000,0.67194,0.99879,0.00019,0.00020,0.00082
6.15000,0.67194,0.99409,0.00000,0.00003,0.00588
6.20000,0.67194,0.99885,0.00014,0.00058,0.00043
6.25000,0.67194,0.98441,0.00005,0.00170,0.01383
6.30000,0.67194,0.99906,0.00048,0.00033,0.00013
6.35000,0.67194,0.96436,0.00001,0.00135,0.03427
6.40000,0.67194,0.99683,0.00024,0.00124,0.00170
6.45000,0.67194,0.78544,0.00000,0.00003,0.21453
6.50000,0.67194,0.99906,0.00052,0.00001,0.00040
6.55000,0.67194,0.99924,0.00003,0.00000,0.00072
