Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99108,0.00892
0.12000,1.01194,0.99565,0.00435
0.24000,1.01194,0.99552,0.00448
0.36000,1.01194,0.99804,0.00196
0.48000,1.01194,0.99832,0.00168
0.60000,1.01194,0.99706,0.00294
0.72000,1.01194,0.99834,0.00166
0.84000,1.01194,0.99687,0.00313
0.96000,1.01194,0.99719,0.00281
1.08000,1.01194,0.99809,0.00191
1.20000,1.01194,0.99777,0.00223
1.32000,1.01194,0.99698,0.00302
1.44000,1.01194,0.99674,0.00326
1.56000,1.01194,0.99732,0.00268
1.68000,1.01194,0.99575,0.00425
1.80000,1.01194,0.99648,0.00352
1.92000,1.01194,0.99740,0.00260
2.04000,1.01194,0.99295,0.00705
2.16000,1.01194,0.99773,0.00227
2.28000,1.01194,0.99800,0.00200
2.40000,1.01194,0.99958,0.00042
2.52000,1.01194,0.99957,0.00043
2.64000,1.01194,0.99966,0.00034
2.76000,1.01194,0.99913,0.00087
2.88000,1.01194,0.99985,0.00015
3.00000,1.01194,0.99802,0.00198
3.12000,1.01194,0.99550,0.00450
3.24000,1.01194,0.97973,0.02027
3.36000,1.01194,0.97623,0.02377
3.48000,1.01194,0.89818,0.10182
3.60000,1.01194,0.89938,0.10062
3.72000,1.01194,0.81422,0.18578
3.84000,1.01194,0.68770,0.31230
3.96000,1.01194,0.69274,0.30726
4.08000,1.01194,0.55316,0.44684
4.20000,1.01194,0.43213,0.56787
4.32000,1.01194,0.44746,0.55254
4.44000,1.01194,0.35196,0.64804
4.56000,1.01194,0.20203,0.79797
4.68000,1.01194,0.15396,0.84604
4.80000,1.01194,0.25209,0.74791
4.92000,1.01194,0.31643,0.68357
5.04000,1.01194,0.48360,0.51640
5.16000,1.01194,0.22203,0.77797
5.28000,1.01194,0.32349,0.67651
5.40000,1.01194,0.30628,0.69372
5.52000,1.01194,0.51055,0.48945
5.64000,1.01194,0.50125,0.49875
5.76000,1.01194,0.41501,0.58499
5.88000,1.01194,0.67972,0.32028
6.00000,1.01194,0.86168,0.13832
6.12000,1.01194,0.89253,0.10747
6.24000,1.01194,0.95636,0.04364
6.36000,1.01194,0.96611,0.03389
6.48000,1.01194,0.97358,0.02642
6.60000,1.01194,0.99735,0.00265
6.72000,1.01194,0.99906,0.00094
6.84000,1.01194,0.99939,0.00061
6.96000,1.01194,0.99991,0.00009
7.08000,1.01194,0.99962,0.00038
7.20000,1.01194,0.99987,0.00013
7.32000,1.01194,0.99851,0.00149
7.44000,1.01194,0.98296,0.01704
7.56000,1.01194,0.93837,0.06163
7.68000,1.01194,0.91551,0.08449
7.80000,1.01194,0.83308,0.16692
7.92000,1.01194,0.72598,0.27402
8.04000,1.01194,0.77104,0.22896
8.16000,1.01194,0.90384,0.09616
8.28000,1.01194,0.78039,0.21961
8.40000,1.01194,0.77023,0.22977
8.52000,1.01194,0.54889,0.45111
8.64000,1.01194,0.68384,0.31616
8.76000,1.01194,0.65817,0.34183
8.88000,1.01194,0.80592,0.19408
