Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.00231,0.99769
0.12000,1.01194,0.00228,0.99772
0.24000,1.01194,0.00138,0.99862
0.36000,1.01194,0.00145,0.99855
0.48000,1.01194,0.00159,0.99841
0.60000,1.01194,0.00289,0.99711
0.72000,1.01194,0.00268,0.99732
0.84000,1.01194,0.00375,0.99625
0.96000,1.01194,0.00701,0.99299
1.08000,1.01194,0.01992,0.98008
1.20000,1.01194,0.04616,0.95384
1.32000,1.01194,0.20669,0.79331
1.44000,1.01194,0.11561,0.88439
1.56000,1.01194,0.03621,0.96379
1.68000,1.01194,0.02244,0.97756
1.80000,1.01194,0.00582,0.99418
1.92000,1.01194,0.00115,0.99885
2.04000,1.01194,0.00116,0.99884
2.16000,1.01194,0.00073,0.99927
2.28000,1.01194,0.00093,0.99907
2.40000,1.01194,0.00071,0.99929
2.52000,1.01194,0.00996,0.99004
2.64000,1.01194,0.04135,0.95865
2.76000,1.01194,0.06836,0.93164
2.88000,1.01194,0.14959,0.85041
3.00000,1.01194,0.22875,0.77125
3.12000,1.01194,0.24116,0.75884
3.24000,1.01194,0.17858,0.82142
3.36000,1.01194,0.53791,0.46209
3.48000,1.01194,0.52340,0.47660
3.60000,1.01194,0.35364,0.64636
3.72000,1.01194,0.40209,0.59791
3.84000,1.01194,0.58592,0.41408
3.96000,1.01194,0.47717,0.52283
4.08000,1.01194,0.33592,0.66408
4.20000,1.01194,0.25615,0.74385
4.32000,1.01194,0.36351,0.63649
4.44000,1.01194,0.58007,0.41993
4.56000,1.01194,0.38980,0.61020
4.68000,1.01194,0.30174,0.69826
4.80000,1.01194,0.19493,0.80507
4.92000,1.01194,0.20992,0.79008
5.04000,1.01194,0.11736,0.88264
5.16000,1.01194,0.04415,0.95585
5.28000,1.01194,0.07940,0.92060
5.40000,1.01194,0.02633,0.97367
5.52000,1.01194,0.02246,0.97754
5.64000,1.01194,0.01796,0.98204
5.76000,1.01194,0.01376,0.98624
5.88000,1.01194,0.01212,0.98788
6.00000,1.01194,0.02129,0.97871
6.12000,1.01194,0.01778,0.98222
6.24000,1.01194,0.01769,0.98231
6.36000,1.01194,0.01405,0.98595
6.48000,1.01194,0.04917,0.95083
6.60000,1.01194,0.09016,0.90984
6.72000,1.01194,0.15728,0.84272
6.84000,1.01194,0.20535,0.79465
6.96000,1.01194,0.28368,0.71632
7.08000,1.01194,0.23653,0.76347
7.20000,1.01194,0.32080,0.67920
7.32000,1.01194,0.24294,0.75706
7.44000,1.01194,0.27294,0.72706
7.56000,1.01194,0.23521,0.76479
7.68000,1.01194,0.24410,0.75590
7.80000,1.01194,0.24311,0.75689
7.92000,1.01194,0.34607,0.65393
8.04000,1.01194,0.19459,0.80541
8.16000,1.01194,0.44080,0.55920
8.28000,1.01194,0.34930,0.65070
8.40000,1.01194,0.27554,0.72446
8.52000,1.01194,0.20125,0.79875
8.64000,1.01194,0.20196,0.79804
8.76000,1.01194,0.11135,0.88865
8.88000,1.01194,0.12451,0.87549
9.00000,1.01194,0.04127,0.95873
9.12000,1.01194,0.06171,0.93829
9.24000,1.01194,0.03050,0.96950
9.36000,1.01194,0.03587,0.96413
9.48000,1.01194,0.06781,0.93219
9.60000,1.01194,0.07237,0.92763
9.72000,1.01194,0.13263,0.86737
9.84000,1.01194,0.20477,0.79523
9.96000,1.01194,0.12799,0.87201
10.08000,1.01194,0.39248,0.60752
10.20000,1.01194,0.23732,0.76268
10.32000,1.01194,0.29869,0.70131
10.44000,1.01194,0.32679,0.67321
10.56000,1.01194,0.23320,0.76680
10.68000,1.01194,0.19239,0.80761
10.80000,1.01194,0.12657,0.87343
10.92000,1.01194,0.22609,0.77391
11.04000,1.01194,0.07898,0.92102
11.16000,1.01194,0.12639,0.87361
11.28000,1.01194,0.09132,0.90868
11.40000,1.01194,0.16491,0.83509
11.52000,1.01194,0.04109,0.95891
11.64000,1.01194,0.07233,0.92767
11.76000,1.01194,0.05160,0.94840
11.88000,1.01194,0.08206,0.91794
12.00000,1.01194,0.04873,0.95127
12.12000,1.01194,0.01901,0.98099
12.24000,1.01194,0.01135,0.98865
12.36000,1.01194,0.00776,0.99224
12.48000,1.01194,0.00675,0.99325
12.60000,1.01194,0.00532,0.99468
12.72000,1.01194,0.00715,0.99285
12.84000,1.01194,0.00700,0.99300
12.96000,1.01194,0.00688,0.99312
13.08000,1.01194,0.00490,0.99510
13.20000,1.01194,0.00678,0.99322
13.32000,1.01194,0.00979,0.99021
13.44000,1.01194,0.01064,0.98936
13.56000,1.01194,0.00735,0.99265
13.68000,1.01194,0.00410,0.99590
13.80000,1.01194,0.00738,0.99262
13.92000,1.01194,0.00354,0.99646
14.04000,1.01194,0.00233,0.99767
14.16000,1.01194,0.00624,0.99376
14.28000,1.01194,0.00352,0.99648
14.40000,1.01194,0.00396,0.99604
14.52000,1.01194,0.00193,0.99807
14.64000,1.01194,0.00081,0.99919
14.76000,1.01194,0.00090,0.99910
14.88000,1.01194,0.00036,0.99964
15.00000,1.01194,0.00072,0.99928
15.12000,1.01194,0.00020,0.99980
15.24000,1.01194,0.00102,0.99898
15.36000,1.01194,0.00149,0.99851
15.48000,1.01194,0.00377,0.99623
15.60000,1.01194,0.00398,0.99602
15.72000,1.01194,0.01747,0.98253
15.84000,1.01194,0.02774,0.97226
15.96000,1.01194,0.01068,0.98932
16.08000,1.01194,0.04801,0.95199
16.20000,1.01194,0.03337,0.96663
16.32000,1.01194,0.02885,0.97115
16.44000,1.01194,0.10725,0.89275
16.56000,1.01194,0.08857,0.91143
16.68000,1.01194,0.12835,0.87165
16.80000,1.01194,0.06024,0.93976
16.92000,1.01194,0.02454,0.97546
17.04000,1.01194,0.07181,0.92819
17.16000,1.01194,0.02687,0.97313
17.28000,1.01194,0.05217,0.94783
17.40000,1.01194,0.00274,0.99726
17.52000,1.01194,0.00079,0.99921
17.64000,1.01194,0.00101,0.99899
17.76000,1.01194,0.00339,0.99661
17.88000,1.01194,0.00371,0.99629
18.00000,1.01194,0.00155,0.99845
18.12000,1.01194,0.00102,0.99898
18.24000,1.01194,0.00036,0.99964
18.36000,1.01194,0.00068,0.99932
18.48000,1.01194,0.00100,0.99900
18.60000,1.01194,0.00261,0.99739
18.72000,1.01194,0.00382,0.99618
18.84000,1.01194,0.00343,0.99657
18.96000,1.01194,0.00303,0.99697
19.08000,1.01194,0.00253,0.99747
19.20000,1.01194,0.00565,0.99435
19.32000,1.01194,0.01969,0.98031
19.44000,1.01194,0.01564,0.98436
19.56000,1.01194,0.07752,0.92248
19.68000,1.01194,0.04676,0.95324
19.80000,1.01194,0.02097,0.97903
19.92000,1.01194,0.00516,0.99484
20.04000,1.01194,0.00256,0.99744
20.16000,1.01194,0.00097,0.99903
20.28000,1.01194,0.00270,0.99730
20.40000,1.01194,0.00153,0.99847
20.52000,1.01194,0.00137,0.99863
20.64000,1.01194,0.00434,0.99566
20.76000,1.01194,0.01333,0.98667
20.88000,1.01194,0.05179,0.94821
21.00000,1.01194,0.16282,0.83718
21.12000,1.01194,0.26649,0.73351
21.24000,1.01194,0.38933,0.61067
21.36000,1.01194,0.55929,0.44071
21.48000,1.01194,0.67442,0.32558
21.60000,1.01194,0.60753,0.39247
21.72000,1.01194,0.65100,0.34900
21.84000,1.01194,0.63365,0.36635
21.96000,1.01194,0.54736,0.45264
22.08000,1.01194,0.55644,0.44356
22.20000,1.01194,0.59631,0.40369
22.32000,1.01194,0.65488,0.34512
22.44000,1.01194,0.68378,0.31622
22.56000,1.01194,0.56297,0.43703
22.68000,1.01194,0.48442,0.51558
22.80000,1.01194,0.56047,0.43953
22.92000,1.01194,0.53057,0.46943
23.04000,1.01194,0.56725,0.43275
23.16000,1.01194,0.59626,0.40374
23.28000,1.01194,0.39885,0.60115
23.40000,1.01194,0.54691,0.45309
23.52000,1.01194,0.63709,0.36291
23.64000,1.01194,0.66824,0.33176
23.76000,1.01194,0.69719,0.30281
23.88000,1.01194,0.61575,0.38425
24.00000,1.01194,0.69963,0.30037
24.12000,1.01194,0.59599,0.40401
24.24000,1.01194,0.58864,0.41136
24.36000,1.01194,0.56567,0.43433
24.48000,1.01194,0.50658,0.49342
24.60000,1.01194,0.53805,0.46195
24.72000,1.01194,0.64916,0.35084
24.84000,1.01194,0.63942,0.36058
24.96000,1.01194,0.51741,0.48259
25.08000,1.01194,0.55511,0.44489
25.20000,1.01194,0.40149,0.59851
25.32000,1.01194,0.31045,0.68954
25.44000,1.01194,0.31458,0.68542
25.56000,1.01194,0.42082,0.57918
25.68000,1.01194,0.26253,0.73747
25.80000,1.01194,0.22602,0.77398
25.92000,1.01194,0.18450,0.81550
26.04000,1.01194,0.13596,0.86404
26.16000,1.01194,0.07245,0.92755
26.28000,1.01194,0.03782,0.96218
26.40000,1.01194,0.02028,0.97972
26.52000,1.01194,0.02217,0.97783
26.64000,1.01194,0.03910,0.96090
26.76000,1.01194,0.01337,0.98663
26.88000,1.01194,0.01550,0.98450
27.00000,1.01194,0.01331,0.98669
27.12000,1.01194,0.02171,0.97829
27.24000,1.01194,0.01481,0.98519
27.36000,1.01194,0.07350,0.92650
27.48000,1.01194,0.07583,0.92417
27.60000,1.01194,0.06437,0.93563
27.72000,1.01194,0.07947,0.92053
27.84000,1.01194,0.09120,0.90880
27.96000,1.01194,0.08369,0.91631
28.08000,1.01194,0.19846,0.80154
28.20000,1.01194,0.19413,0.80587
28.32000,1.01194,0.17663,0.82337
28.44000,1.01194,0.10627,0.89373
28.56000,1.01194,0.14252,0.85748
28.68000,1.01194,0.07043,0.92957
28.80000,1.01194,0.14880,0.85120
28.92000,1.01194,0.06278,0.93722
29.04000,1.01194,0.03245,0.96755
29.16000,1.01194,0.05138,0.94862
29.28000,1.01194,0.06743,0.93257
29.40000,1.01194,0.03998,0.96002
29.52000,1.01194,0.21353,0.78647
29.64000,1.01194,0.20147,0.79853
29.76000,1.01194,0.51196,0.48804
29.88000,1.01194,0.69253,0.30747
30.00000,1.01194,0.84664,0.15336
30.12000,1.01194,0.79780,0.20220
30.24000,1.01194,0.91000,0.09000
30.36000,1.01194,0.91989,0.08011
30.48000,1.01194,0.90979,0.09021
30.60000,1.01194,0.88076,0.11924
30.72000,1.01194,0.95442,0.04558
30.84000,1.01194,0.90047,0.09953
30.96000,1.01194,0.86043,0.13957
31.08000,1.01194,0.75214,0.24786
31.20000,1.01194,0.55523,0.44477
31.32000,1.01194,0.35498,0.64502
31.44000,1.01194,0.42960,0.57040
31.56000,1.01194,0.16464,0.83536
31.68000,1.01194,0.31520,0.68480
31.80000,1.01194,0.22963,0.77037
31.92000,1.01194,0.24096,0.75904
32.04000,1.01194,0.30729,0.69271
32.16000,1.01194,0.21252,0.78748
32.28000,1.01194,0.33691,0.66309
32.40000,1.01194,0.23759,0.76241
32.52000,1.01194,0.54831,0.45169
32.64000,1.01194,0.28486,0.71514
32.76000,1.01194,0.35904,0.64096
32.88000,1.01194,0.14341,0.85659
33.00000,1.01194,0.24743,0.75257
33.12000,1.01194,0.14162,0.85838
33.24000,1.01194,0.10793,0.89207
33.36000,1.01194,0.17787,0.82213
33.48000,1.01194,0.20224,0.79776
33.60000,1.01194,0.28356,0.71644
33.72000,1.01194,0.18062,0.81938
33.84000,1.01194,0.40842,0.59158
33.96000,1.01194,0.34674,0.65326
34.08000,1.01194,0.46208,0.53792
34.20000,1.01194,0.44548,0.55452
34.32000,1.01194,0.44814,0.55186
34.44000,1.01194,0.44703,0.55297
34.56000,1.01194,0.42308,0.57692
34.68000,1.01194,0.55818,0.44182
34.80000,1.01194,0.48405,0.51595
34.92000,1.01194,0.63638,0.36362
35.04000,1.01194,0.64123,0.35877
35.16000,1.01194,0.62011,0.37989
35.28000,1.01194,0.80503,0.19497
35.40000,1.01194,0.72398,0.27602
35.52000,1.01194,0.81309,0.18691
35.64000,1.01194,0.88531,0.11469
35.76000,1.01194,0.81678,0.18322
35.88000,1.01194,0.85845,0.14155
36.00000,1.01194,0.88177,0.11823
36.12000,1.01194,0.86895,0.13105
36.24000,1.01194,0.71060,0.28940
36.36000,1.01194,0.83140,0.16860
36.48000,1.01194,0.70754,0.29246
36.60000,1.01194,0.71955,0.28045
