Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99763,0.00005,0.00232,0.00000
0.05000,0.67194,0.99984,0.00001,0.00015,0.00000
0.10000,0.67194,0.99778,0.00003,0.00219,0.00000
0.15000,0.67194,0.99983,0.00001,0.00016,0.00000
0.20000,0.67194,0.99475,0.00017,0.00508,0.00000
0.25000,0.67194,0.99860,0.00001,0.00138,0.00000
0.30000,0.67194,0.99986,0.00003,0.00012,0.00000
0.35000,0.67194,0.99557,0.00160,0.00283,0.00000
0.40000,0.67194,0.99987,0.00011,0.00003,0.00000
0.45000,0.67194,0.99883,0.00105,0.00012,0.00000
0.50000,0.67194,0.99996,0.00003,0.00000,0.00000
0.55000,0.67194,0.99932,0.00066,0.00003,0.00000
0.60000,0.67194,0.99994,0.00006,0.00000,0.00000
0.65000,0.67194,0.99791,0.00170,0.00038,0.00000
0.70000,0.67194,0.99993,0.00004,0.00003,0.00000
0.75000,0.67194,0.99948,0.00052,0.00000,0.00000
0.80000,0.67194,0.99813,0.00180,0.00007,0.00000
0.85000,0.67194,0.99971,0.00029,0.00000,0.00000
0.90000,0.67194,0.99950,0.00045,0.00004,0.00000
0.95000,0.67194,0.99962,0.00022,0.00016,0.00000
1.00000,0.67194,0.99958,0.00017,0.00025,0.00000
1.05000,0.67194,0.99998,0.00002,0.00000,0.00000
1.10000,0.67194,0.99973,0.00007,0.00020,0.00000
1.15000,0.67194,0.99986,0.00008,0.00006,0.00000
1.20000,0.67194,0.99930,0.00001,0.00070,0.00000
1.25000,0.67194,0.99996,0.00004,0.00000,0.00000
1.30000,0.67194,0.99998,0.00000,0.00001,0.00000
1.35000,0.67194,0.99992,0.00004,0.00003,0.00000
1.40000,0.67194,0.99997,0.00001,0.00002,0.00000
1.45000,0.67194,0.99939,0.00003,0.00059,0.00000
1.50000,0.67194,0.99998,0.00001,0.00001,0.00000
1.55000,0.67194,0.99987,0.00003,0.00010,0.00000
1.60000,0.67194,0.99999,0.00000,0.00001,0.00000
1.65000,0.67194,0.99975,0.00002,0.00024,0.00000
1.70000,0.67194,0.99999,0.00000,0.00001,0.00000
1.75000,0.67194,0.99993,0.00000,0.00006,0.00001
1.80000,0.67194,1.00000,0.00000,0.00000,0.00000
1.85000,0.67194,0.99990,0.00003,0.00008,0.00000
1.90000,0.67194,0.99991,0.00008,0.00000,0.00000
1.95000,0.67194,0.99956,0.00011,0.00034,0.00000
2.00000,0.67194,1.00000,0.00000,0.00000,0.00000
2.05000,0.67194,0.99990,0.00007,0.00003,0.00000
2.10000,0.67194,0.99999,0.00000,0.00000,0.00000
2.15000,0.67194,0.99994,0.00000,0.00002,0.00004
2.20000,0.67194,0.99994,0.00000,0.00001,0.00005
2.25000,0.67194,0.99964,0.00004,0.00032,0.00001
2.30000,0.67194,0.99997,0.00000,0.00001,0.00003
2.35000,0.67194,0.99978,0.00001,0.00019,0.00002
2.40000,0.67194,0.99967,0.00000,0.00032,0.00000
2.45000,0.67194,0.99962,0.00001,0.00034,0.00003
2.50000,0.67194,0.99997,0.00000,0.00000,0.00003
2.55000,0.67194,0.99987,0.00003,0.00006,0.00003
2.60000,0.67194,0.99966,0.00006,0.00008,0.00020
2.65000,0.67194,0.99947,0.00001,0.00036,0.00017
2.70000,0.67194,0.99939,0.00006,0.00016,0.00038
2.75000,0.67194,0.99944,0.00000,0.00016,0.00040
2.80000,0.67194,0.99833,0.00005,0.00149,0.00012
2.85000,0.67194,0.99980,0.00000,0.00019,0.00001
2.90000,0.67194,0.99983,0.00004,0.00006,0.00007
2.95000,0.67194,0.99998,0.00001,0.00001,0.00000
3.00000,0.67194,0.99922,0.00032,0.00044,0.00001
3.05000,0.67194,0.99995,0.00000,0.00004,0.00001
3.10000,0.67194,0.99953,0.00001,0.00003,0.00043
3.15000,0.67194,0.99915,0.00001,0.00001,0.00083
3.20000,0.67194,0.99903,0.00003,0.00005,0.00090
