# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0, 0.0319375, 0.482802, -1.54389, -1.8765, -2.82499, -2.67461, -2.31353, -1.84751, -2.11048, -2.20102, -2.49723, -2.24651, -2.14038, -2.2059, -2.09496, -1.96058, -2.80753, -2.46477, -1.99163, -2.24469, -2.24023, -2.58434, -3.29652, -2.75169, -3.18595, -3.02864, -2.70349, -2.76692, -2.87837, -2.8183, -2.27573, -2.93546, -3.00889, -3.23134, -3.33675, -3.99579, -3.87682, -4.04321, -4.08081, -3.79916, -3.85522
0.01, 0.0319375, 0.922895, -0.283939, -1.50967, -2.70462, -3.34163, -1.90342, -1.60392, -2.86808, -2.22906, -2.54564, -2.39963, -2.36981, -2.60953, -2.13645, -2.07026, -2.91106, -2.41005, -2.22595, -2.63268, -2.587, -2.43838, -2.79625, -2.54642, -2.96579, -3.1564, -2.95531, -2.82493, -3.02053, -2.9865, -2.56929, -3.07778, -3.42474, -3.18921, -3.28978, -4.04886, -3.86363, -3.9613, -4.08733, -4.02559, -4.00742
0.02, 0.0319375, 0.504577, -0.279665, -1.49221, -2.32433, -2.68197, -2.57895, -2.25909, -2.88555, -1.92737, -2.18472, -2.60747, -2.00119, -2.10335, -2.24246, -1.82474, -2.30653, -2.21126, -2.16021, -2.13135, -2.41962, -2.39329, -2.87176, -2.5206, -2.94851, -2.71473, -2.96836, -3.08394, -2.90502, -3.05401, -3.07568, -3.206, -3.25631, -3.20104, -2.9874, -3.60926, -3.94991, -3.86195, -3.92692, -4.09896, -4.12052
0.03, 0.0319375, 0.134501, -0.530581, -0.999828, -1.89441, -2.92473, -2.11758, -2.31834, -2.13636, -2.09373, -2.24966, -2.42428, -2.36411, -2.09254, -2.40984, -2.06453, -2.08465, -2.31271, -2.32599, -2.27015, -2.49486, -2.90292, -2.89165, -2.25793, -3.05445, -3.00821, -3.26682, -3.34368, -3.20812, -3.20744, -3.33855, -3.10659, -3.47386, -3.74691, -3.4027, -3.69004, -3.89753, -3.85042, -4.00067, -4.13169, -4.38317
0.04, 0.0319375, 0.287946, -0.697945, -1.26266, -2.06995, -2.97647, -1.83091, -1.84811, -2.35792, -2.28549, -2.36437, -2.35316, -2.28371, -2.42658, -2.4386, -2.15756, -1.79209, -1.97867, -1.55535, -2.23974, -2.85638, -3.11775, -2.67371, -2.44075, -2.96747, -2.88855, -3.26556, -3.20253, -3.28884, -2.93263, -2.7637, -3.38946, -3.69712, -3.99677, -3.61081, -3.80351, -3.67903, -3.84541, -3.91763, -3.96924, -3.97437
0.05, 0.0319375, -0.690453, -2.25241, -1.47118, -2.02786, -2.31655, -2.27485, -1.64571, -1.97344, -1.95273, -2.4974, -2.71051, -2.89651, -2.69879, -2.49967, -1.9136, -2.2588, -2.34932, -1.87393, -2.18513, -2.46934, -2.0619, -2.49821, -2.20332, -2.78962, -3.16275, -2.90811, -2.98979, -2.96109, -3.06922, -2.67275, -2.96971, -3.17314, -3.67813, -3.39694, -3.77376, -3.62188, -3.61056, -3.66684, -3.75978, -3.7214
0.06, 0.0319375, -0.3515, -2.58495, -2.00991, -2.18071, -2.04558, -2.68848, -2.10761, -2.41682, -2.42925, -2.79567, -3.23024, -2.6869, -2.56463, -2.25553, -2.03086, -2.29688, -2.50972, -2.58899, -2.35119, -2.39305, -2.04808, -2.47819, -1.88489, -2.78476, -3.11688, -2.85332, -2.99778, -3.24344, -3.21782, -3.29837, -3.14689, -3.35937, -3.60998, -3.68508, -4.12613, -3.87653, -3.75758, -3.8818, -4.10532, -3.96397
0.07, 0.0319375, 0.0954588, -1.72308, -2.08021, -1.72899, -1.84718, -2.40879, -1.86941, -2.10206, -2.70888, -2.88103, -2.49435, -2.01425, -2.28535, -2.44915, -1.89367, -2.26663, -1.99921, -2.16984, -2.35619, -2.56384, -2.48176, -2.38454, -2.51262, -2.89544, -3.0369, -3.17472, -3.28309, -3.48393, -3.12064, -2.94281, -2.8325, -3.23797, -3.64061, -3.46823, -3.9516, -3.77279, -3.75524, -3.88442, -3.97254, -3.8771
0.08, 0.0319375, -0.151907, -1.63489, -1.45309, -2.02303, -2.51809, -2.33377, -1.88257, -2.23249, -2.38807, -2.5568, -2.2035, -2.04563, -2.67437, -2.19068, -2.17133, -2.28658, -2.49918, -2.54396, -2.62676, -2.32415, -2.71101, -2.07439, -2.15919, -2.78927, -2.94628, -3.24709, -3.33568, -3.2801, -3.09467, -2.87196, -3.05391, -3.18035, -3.57552, -3.27105, -3.61753, -3.64777, -3.5553, -3.49598, -3.52984, -3.56465
0.09, 0.0319375, 0.719536, -1.20311, -1.83634, -2.20478, -2.39502, -1.57626, -2.02839, -2.92766, -2.72487, -2.37168, -2.67192, -2.55427, -2.72542, -1.6427, -1.5998, -2.83756, -2.91063, -2.22928, -2.59298, -2.80365, -2.52047, -2.33492, -2.14998, -2.8751, -2.78023, -2.89793, -3.08055, -3.14205, -3.46132, -3.24055, -3.22655, -3.0982, -3.59882, -3.58265, -4.04342, -3.90603, -3.77007, -3.70942, -3.77192, -4.02729
0.1, 0.0319375, 0.87945, -1.44866, -1.66531, -2.03807, -2.02897, -2.29935, -2.47303, -2.74363, -2.50019, -2.41876, -2.40843, -2.09612, -2.4932, -1.7534, -1.59264, -2.29196, -2.65344, -2.68115, -2.27261, -2.44745, -2.42563, -2.86627, -2.3774, -2.89898, -2.95259, -3.09303, -3.01263, -2.84216, -2.86626, -3.11252, -2.89259, -3.2005, -3.33657, -3.30364, -3.41143, -3.47179, -3.47249, -3.42829, -3.49692, -3.47608
0.11, 0.0319375, 0.873766, 0.242655, -0.521603, -0.528795, -0.535, -0.274017, -0.168036, -1.42894, -0.1859, -0.182167, -1.51973, -1.73557, -1.75905, -1.92985, -1.71555, -2.8475, -2.81827, -2.48983, -2.68092, -2.43678, -2.39471, -2.19458, -1.95847, -2.80759, -2.58472, -3.45435, -3.04047, -3.2237, -2.85537, -3.33844, -3.25507, -3.40056, -3.56543, -3.40911, -3.76656, -4.0567, -4.01407, -3.99654, -3.9516, -3.98826
0.12, 0.0319375, 1.65941, 1.05281, 0.00463483, 0.26109, -0.268036, -0.00869112, 0.142528, -1.26949, 0.215473, 0.247906, -1.11238, -1.0281, -1.9449, -2.17482, -1.82118, -1.8396, -2.40713, -2.3605, -2.54671, -2.49024, -2.45337, -2.06671, -1.9748, -2.80217, -2.91346, -3.18555, -3.22624, -3.32992, -3.01422, -3.32557, -3.37281, -3.47988, -3.58981, -3.16824, -3.44934, -3.856, -3.71591, -3.89813, -3.5962, -3.68867
0.13, 0.0319375, 1.229, 0.891148, -0.175468, -0.736191, -1.22231, -1.30325, -0.742263, -1.52981, -0.636647, -0.647404, -1.86187, -1.45707, -2.43793, -1.99394, -1.9137, -2.31971, -2.33599, -2.21936, -2.1566, -2.59688, -2.60213, -2.41904, -1.98871, -2.88602, -3.39446, -3.13398, -3.43037, -2.88758, -2.89885, -3.36778, -3.79069, -3.64763, -3.46168, -3.58515, -3.4585, -4.07114, -4.1174, -4.19052, -3.68289, -3.86065
0.14, 0.0319375, 2.05572, -0.136492, -0.67006, -2.49395, -2.1255, -2.15093, -1.1291, -2.17445, -1.54664, -1.54739, -2.59999, -2.20916, -2.15, -1.52531, -1.46969, -2.15931, -1.89648, -2.40779, -2.35348, -2.51527, -2.27281, -2.23858, -1.97246, -2.91159, -3.08381, -3.23667, -2.94456, -2.7002, -2.89006, -3.10576, -3.22818, -3.11412, -3.125, -3.1792, -3.05698, -3.23289, -3.22488, -3.22093, -3.11824, -3.12267
0.15, 0.0319375, 2.37624, 0.558663, -0.124765, -1.64721, -2.17839, -1.99947, -1.31691, -1.5851, -1.41873, -1.87607, -2.75291, -2.35101, -2.36835, -2.30358, -1.77543, -2.04556, -1.90469, -2.45509, -2.5522, -2.48628, -2.70759, -2.73898, -2.09325, -2.81435, -2.9376, -3.23756, -2.73343, -3.13466, -3.21418, -3.05786, -3.17591, -3.30291, -3.23029, -3.29525, -3.3175, -3.41371, -3.47527, -3.46481, -3.42319, -3.40772
0.16, 0.0319375, 1.97282, 1.50585, 0.809768, -0.784717, -2.05489, -1.78849, -1.18856, -1.65742, -1.19258, -2.18605, -2.5831, -2.52986, -2.3234, -2.16607, -2.14959, -2.34407, -2.17715, -2.40422, -2.33167, -2.56925, -2.80504, -2.73151, -2.33829, -2.48012, -2.65444, -3.30221, -3.14697, -3.05469, -3.17513, -2.71998, -3.04751, -3.58405, -3.50885, -3.46468, -3.4871, -3.52967, -3.46241, -3.5467, -3.44553, -3.44857
0.17, 0.0319375, 1.86582, 0.855782, 0.419278, -0.533823, -1.57507, -1.1848, -0.806773, -1.27597, -1.24497, -1.74913, -1.87327, -2.2333, -2.80174, -1.76181, -1.34827, -2.08855, -1.91246, -2.18838, -2.19252, -2.55318, -2.51834, -2.26745, -2.51372, -2.31905, -2.39778, -2.66564, -2.77179, -2.80115, -2.82621, -2.88237, -2.87671, -2.94946, -2.99483, -2.88771, -2.97859, -2.97995, -2.95697, -2.91271, -2.85254, -2.81654
0.18, 0.0319375, 1.44337, 0.708134, -1.42273, -1.64779, -2.38851, -1.12627, -0.629497, -1.61526, -1.64898, -1.54026, -2.34342, -2.74462, -2.7529, -1.87168, -1.23587, -2.56087, -1.93492, -1.90565, -2.37034, -2.72193, -2.24317, -2.26677, -2.08628, -2.63944, -2.3943, -3.26849, -3.37707, -3.47548, -3.1541, -3.3498, -3.32799, -3.2374, -3.42212, -3.47016, -3.56759, -3.72747, -3.55268, -3.49222, -3.53485, -3.57296
