Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.48600,0.99981,0.00019
0.09300,0.48900,0.99976,0.00024
0.19000,0.48100,0.99973,0.00027
0.29800,0.46900,0.99913,0.00087
0.40200,0.46600,0.98885,0.01115
0.49600,0.45600,0.91499,0.08501
0.59000,0.43700,0.43279,0.56721
0.68100,0.41700,0.32379,0.67621
0.77500,0.41000,0.44735,0.55265
0.87800,0.40800,0.41782,0.58218
0.95900,0.43800,0.18771,0.81229
1.03400,0.46100,0.58838,0.41162
1.10600,0.49800,0.94794,0.05206
1.19500,0.51500,0.99593,0.00407
1.29700,0.51600,0.99956,0.00044
1.40600,0.51400,0.99915,0.00085
1.50500,0.51900,0.99026,0.00974
1.61600,0.51200,0.69396,0.30604
1.72100,0.50700,0.72589,0.27411
1.82500,0.50100,0.87625,0.12375
1.93100,0.49700,0.99699,0.00301
2.03500,0.49300,0.99946,0.00054
2.13900,0.49300,0.99894,0.00106
2.23500,0.49800,0.99831,0.00169
2.33800,0.48900,0.99576,0.00424
2.43800,0.49700,0.97390,0.02610
2.54100,0.50100,0.81468,0.18532
2.64300,0.48800,0.33131,0.66869
2.74200,0.46400,0.20071,0.79929
2.83800,0.44800,0.27550,0.72450
2.94500,0.45000,0.12416,0.87584
3.05200,0.44400,0.64068,0.35932
3.13800,0.46900,0.96353,0.03647
3.21500,0.48300,0.99699,0.00301
3.29400,0.49100,0.99937,0.00063
3.40600,0.45600,0.99152,0.00848
3.50700,0.43400,0.90322,0.09678
3.61800,0.40700,0.50284,0.49716
3.70500,0.40500,0.13503,0.86497
3.79100,0.40000,0.28232,0.71768
3.86900,0.39700,0.27185,0.72815
3.95000,0.41000,0.25551,0.74449
4.03200,0.43700,0.24056,0.75944
4.11900,0.44600,0.26824,0.73176
4.19800,0.47800,0.09923,0.90077
4.27500,0.49600,0.49730,0.50270
4.37000,0.49500,0.92931,0.07069
4.47700,0.48500,0.99318,0.00682
4.57400,0.47600,0.99466,0.00534
4.68600,0.46800,0.95380,0.04620
4.78300,0.46800,0.78629,0.21371
4.87200,0.46100,0.14354,0.85646
4.97000,0.44300,0.85203,0.14797
5.06100,0.42500,0.98469,0.01531
5.16300,0.42100,0.99830,0.00170
5.26100,0.42200,0.99881,0.00119
5.34100,0.44800,0.98688,0.01312
5.42100,0.46700,0.88727,0.11273
5.49400,0.49600,0.33183,0.66817
5.59500,0.49900,0.49722,0.50278
5.69100,0.50700,0.46683,0.53317
5.79700,0.49400,0.60811,0.39189
5.89600,0.50100,0.43747,0.56253
6.00000,0.50400,0.86120,0.13880
6.10600,0.48500,0.98728,0.01272
6.20700,0.49000,0.99780,0.00220
6.30200,0.50000,0.99434,0.00566
6.40800,0.49300,0.85942,0.14058
6.51200,0.49700,0.82021,0.17979
6.60400,0.50500,0.95943,0.04057
6.70900,0.50000,0.99754,0.00246
6.81000,0.49700,0.99938,0.00062
6.91000,0.50100,0.99933,0.00067
7.01700,0.48400,0.99942,0.00058
7.12300,0.45200,0.99785,0.00215
7.22100,0.42800,0.98833,0.01167
7.31800,0.43500,0.85552,0.14448
7.42000,0.44200,0.51874,0.48126
7.50900,0.45300,0.96038,0.03962
7.58300,0.48400,0.99327,0.00673
7.65700,0.52000,0.99797,0.00203
7.76500,0.50800,0.99048,0.00952
7.87300,0.49700,0.91459,0.08541
7.97300,0.49600,0.52790,0.47210
8.07800,0.48300,0.60676,0.39324
8.18800,0.47300,0.68600,0.31400
8.28200,0.48300,0.77367,0.22633
8.38100,0.49400,0.60928,0.39072
8.47600,0.49500,0.93141,0.06859
8.57100,0.50600,0.98937,0.01063
8.67300,0.51300,0.99224,0.00776
8.77800,0.50800,0.90636,0.09364
8.88700,0.50300,0.89999,0.10001
8.98000,0.50900,0.92925,0.07075
9.08600,0.50700,0.99887,0.00113
9.19400,0.47900,0.99964,0.00036
