Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99732,0.00268
0.10000,1.05394,0.99730,0.00270
0.20000,1.05394,0.99724,0.00276
0.30000,1.05394,0.99705,0.00295
0.40000,1.05394,0.99709,0.00291
0.50000,1.05394,0.99684,0.00316
0.60000,1.05394,0.99605,0.00395
0.70000,1.05394,0.99515,0.00485
0.80000,1.05394,0.99369,0.00631
0.90000,1.05394,0.99236,0.00764
1.00000,1.05394,0.99237,0.00763
1.10000,1.05394,0.99126,0.00874
1.20000,1.05394,0.99127,0.00873
1.30000,1.05394,0.99227,0.00773
1.40000,1.05394,0.99244,0.00756
1.50000,1.05394,0.99192,0.00808
1.60000,1.05394,0.99250,0.00750
1.70000,1.05394,0.99316,0.00684
1.80000,1.05394,0.99505,0.00495
1.90000,1.05394,0.99585,0.00415
2.00000,1.05394,0.99584,0.00416
2.10000,1.05394,0.99673,0.00327
2.20000,1.05394,0.99672,0.00328
2.30000,1.05394,0.99681,0.00319
2.40000,1.05394,0.99672,0.00328
2.50000,1.05394,0.99680,0.00320
2.60000,1.05394,0.99682,0.00318
2.70000,1.05394,0.99688,0.00312
2.80000,1.05394,0.99694,0.00306
2.90000,1.05394,0.99688,0.00312
3.00000,1.05394,0.99614,0.00386
3.10000,1.05394,0.99626,0.00374
3.20000,1.05394,0.99640,0.00360
3.30000,1.05394,0.99604,0.00396
3.40000,1.05394,0.99481,0.00519
3.50000,1.05394,0.99337,0.00663
3.60000,1.05394,0.99240,0.00760
3.70000,1.05394,0.98994,0.01006
3.80000,1.05394,0.98842,0.01158
3.90000,1.05394,0.98783,0.01217
4.00000,1.05394,0.98979,0.01021
4.10000,1.05394,0.98467,0.01533
4.20000,1.05394,0.97875,0.02125
4.30000,1.05394,0.95878,0.04122
4.40000,1.05394,0.94765,0.05235
4.50000,1.05394,0.95786,0.04214
4.60000,1.05394,0.93758,0.06242
4.70000,1.05394,0.92704,0.07296
4.80000,1.05394,0.91714,0.08286
4.90000,1.05394,0.92625,0.07375
5.00000,1.05394,0.90349,0.09651
5.10000,1.05394,0.88958,0.11042
5.20000,1.05394,0.91231,0.08769
5.30000,1.05394,0.93169,0.06831
5.40000,1.05394,0.95351,0.04649
5.50000,1.05394,0.95003,0.04997
5.60000,1.05394,0.95447,0.04553
5.70000,1.05394,0.96698,0.03302
5.80000,1.05394,0.96637,0.03363
5.90000,1.05394,0.94889,0.05111
6.00000,1.05394,0.95369,0.04631
6.10000,1.05394,0.95117,0.04883
6.20000,1.05394,0.93997,0.06003
6.30000,1.05394,0.94180,0.05820
6.40000,1.05394,0.94263,0.05737
6.50000,1.05394,0.94198,0.05802
6.60000,1.05394,0.95805,0.04195
6.70000,1.05394,0.96245,0.03755
6.80000,1.05394,0.96340,0.03660
6.90000,1.05394,0.97244,0.02756
7.00000,1.05394,0.96135,0.03865
7.10000,1.05394,0.97174,0.02826
7.20000,1.05394,0.97821,0.02179
7.30000,1.05394,0.98270,0.01730
7.40000,1.05394,0.98428,0.01572
7.50000,1.05394,0.98029,0.01971
7.60000,1.05394,0.98207,0.01793
7.70000,1.05394,0.98468,0.01532
7.80000,1.05394,0.98396,0.01604
7.90000,1.05394,0.98291,0.01709
8.00000,1.05394,0.98446,0.01554
8.10000,1.05394,0.98410,0.01590
8.20000,1.05394,0.98361,0.01639
8.30000,1.05394,0.98165,0.01835
8.40000,1.05394,0.98262,0.01738
8.50000,1.05394,0.98360,0.01640
8.60000,1.05394,0.98399,0.01601
8.70000,1.05394,0.98539,0.01461
8.80000,1.05394,0.98704,0.01296
8.90000,1.05394,0.98798,0.01202
9.00000,1.05394,0.98782,0.01218
9.10000,1.05394,0.98640,0.01360
9.20000,1.05394,0.98804,0.01196
9.30000,1.05394,0.98603,0.01396
9.40000,1.05394,0.98538,0.01462
9.50000,1.05394,0.98803,0.01197
9.60000,1.05394,0.98619,0.01381
9.70000,1.05394,0.98692,0.01308
9.80000,1.05394,0.98404,0.01596
9.90000,1.05394,0.98743,0.01257
10.00000,1.05394,0.98653,0.01347
10.10000,1.05394,0.98947,0.01053
10.20000,1.05394,0.98800,0.01200
10.30000,1.05394,0.99060,0.00940
10.40000,1.05394,0.99205,0.00795
10.50000,1.05394,0.99199,0.00801
10.60000,1.05394,0.99298,0.00702
10.70000,1.05394,0.99360,0.00640
10.80000,1.05394,0.99522,0.00478
10.90000,1.05394,0.99523,0.00477
11.00000,1.05394,0.99570,0.00430
11.10000,1.05394,0.99668,0.00332
11.20000,1.05394,0.99683,0.00317
11.30000,1.05394,0.99703,0.00297
11.40000,1.05394,0.99703,0.00297
11.50000,1.05394,0.99686,0.00314
11.60000,1.05394,0.99672,0.00328
11.70000,1.05394,0.99669,0.00331
11.80000,1.05394,0.99667,0.00333
11.90000,1.05394,0.99673,0.00327
12.00000,1.05394,0.99673,0.00327
12.10000,1.05394,0.99616,0.00384
12.20000,1.05394,0.99567,0.00433
12.30000,1.05394,0.99548,0.00452
12.40000,1.05394,0.99562,0.00438
12.50000,1.05394,0.99488,0.00512
12.60000,1.05394,0.99474,0.00526
12.70000,1.05394,0.99460,0.00540
12.80000,1.05394,0.99445,0.00555
12.90000,1.05394,0.99416,0.00584
13.00000,1.05394,0.99507,0.00493
13.10000,1.05394,0.99544,0.00456
13.20000,1.05394,0.99533,0.00467
13.30000,1.05394,0.99273,0.00727
13.40000,1.05394,0.99332,0.00668
13.50000,1.05394,0.99354,0.00646
13.60000,1.05394,0.99298,0.00702
13.70000,1.05394,0.99317,0.00683
13.80000,1.05394,0.99002,0.00998
13.90000,1.05394,0.98831,0.01169
14.00000,1.05394,0.98984,0.01016
14.10000,1.05394,0.98693,0.01307
14.20000,1.05394,0.98711,0.01289
14.30000,1.05394,0.98977,0.01023
14.40000,1.05394,0.99027,0.00973
14.50000,1.05394,0.99035,0.00965
14.60000,1.05394,0.99073,0.00927
14.70000,1.05394,0.98818,0.01182
14.80000,1.05394,0.99177,0.00823
14.90000,1.05394,0.99322,0.00678
15.00000,1.05394,0.99069,0.00931
15.10000,1.05394,0.99405,0.00595
15.20000,1.05394,0.99433,0.00567
15.30000,1.05394,0.99447,0.00553
15.40000,1.05394,0.99458,0.00542
15.50000,1.05394,0.99472,0.00528
15.60000,1.05394,0.99529,0.00471
15.70000,1.05394,0.99571,0.00429
15.80000,1.05394,0.99624,0.00376
15.90000,1.05394,0.99637,0.00363
16.00000,1.05394,0.99641,0.00359
16.10000,1.05394,0.99639,0.00361
16.20000,1.05394,0.99649,0.00351
16.30000,1.05394,0.99663,0.00337
16.40000,1.05394,0.99653,0.00347
16.50000,1.05394,0.99651,0.00349
16.60000,1.05394,0.99656,0.00344
16.70000,1.05394,0.99662,0.00338
16.80000,1.05394,0.99665,0.00335
16.90000,1.05394,0.99671,0.00329
17.00000,1.05394,0.99661,0.00339
17.10000,1.05394,0.99659,0.00341
17.20000,1.05394,0.99665,0.00335
17.30000,1.05394,0.99667,0.00333
17.40000,1.05394,0.99663,0.00337
17.50000,1.05394,0.99671,0.00329
17.60000,1.05394,0.99675,0.00325
17.70000,1.05394,0.99669,0.00331
17.80000,1.05394,0.99673,0.00327
17.90000,1.05394,0.99677,0.00323
18.00000,1.05394,0.99682,0.00318
18.10000,1.05394,0.99685,0.00315
18.20000,1.05394,0.99684,0.00316
18.30000,1.05394,0.99685,0.00315
18.40000,1.05394,0.99680,0.00320
18.50000,1.05394,0.99679,0.00321
18.60000,1.05394,0.99665,0.00335
18.70000,1.05394,0.99665,0.00335
18.80000,1.05394,0.99665,0.00335
18.90000,1.05394,0.99643,0.00357
19.00000,1.05394,0.99638,0.00362
19.10000,1.05394,0.99630,0.00370
19.20000,1.05394,0.99617,0.00383
19.30000,1.05394,0.99625,0.00375
19.40000,1.05394,0.99589,0.00411
19.50000,1.05394,0.99593,0.00407
19.60000,1.05394,0.99566,0.00434
19.70000,1.05394,0.99552,0.00448
19.80000,1.05394,0.99503,0.00497
19.90000,1.05394,0.99451,0.00549
20.00000,1.05394,0.99398,0.00602
20.10000,1.05394,0.99384,0.00616
20.20000,1.05394,0.99335,0.00666
20.30000,1.05394,0.99382,0.00618
20.40000,1.05394,0.99417,0.00583
20.50000,1.05394,0.99404,0.00596
20.60000,1.05394,0.99446,0.00554
20.70000,1.05394,0.99382,0.00618
20.80000,1.05394,0.99422,0.00578
20.90000,1.05394,0.99461,0.00539
21.00000,1.05394,0.99457,0.00543
21.10000,1.05394,0.99471,0.00529
21.20000,1.05394,0.99425,0.00575
21.30000,1.05394,0.99402,0.00598
21.40000,1.05394,0.99450,0.00550
21.50000,1.05394,0.99466,0.00534
21.60000,1.05394,0.99526,0.00474
21.70000,1.05394,0.99540,0.00460
21.80000,1.05394,0.99556,0.00444
21.90000,1.05394,0.99556,0.00444
22.00000,1.05394,0.99583,0.00417
22.10000,1.05394,0.99600,0.00400
22.20000,1.05394,0.99629,0.00371
22.30000,1.05394,0.99642,0.00358
22.40000,1.05394,0.99661,0.00338
22.50000,1.05394,0.99668,0.00332
22.60000,1.05394,0.99670,0.00330
22.70000,1.05394,0.99667,0.00333
22.80000,1.05394,0.99666,0.00334
22.90000,1.05394,0.99666,0.00334
23.00000,1.05394,0.99663,0.00337
23.10000,1.05394,0.99659,0.00341
23.20000,1.05394,0.99658,0.00342
23.30000,1.05394,0.99660,0.00340
23.40000,1.05394,0.99663,0.00337
23.50000,1.05394,0.99666,0.00334
23.60000,1.05394,0.99672,0.00328
23.70000,1.05394,0.99677,0.00323
23.80000,1.05394,0.99677,0.00323
23.90000,1.05394,0.99664,0.00336
24.00000,1.05394,0.99662,0.00338
24.10000,1.05394,0.99661,0.00339
24.20000,1.05394,0.99663,0.00337
24.30000,1.05394,0.99663,0.00337
24.40000,1.05394,0.99663,0.00337
24.50000,1.05394,0.99670,0.00330
24.60000,1.05394,0.99678,0.00322
24.70000,1.05394,0.99675,0.00325
24.80000,1.05394,0.99682,0.00318
24.90000,1.05394,0.99677,0.00323
25.00000,1.05394,0.99677,0.00323
25.10000,1.05394,0.99678,0.00322
25.20000,1.05394,0.99671,0.00329
25.30000,1.05394,0.99671,0.00329
25.40000,1.05394,0.99669,0.00331
25.50000,1.05394,0.99666,0.00334
25.60000,1.05394,0.99668,0.00332
25.70000,1.05394,0.99676,0.00324
25.80000,1.05394,0.99664,0.00336
25.90000,1.05394,0.99663,0.00337
26.00000,1.05394,0.99658,0.00342
26.10000,1.05394,0.99659,0.00341
26.20000,1.05394,0.99660,0.00340
26.30000,1.05394,0.99663,0.00337
26.40000,1.05394,0.99667,0.00333
26.50000,1.05394,0.99670,0.00330
26.60000,1.05394,0.99670,0.00330
26.70000,1.05394,0.99678,0.00322
26.80000,1.05394,0.99679,0.00321
26.90000,1.05394,0.99675,0.00325
27.00000,1.05394,0.99674,0.00326
27.10000,1.05394,0.99667,0.00333
27.20000,1.05394,0.99661,0.00339
27.30000,1.05394,0.99660,0.00340
27.40000,1.05394,0.99660,0.00340
27.50000,1.05394,0.99661,0.00339
27.60000,1.05394,0.99661,0.00339
27.70000,1.05394,0.99661,0.00339
27.80000,1.05394,0.99660,0.00340
27.90000,1.05394,0.99660,0.00340
28.00000,1.05394,0.99660,0.00340
28.10000,1.05394,0.99659,0.00341
28.20000,1.05394,0.99660,0.00340
28.30000,1.05394,0.99662,0.00338
28.40000,1.05394,0.99662,0.00338
28.50000,1.05394,0.99660,0.00340
28.60000,1.05394,0.99660,0.00340
28.70000,1.05394,0.99660,0.00340
28.80000,1.05394,0.99659,0.00341
28.90000,1.05394,0.99660,0.00340
29.00000,1.05394,0.99660,0.00340
29.10000,1.05394,0.99660,0.00340
29.20000,1.05394,0.99659,0.00341
29.30000,1.05394,0.99659,0.00341
29.40000,1.05394,0.99660,0.00340
29.50000,1.05394,0.99660,0.00340
29.60000,1.05394,0.99660,0.00340
29.70000,1.05394,0.99661,0.00339
29.80000,1.05394,0.99660,0.00340
29.90000,1.05394,0.99660,0.00340
30.00000,1.05394,0.99660,0.00340
30.10000,1.05394,0.99660,0.00340
30.20000,1.05394,0.99661,0.00339
30.30000,1.05394,0.99661,0.00339
30.40000,1.05394,0.99661,0.00339
30.50000,1.05394,0.99661,0.00339
30.60000,1.05394,0.99661,0.00339
30.70000,1.05394,0.99661,0.00339
30.80000,1.05394,0.99660,0.00340
30.90000,1.05394,0.99660,0.00340
31.00000,1.05394,0.99660,0.00340
31.10000,1.05394,0.99660,0.00340
31.20000,1.05394,0.99661,0.00339
31.30000,1.05394,0.99661,0.00339
31.40000,1.05394,0.99660,0.00340
31.50000,1.05394,0.99660,0.00340
31.60000,1.05394,0.99661,0.00339
31.70000,1.05394,0.99662,0.00338
31.80000,1.05394,0.99663,0.00337
31.90000,1.05394,0.99662,0.00338
32.00000,1.05394,0.99664,0.00336
32.10000,1.05394,0.99664,0.00336
32.20000,1.05394,0.99664,0.00336
32.30000,1.05394,0.99663,0.00337
32.40000,1.05394,0.99662,0.00338
32.50000,1.05394,0.99662,0.00338
32.60000,1.05394,0.99662,0.00338
32.70000,1.05394,0.99661,0.00339
32.80000,1.05394,0.99662,0.00338
32.90000,1.05394,0.99680,0.00320
33.00000,1.05394,0.99670,0.00330
33.10000,1.05394,0.99676,0.00324
33.20000,1.05394,0.99670,0.00330
33.30000,1.05394,0.99668,0.00332
33.40000,1.05394,0.99668,0.00332
33.50000,1.05394,0.99672,0.00328
33.60000,1.05394,0.99668,0.00332
33.70000,1.05394,0.99673,0.00327
33.80000,1.05394,0.99675,0.00325
33.90000,1.05394,0.99674,0.00326
34.00000,1.05394,0.99669,0.00331
34.10000,1.05394,0.99669,0.00331
34.20000,1.05394,0.99672,0.00328
34.30000,1.05394,0.99675,0.00325
34.40000,1.05394,0.99679,0.00321
34.50000,1.05394,0.99679,0.00321
34.60000,1.05394,0.99684,0.00316
34.70000,1.05394,0.99689,0.00311
34.80000,1.05394,0.99698,0.00302
34.90000,1.05394,0.99698,0.00302
