Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
0.02021,1.19260,1.00000,0.00000
0.22235,1.19260,1.00000,0.00000
0.42448,1.19260,1.00000,0.00000
0.62662,1.19260,1.00000,0.00000
0.82875,1.19260,1.00000,0.00000
1.03089,1.19260,1.00000,0.00000
1.23302,1.19260,1.00000,0.00000
1.43516,1.19260,1.00000,0.00000
1.63729,1.19260,1.00000,0.00000
1.83943,1.19260,1.00000,0.00000
2.04156,1.19260,1.00000,0.00000
2.24370,1.19260,0.99999,0.00001
2.44583,1.19260,0.99998,0.00002
2.64797,1.19260,0.99995,0.00005
2.85010,1.19260,0.99998,0.00002
3.05224,1.19260,0.99999,0.00001
3.25437,1.19260,0.99998,0.00002
3.45651,1.19260,0.99999,0.00001
3.65864,1.19260,0.99999,0.00001
3.86078,1.19260,0.99994,0.00006
4.06291,1.19260,0.99999,0.00001
4.26505,1.19260,0.99997,0.00003
4.46718,1.19260,0.99999,0.00001
4.66932,1.19260,1.00000,0.00000
4.87145,1.19260,1.00000,0.00000
5.07359,1.19260,0.99996,0.00004
5.27572,1.19260,0.99999,0.00001
5.47786,1.19260,0.99989,0.00011
5.67999,1.19260,0.99998,0.00002
5.88213,1.19260,0.99995,0.00005
6.08426,1.19260,0.99996,0.00004
6.28640,1.19260,0.99771,0.00229
6.48853,1.19260,0.99996,0.00004
6.69067,1.19260,0.99863,0.00137
6.89280,1.19260,0.99995,0.00005
7.09494,1.19260,0.99997,0.00003
7.29707,1.19260,0.99998,0.00002
7.49921,1.19260,0.99955,0.00045
7.70134,1.19260,0.99996,0.00004
7.90348,1.19260,0.99983,0.00017
8.10561,1.19260,0.99998,0.00002
8.30775,1.19260,0.99999,0.00001
8.50988,1.19260,1.00000,0.00000
8.71202,1.19260,0.99999,0.00001
8.91415,1.19260,0.99999,0.00001
9.11629,1.19260,0.99998,0.00002
9.31842,1.19260,0.99999,0.00001
9.52056,1.19260,0.99993,0.00007
9.72269,1.19260,0.99990,0.00010
9.92483,1.19260,1.00000,0.00000
10.12696,1.19260,0.99994,0.00006
10.32910,1.19260,0.99999,0.00001
10.53123,1.19260,0.99998,0.00002
10.73337,1.19260,0.99996,0.00004
10.93550,1.19260,0.99997,0.00003
11.13764,1.19260,1.00000,0.00000
11.33977,1.19260,1.00000,0.00000
11.54191,1.19260,0.99998,0.00002
11.74404,1.19260,0.99997,0.00003
11.94618,1.19260,0.99983,0.00017
12.14831,1.19260,0.99996,0.00004
12.35045,1.19260,0.99946,0.00054
12.55258,1.19260,0.99993,0.00007
12.75472,1.19260,0.99987,0.00013
12.95685,1.19260,0.99990,0.00010
13.15899,1.19260,0.99925,0.00075
13.36112,1.19260,0.99999,0.00001
13.56326,1.19260,0.99971,0.00029
13.76539,1.19260,0.99989,0.00011
13.96753,1.19260,0.99995,0.00005
14.16966,1.19260,0.99980,0.00020
14.37180,1.19260,0.99437,0.00563
14.57393,1.19260,0.99996,0.00004
14.77607,1.19260,0.99858,0.00142
14.97820,1.19260,0.99975,0.00025
15.18034,1.19260,0.99995,0.00005
15.38247,1.19260,0.99994,0.00006
15.58461,1.19260,0.99999,0.00001
15.78674,1.19260,0.99998,0.00002
15.98888,1.19260,0.99999,0.00001
16.19101,1.19260,0.99992,0.00008
16.39315,1.19260,0.99999,0.00001
16.59528,1.19260,0.99994,0.00006
16.79742,1.19260,0.99797,0.00203
16.99955,1.19260,0.99949,0.00051
17.20169,1.19260,0.99999,0.00001
17.40382,1.19260,0.99999,0.00001
17.60596,1.19260,0.99999,0.00001
17.80809,1.19260,0.99999,0.00001
18.01023,1.19260,0.99993,0.00007
18.21236,1.19260,0.99981,0.00019
18.41450,1.19260,0.99996,0.00004
18.61663,1.19260,0.99991,0.00009
18.81877,1.19260,0.99997,0.00003
19.02090,1.19260,0.99995,0.00005
19.22304,1.19260,0.99982,0.00018
19.42517,1.19260,0.99941,0.00059
19.62731,1.19260,0.99999,0.00001
19.82944,1.19260,0.99988,0.00012
20.03158,1.19260,0.99999,0.00001
20.23371,1.19260,0.99988,0.00012
20.43585,1.19260,0.99998,0.00002
20.63798,1.19260,0.99994,0.00006
20.84012,1.19260,0.99999,0.00001
21.04225,1.19260,0.99965,0.00035
21.24439,1.19260,0.99998,0.00002
21.44652,1.19260,0.99964,0.00036
21.64866,1.19260,0.99999,0.00001
21.85079,1.19260,0.99979,0.00021
22.05293,1.19260,0.99999,0.00001
22.25506,1.19260,0.99997,0.00003
22.45720,1.19260,0.99999,0.00001
22.65933,1.19260,0.99997,0.00003
22.86147,1.19260,1.00000,0.00000
23.06360,1.19260,0.99964,0.00036
23.26574,1.19260,0.99787,0.00213
23.46787,1.19260,0.99993,0.00007
23.67001,1.19260,0.99994,0.00006
23.87214,1.19260,0.99998,0.00002
24.07428,1.19260,1.00000,0.00000
24.27641,1.19260,0.99987,0.00013
24.47855,1.19260,0.99945,0.00055
24.68068,1.19260,0.99967,0.00033
24.88282,1.19260,0.99993,0.00007
25.08495,1.19260,0.99974,0.00026
25.28709,1.19260,0.99996,0.00004
25.48922,1.19260,0.99999,0.00001
25.69136,1.19260,0.99999,0.00001
25.89349,1.19260,1.00000,0.00000
26.09563,1.19260,1.00000,0.00000
26.29776,1.19260,0.99999,0.00000
26.49990,1.19260,0.99990,0.00010
26.70203,1.19260,0.99999,0.00001
26.90417,1.19260,0.99994,0.00006
27.10630,1.19260,0.99999,0.00001
27.30844,1.19260,0.99999,0.00001
27.51057,1.19260,1.00000,0.00000
27.71271,1.19260,0.99996,0.00004
27.91484,1.19260,0.99999,0.00001
28.11698,1.19260,0.99961,0.00039
28.31911,1.19260,0.99960,0.00040
28.52125,1.19260,0.99948,0.00052
28.72338,1.19260,0.99991,0.00009
28.92552,1.19260,0.99942,0.00058
29.12765,1.19260,0.99999,0.00001
29.32979,1.19260,0.99986,0.00014
29.53192,1.19260,0.99991,0.00009
29.73406,1.19260,0.99991,0.00009
29.93619,1.19260,0.99999,0.00001
30.13833,1.19260,0.99977,0.00023
30.34046,1.19260,1.00000,0.00000
30.54260,1.19260,0.99998,0.00002
30.74473,1.19260,1.00000,0.00000
30.94687,1.19260,0.99996,0.00004
31.14900,1.19260,0.99999,0.00001
31.35114,1.19260,0.99992,0.00008
31.55327,1.19260,0.99966,0.00034
31.75541,1.19259,0.99949,0.00051
31.95754,1.19260,0.99999,0.00001
32.15968,1.19260,0.99987,0.00013
32.36181,1.19260,1.00000,0.00000
32.56395,1.19260,0.99999,0.00001
32.76608,1.19260,0.99996,0.00004
32.96822,1.19260,0.99990,0.00010
33.17035,1.19260,1.00000,0.00000
33.37249,1.19260,0.99996,0.00004
33.57462,1.19260,0.99999,0.00001
33.77676,1.19260,0.99994,0.00006
33.97889,1.19260,0.99997,0.00003
34.18103,1.19260,0.99975,0.00025
34.38316,1.19260,0.99998,0.00002
34.58530,1.19260,0.99978,0.00022
34.78743,1.19260,0.99992,0.00008
34.98957,1.19260,0.99719,0.00281
35.19170,1.19260,0.99999,0.00001
35.39384,1.19260,0.99972,0.00028
35.59597,1.19260,0.99997,0.00003
35.79811,1.19260,0.99997,0.00003
36.00024,1.19260,0.99991,0.00009
36.20238,1.19260,0.99765,0.00235
36.40451,1.19260,0.99991,0.00009
36.60665,1.19260,0.99988,0.00012
36.80878,1.19260,0.99999,0.00001
37.01092,1.19260,1.00000,0.00000
37.21305,1.19260,1.00000,0.00000
37.41519,1.19260,0.99993,0.00008
37.61732,1.19260,0.99997,0.00003
37.81946,1.19260,0.99996,0.00004
38.02159,1.19260,0.99998,0.00002
38.22373,1.19260,1.00000,0.00000
38.42586,1.19260,0.99997,0.00003
38.62800,1.19260,0.99966,0.00034
38.83013,1.19260,0.99973,0.00027
39.03227,1.19260,0.99990,0.00010
39.23440,1.19260,0.99988,0.00012
