Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.40746,0.59253,0.00001,0.00000
0.05000,0.67194,0.13670,0.86326,0.00004,0.00000
0.10000,0.67194,0.11054,0.88945,0.00001,0.00000
0.15000,0.67194,0.37785,0.62214,0.00000,0.00000
0.20000,0.67194,0.54988,0.45012,0.00000,0.00000
0.25000,0.67194,0.56516,0.43484,0.00000,0.00000
0.30000,0.67194,0.78221,0.21779,0.00001,0.00000
0.35000,0.67194,0.92000,0.08000,0.00000,0.00000
0.40000,0.67194,0.95487,0.04513,0.00000,0.00000
0.45000,0.67194,0.71308,0.28691,0.00000,0.00000
0.50000,0.67194,0.74076,0.25924,0.00000,0.00000
0.55000,0.67194,0.93755,0.06245,0.00000,0.00000
0.60000,0.67194,0.73342,0.26657,0.00000,0.00000
0.65000,0.67194,0.79994,0.20006,0.00000,0.00000
0.70000,0.67194,0.83945,0.16055,0.00000,0.00000
0.75000,0.67194,0.64256,0.35742,0.00002,0.00000
0.80000,0.67194,0.86779,0.13213,0.00008,0.00000
0.85000,0.67194,0.77848,0.22122,0.00030,0.00000
0.90000,0.67194,0.71584,0.28352,0.00064,0.00000
0.95000,0.67194,0.60443,0.39549,0.00008,0.00000
1.00000,0.67194,0.28546,0.71447,0.00007,0.00000
1.05000,0.67194,0.13095,0.86904,0.00001,0.00000
1.10000,0.67194,0.06090,0.93909,0.00001,0.00000
1.15000,0.67194,0.06419,0.93580,0.00001,0.00000
1.20000,0.67194,0.04422,0.95578,0.00000,0.00000
1.25000,0.67194,0.07196,0.92804,0.00000,0.00000
1.30000,0.67194,0.09384,0.90615,0.00000,0.00000
1.35000,0.67194,0.10377,0.89623,0.00000,0.00000
1.40000,0.67194,0.02611,0.97389,0.00000,0.00000
1.45000,0.67194,0.02534,0.97466,0.00000,0.00000
1.50000,0.67194,0.01600,0.98400,0.00000,0.00000
1.55000,0.67194,0.02028,0.97972,0.00000,0.00000
1.60000,0.67194,0.02367,0.97633,0.00000,0.00000
1.65000,0.67194,0.02369,0.97631,0.00000,0.00000
1.70000,0.67194,0.03070,0.96930,0.00000,0.00000
1.75000,0.67194,0.09260,0.90740,0.00001,0.00000
1.80000,0.67194,0.03179,0.96821,0.00000,0.00000
1.85000,0.67194,0.14569,0.85431,0.00000,0.00000
1.90000,0.67194,0.10055,0.89943,0.00002,0.00000
1.95000,0.67194,0.10347,0.89648,0.00005,0.00000
2.00000,0.67194,0.09098,0.90879,0.00023,0.00000
2.05000,0.67194,0.18087,0.81904,0.00009,0.00000
2.10000,0.67194,0.24639,0.75344,0.00017,0.00000
2.15000,0.67194,0.64061,0.35898,0.00041,0.00000
2.20000,0.67194,0.63769,0.36152,0.00079,0.00000
2.25000,0.67194,0.88606,0.11389,0.00005,0.00000
2.30000,0.67194,0.84556,0.15422,0.00022,0.00000
2.35000,0.67194,0.95777,0.04222,0.00001,0.00000
2.40000,0.67194,0.96784,0.03209,0.00007,0.00000
2.45000,0.67194,0.93803,0.06196,0.00001,0.00000
2.50000,0.67194,0.98237,0.01761,0.00002,0.00000
2.55000,0.67194,0.95621,0.04379,0.00000,0.00000
2.60000,0.67194,0.98766,0.01234,0.00000,0.00000
2.65000,0.67194,0.93927,0.06073,0.00000,0.00000
2.70000,0.67194,0.97804,0.02195,0.00001,0.00000
2.75000,0.67194,0.91721,0.08278,0.00000,0.00000
2.80000,0.67194,0.94781,0.05219,0.00000,0.00000
2.85000,0.67194,0.79186,0.20813,0.00000,0.00000
2.90000,0.67194,0.79511,0.20488,0.00000,0.00000
2.95000,0.67194,0.82863,0.17137,0.00000,0.00000
3.00000,0.67194,0.46599,0.53401,0.00000,0.00000
3.05000,0.67194,0.48639,0.51360,0.00000,0.00000
3.10000,0.67194,0.55512,0.44488,0.00000,0.00000
3.15000,0.67194,0.25599,0.74401,0.00000,0.00000
3.20000,0.67194,0.17295,0.82705,0.00000,0.00000
3.25000,0.67194,0.16043,0.83957,0.00000,0.00000
