Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.29755,0.70243,0.00000,0.00002
0.05000,0.67194,0.46062,0.53936,0.00000,0.00002
0.10000,0.67194,0.23978,0.76022,0.00000,0.00000
0.15000,0.67194,0.70685,0.29312,0.00000,0.00003
0.20000,0.67194,0.43914,0.56086,0.00000,0.00000
0.25000,0.67194,0.49644,0.50354,0.00000,0.00002
0.30000,0.67194,0.76685,0.23314,0.00000,0.00001
0.35000,0.67194,0.94512,0.05483,0.00000,0.00005
0.40000,0.67194,0.94104,0.05895,0.00000,0.00002
0.45000,0.67194,0.98688,0.01296,0.00000,0.00015
0.50000,0.67194,0.91844,0.08152,0.00000,0.00004
0.55000,0.67194,0.96610,0.03369,0.00000,0.00021
0.60000,0.67194,0.98499,0.01494,0.00000,0.00007
0.65000,0.67194,0.99326,0.00594,0.00001,0.00079
0.70000,0.67194,0.99164,0.00455,0.00002,0.00380
0.75000,0.67194,0.98948,0.00137,0.00003,0.00912
0.80000,0.67194,0.98863,0.00232,0.00002,0.00903
0.85000,0.67194,0.91559,0.00095,0.00001,0.08345
0.90000,0.67194,0.85329,0.00082,0.00007,0.14582
0.95000,0.67194,0.94514,0.00085,0.00000,0.05401
1.00000,0.67194,0.88556,0.00116,0.00001,0.11327
1.05000,0.67194,0.95785,0.00121,0.00000,0.04094
1.10000,0.67194,0.96108,0.00249,0.00002,0.03641
1.15000,0.67194,0.98178,0.00165,0.00001,0.01656
1.20000,0.67194,0.98862,0.00256,0.00001,0.00880
1.25000,0.67194,0.99434,0.00519,0.00000,0.00047
1.30000,0.67194,0.99569,0.00428,0.00000,0.00004
1.35000,0.67194,0.99368,0.00631,0.00000,0.00001
1.40000,0.67194,0.98238,0.01762,0.00000,0.00000
1.45000,0.67194,0.98648,0.01352,0.00000,0.00000
1.50000,0.67194,0.97917,0.02083,0.00000,0.00000
1.55000,0.67194,0.98751,0.01249,0.00000,0.00000
1.60000,0.67194,0.98994,0.01006,0.00000,0.00000
1.65000,0.67194,0.98948,0.01052,0.00000,0.00000
1.70000,0.67194,0.98691,0.01309,0.00000,0.00000
1.75000,0.67194,0.99706,0.00294,0.00000,0.00000
1.80000,0.67194,0.99675,0.00325,0.00000,0.00000
1.85000,0.67194,0.99553,0.00447,0.00000,0.00000
1.90000,0.67194,0.99718,0.00282,0.00000,0.00000
1.95000,0.67194,0.99375,0.00624,0.00001,0.00000
2.00000,0.67194,0.99719,0.00278,0.00003,0.00000
2.05000,0.67194,0.99760,0.00239,0.00001,0.00000
2.10000,0.67194,0.99566,0.00434,0.00000,0.00000
2.15000,0.67194,0.99793,0.00206,0.00000,0.00000
2.20000,0.67194,0.99716,0.00284,0.00000,0.00000
2.25000,0.67194,0.99525,0.00475,0.00000,0.00000
2.30000,0.67194,0.99651,0.00348,0.00000,0.00001
2.35000,0.67194,0.99190,0.00810,0.00000,0.00000
2.40000,0.67194,0.99300,0.00700,0.00000,0.00000
