Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99711,0.00289
0.12000,1.01194,0.99385,0.00615
0.24000,1.01194,0.99865,0.00135
0.36000,1.01194,0.99818,0.00182
0.48000,1.01194,0.99659,0.00341
0.60000,1.01194,0.99777,0.00223
0.72000,1.01194,0.99582,0.00418
0.84000,1.01194,0.99863,0.00137
0.96000,1.01194,0.99635,0.00365
1.08000,1.01194,0.99750,0.00250
1.20000,1.01194,0.99889,0.00111
1.32000,1.01194,0.99914,0.00086
1.44000,1.01194,0.99942,0.00058
1.56000,1.01194,0.99596,0.00404
1.68000,1.01194,0.99949,0.00051
1.80000,1.01194,0.99891,0.00109
1.92000,1.01194,0.99906,0.00094
2.04000,1.01194,0.99831,0.00169
2.16000,1.01194,0.99687,0.00313
2.28000,1.01194,0.99526,0.00474
2.40000,1.01194,0.99935,0.00065
2.52000,1.01194,0.99823,0.00177
2.64000,1.01194,0.99935,0.00065
2.76000,1.01194,0.99635,0.00365
2.88000,1.01194,0.99802,0.00198
3.00000,1.01194,0.98429,0.01571
3.12000,1.01194,0.97158,0.02842
3.24000,1.01194,0.93670,0.06330
3.36000,1.01194,0.86940,0.13060
3.48000,1.01194,0.91841,0.08159
3.60000,1.01194,0.89479,0.10521
3.72000,1.01194,0.96195,0.03805
3.84000,1.01194,0.89816,0.10184
3.96000,1.01194,0.89175,0.10825
4.08000,1.01194,0.75368,0.24632
4.20000,1.01194,0.89745,0.10255
4.32000,1.01194,0.84632,0.15368
4.44000,1.01194,0.92277,0.07723
4.56000,1.01194,0.87064,0.12936
4.68000,1.01194,0.85062,0.14938
4.80000,1.01194,0.83661,0.16339
4.92000,1.01194,0.84076,0.15924
5.04000,1.01194,0.91685,0.08315
5.16000,1.01194,0.83181,0.16819
5.28000,1.01194,0.89141,0.10859
5.40000,1.01194,0.89745,0.10255
5.52000,1.01194,0.90994,0.09006
5.64000,1.01194,0.91561,0.08439
5.76000,1.01194,0.91746,0.08254
5.88000,1.01194,0.95054,0.04946
6.00000,1.01194,0.84701,0.15299
6.12000,1.01194,0.82409,0.17591
6.24000,1.01194,0.81612,0.18388
6.36000,1.01194,0.74631,0.25369
6.48000,1.01194,0.80731,0.19269
6.60000,1.01194,0.67652,0.32348
6.72000,1.01194,0.72861,0.27139
6.84000,1.01194,0.83422,0.16578
6.96000,1.01194,0.87869,0.12131
7.08000,1.01194,0.86341,0.13659
7.20000,1.01194,0.85265,0.14735
7.32000,1.01194,0.83165,0.16835
7.44000,1.01194,0.77371,0.22629
7.56000,1.01194,0.83018,0.16982
7.68000,1.01194,0.81642,0.18358
7.80000,1.01194,0.84025,0.15975
7.92000,1.01194,0.86650,0.13350
8.04000,1.01194,0.80556,0.19444
8.16000,1.01194,0.81912,0.18088
8.28000,1.01194,0.87617,0.12383
8.40000,1.01194,0.73575,0.26425
8.52000,1.01194,0.86808,0.13192
8.64000,1.01194,0.76720,0.23280
8.76000,1.01194,0.83348,0.16652
8.88000,1.01194,0.83427,0.16573
