Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.90389,0.09611
0.12000,1.01194,0.58726,0.41274
0.24000,1.01194,0.57574,0.42426
0.36000,1.01194,0.36584,0.63416
0.48000,1.01194,0.33654,0.66346
0.60000,1.01194,0.14375,0.85625
0.72000,1.01194,0.11930,0.88070
0.84000,1.01194,0.09875,0.90125
0.96000,1.01194,0.09165,0.90835
1.08000,1.01194,0.07364,0.92636
1.20000,1.01194,0.15209,0.84791
1.32000,1.01194,0.09344,0.90656
1.44000,1.01194,0.21160,0.78840
1.56000,1.01194,0.19203,0.80797
1.68000,1.01194,0.40545,0.59455
1.80000,1.01194,0.47295,0.52705
1.92000,1.01194,0.66287,0.33713
2.04000,1.01194,0.66323,0.33677
2.16000,1.01194,0.91682,0.08318
2.28000,1.01194,0.93960,0.06040
2.40000,1.01194,0.94337,0.05663
2.52000,1.01194,0.94541,0.05459
2.64000,1.01194,0.90854,0.09146
2.76000,1.01194,0.94452,0.05548
2.88000,1.01194,0.84891,0.15109
3.00000,1.01194,0.86991,0.13009
3.12000,1.01194,0.56327,0.43673
3.24000,1.01194,0.76046,0.23954
3.36000,1.01194,0.68932,0.31068
3.48000,1.01194,0.68308,0.31692
3.60000,1.01194,0.74673,0.25327
3.72000,1.01194,0.83771,0.16229
3.84000,1.01194,0.88340,0.11660
3.96000,1.01194,0.66135,0.33865
4.08000,1.01194,0.88150,0.11850
4.20000,1.01194,0.37502,0.62498
4.32000,1.01194,0.51088,0.48912
4.44000,1.01194,0.22863,0.77137
4.56000,1.01194,0.22307,0.77693
4.68000,1.01194,0.16463,0.83537
4.80000,1.01194,0.13607,0.86393
4.92000,1.01194,0.11174,0.88826
5.04000,1.01194,0.13634,0.86366
5.16000,1.01194,0.16075,0.83925
5.28000,1.01194,0.22082,0.77918
5.40000,1.01194,0.15071,0.84929
5.52000,1.01194,0.22862,0.77138
5.64000,1.01194,0.26096,0.73904
5.76000,1.01194,0.49853,0.50147
5.88000,1.01194,0.61141,0.38859
6.00000,1.01194,0.54817,0.45183
6.12000,1.01194,0.54695,0.45305
6.24000,1.01194,0.32999,0.67001
6.36000,1.01194,0.38032,0.61968
6.48000,1.01194,0.57487,0.42513
6.60000,1.01194,0.24595,0.75405
6.72000,1.01194,0.08342,0.91658
6.84000,1.01194,0.18291,0.81709
6.96000,1.01194,0.15562,0.84438
7.08000,1.01194,0.16554,0.83446
7.20000,1.01194,0.08061,0.91939
7.32000,1.01194,0.08478,0.91522
7.44000,1.01194,0.08773,0.91227
7.56000,1.01194,0.07729,0.92271
7.68000,1.01194,0.07888,0.92112
7.80000,1.01194,0.08558,0.91442
7.92000,1.01194,0.12020,0.87980
8.04000,1.01194,0.11343,0.88657
8.16000,1.01194,0.20363,0.79637
8.28000,1.01194,0.16835,0.83165
8.40000,1.01194,0.14145,0.85855
8.52000,1.01194,0.26868,0.73132
8.64000,1.01194,0.28185,0.71815
8.76000,1.01194,0.51722,0.48278
8.88000,1.01194,0.44248,0.55752
