Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
0.02017,1.19000,1.00000,0.00000
0.22186,1.19000,1.00000,0.00000
0.42356,1.19000,1.00000,0.00000
0.62525,1.19000,1.00000,0.00000
0.82695,1.19000,1.00000,0.00000
1.02865,1.19000,1.00000,0.00000
1.23034,1.19000,1.00000,0.00000
1.43204,1.19000,1.00000,0.00000
1.63373,1.19000,1.00000,0.00000
1.83543,1.19000,1.00000,0.00000
2.03712,1.19000,1.00000,0.00000
2.23882,1.19000,1.00000,0.00000
2.44051,1.19000,1.00000,0.00000
2.64221,1.19000,1.00000,0.00000
2.84390,1.19000,1.00000,0.00000
3.04560,1.19000,1.00000,0.00000
3.24729,1.19000,1.00000,0.00000
3.44899,1.19000,1.00000,0.00000
3.65068,1.19000,1.00000,0.00000
3.85238,1.19000,1.00000,0.00000
4.05407,1.19000,1.00000,0.00000
4.25577,1.19000,1.00000,0.00000
4.45746,1.19000,1.00000,0.00000
4.65916,1.19000,1.00000,0.00000
4.86085,1.19000,1.00000,0.00000
5.06255,1.19000,1.00000,0.00000
5.26424,1.19000,1.00000,0.00000
5.46594,1.19000,1.00000,0.00000
5.66763,1.19000,1.00000,0.00000
5.86933,1.19000,1.00000,0.00000
6.07102,1.19000,1.00000,0.00000
6.27272,1.19000,1.00000,0.00000
6.47441,1.19000,1.00000,0.00000
6.67611,1.19000,1.00000,0.00000
6.87780,1.19000,0.99997,0.00003
7.07950,1.19000,0.99965,0.00035
7.28119,1.19000,0.99605,0.00395
7.48289,1.19000,0.91989,0.08011
7.68458,1.19000,0.08900,0.91100
7.88628,1.19000,0.01730,0.98270
8.08797,1.19000,0.91680,0.08319
8.28967,1.19000,0.99999,0.00001
8.49136,1.19000,1.00000,0.00000
8.69306,1.19000,1.00000,0.00000
8.89475,1.19000,1.00000,0.00000
9.09645,1.19000,1.00000,0.00000
9.29814,1.19000,1.00000,0.00000
9.49984,1.19000,1.00000,0.00000
9.70153,1.19000,1.00000,0.00000
9.90323,1.19000,1.00000,0.00000
10.10493,1.19000,1.00000,0.00000
10.30662,1.19000,1.00000,0.00000
10.50832,1.19000,1.00000,0.00000
10.71001,1.19000,1.00000,0.00000
10.91171,1.19000,1.00000,0.00000
11.11340,1.19000,0.99999,0.00001
11.31509,1.19000,0.99998,0.00002
11.51679,1.19000,1.00000,0.00000
11.71849,1.19000,0.99999,0.00001
11.92018,1.19000,1.00000,0.00000
12.12188,1.19000,0.99909,0.00091
12.32357,1.19000,0.99698,0.00302
12.52527,1.19000,0.99764,0.00236
12.72696,1.19000,1.00000,0.00000
12.92866,1.19000,1.00000,0.00000
13.13035,1.19000,0.99999,0.00001
13.33205,1.19000,0.99999,0.00001
13.53374,1.19000,0.99996,0.00004
13.73544,1.19000,0.99999,0.00001
13.93713,1.19000,0.99999,0.00001
14.13883,1.19000,1.00000,0.00000
14.34052,1.19000,1.00000,0.00000
14.54222,1.19000,1.00000,0.00000
14.74391,1.19000,0.99995,0.00005
14.94561,1.19000,0.99999,0.00001
15.14730,1.19000,1.00000,0.00000
15.34900,1.19000,0.99999,0.00001
15.55069,1.19000,0.99998,0.00002
15.75239,1.19000,1.00000,0.00000
15.95408,1.19000,1.00000,0.00000
16.15578,1.19000,1.00000,0.00000
16.35747,1.19000,1.00000,0.00000
16.55917,1.19000,1.00000,0.00000
16.76086,1.19000,1.00000,0.00000
16.96256,1.19000,1.00000,0.00000
17.16425,1.19000,1.00000,0.00000
17.36595,1.19000,1.00000,0.00000
17.56764,1.19000,1.00000,0.00000
17.76934,1.19000,1.00000,0.00000
