Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.00284,0.00000,0.99716
0.07000,0.52194,0.05917,0.00000,0.94083
0.14000,0.52194,0.99696,0.00000,0.00304
0.21000,0.52194,1.00000,0.00000,0.00000
0.28000,0.52194,1.00000,0.00000,0.00000
0.35000,0.52194,1.00000,0.00000,0.00000
0.42000,0.52194,0.99993,0.00000,0.00007
0.49000,0.52194,0.99941,0.00000,0.00059
0.56000,0.52194,0.99861,0.00000,0.00139
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,0.99999,0.00000,0.00001
0.98000,0.52194,0.99994,0.00000,0.00006
1.05000,0.52194,0.99977,0.00000,0.00023
1.12000,0.52194,0.63614,0.00000,0.36386
1.19000,0.52194,0.02461,0.00000,0.97539
1.26000,0.52194,0.51884,0.00000,0.48116
1.33000,0.52194,0.99999,0.00000,0.00001
1.40000,0.52194,1.00000,0.00000,0.00000
1.47000,0.52194,1.00000,0.00000,0.00000
1.54000,0.52194,0.99999,0.00000,0.00001
1.61000,0.52194,0.99999,0.00000,0.00001
1.68000,0.52194,0.99999,0.00000,0.00001
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,0.99998,0.00000,0.00002
1.89000,0.52194,0.99995,0.00000,0.00005
1.96000,0.52194,0.54099,0.00000,0.45901
2.03000,0.52194,0.03672,0.00000,0.96328
2.10000,0.52194,0.99875,0.00000,0.00125
2.17000,0.52194,0.99996,0.00000,0.00004
2.24000,0.52194,1.00000,0.00000,0.00000
2.31000,0.52194,1.00000,0.00000,0.00000
2.38000,0.52194,0.99989,0.00002,0.00010
2.45000,0.52194,0.99999,0.00000,0.00001
2.52000,0.52194,0.99999,0.00000,0.00000
2.59000,0.52194,0.99999,0.00000,0.00000
2.66000,0.52194,0.99999,0.00000,0.00000
2.73000,0.52194,0.99999,0.00000,0.00001
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,0.99997,0.00000,0.00003
2.94000,0.52194,0.99972,0.00000,0.00028
3.01000,0.52194,0.04622,0.00000,0.95378
3.08000,0.52194,0.47178,0.00000,0.52822
3.15000,0.52194,0.98010,0.00000,0.01990
3.22000,0.52194,1.00000,0.00000,0.00000
3.29000,0.52194,1.00000,0.00000,0.00000
3.36000,0.52194,1.00000,0.00000,0.00000
3.43000,0.52194,0.99999,0.00000,0.00001
3.50000,0.52194,0.99999,0.00000,0.00001
3.57000,0.52194,0.99999,0.00000,0.00001
3.64000,0.52194,0.99999,0.00000,0.00001
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,0.99998,0.00000,0.00002
3.92000,0.52194,0.99703,0.00000,0.00297
3.99000,0.52194,0.03208,0.00000,0.96792
4.06000,0.52194,0.58560,0.00000,0.41440
4.13000,0.52194,0.07699,0.00000,0.92300
4.20000,0.52194,0.99995,0.00000,0.00005
4.27000,0.52194,0.99999,0.00000,0.00001
4.34000,0.52194,0.99995,0.00000,0.00005
4.41000,0.52194,0.99998,0.00001,0.00001
4.48000,0.52194,0.99998,0.00001,0.00001
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,0.99999,0.00000,0.00001
4.83000,0.52194,0.99370,0.00000,0.00630
4.90000,0.52194,0.19773,0.00000,0.80227
4.97000,0.52194,0.60274,0.00000,0.39726
5.04000,0.52194,0.97393,0.00000,0.02607
5.11000,0.52194,0.99995,0.00000,0.00005
5.18000,0.52194,1.00000,0.00000,0.00000
5.25000,0.52194,1.00000,0.00000,0.00000
5.32000,0.52194,1.00000,0.00000,0.00000
5.39000,0.52194,1.00000,0.00000,0.00000
5.46000,0.52194,1.00000,0.00000,0.00000
5.53000,0.52194,0.99958,0.00000,0.00042
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,0.99998,0.00000,0.00002
5.88000,0.52194,0.31324,0.00000,0.68676
5.95000,0.52194,0.03387,0.00000,0.96613
6.02000,0.52194,0.80500,0.00000,0.19500
6.09000,0.52194,0.98646,0.00000,0.01354
6.16000,0.52194,1.00000,0.00000,0.00000
6.23000,0.52194,0.99999,0.00000,0.00001
6.30000,0.52194,0.99999,0.00000,0.00001
6.37000,0.52194,0.99998,0.00001,0.00001
6.44000,0.52194,1.00000,0.00000,0.00000
6.51000,0.52194,1.00000,0.00000,0.00000
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,0.99996,0.00000,0.00004
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,0.99993,0.00000,0.00007
7.00000,0.52194,0.98110,0.00000,0.01890
7.07000,0.52194,0.17447,0.00000,0.82553
7.14000,0.52194,0.97417,0.00000,0.02583
7.21000,0.52194,0.99660,0.00000,0.00340
7.28000,0.52194,1.00000,0.00000,0.00000
7.35000,0.52194,1.00000,0.00000,0.00000
7.42000,0.52194,1.00000,0.00000,0.00000
7.49000,0.52194,1.00000,0.00000,0.00000
7.56000,0.52194,0.99999,0.00000,0.00001
7.63000,0.52194,1.00000,0.00000,0.00000
7.70000,0.52194,1.00000,0.00000,0.00000
7.77000,0.52194,1.00000,0.00000,0.00000
7.84000,0.52194,1.00000,0.00000,0.00000
7.91000,0.52194,0.99771,0.00000,0.00229
7.98000,0.52194,0.05101,0.00000,0.94899
8.05000,0.52194,0.44718,0.00000,0.55282
8.12000,0.52194,0.93960,0.00001,0.06040
8.19000,0.52194,1.00000,0.00000,0.00000
8.26000,0.52194,1.00000,0.00000,0.00000
8.33000,0.52194,1.00000,0.00000,0.00000
8.40000,0.52194,1.00000,0.00000,0.00000
8.47000,0.52194,1.00000,0.00000,0.00000
8.54000,0.52194,0.99999,0.00000,0.00001
8.61000,0.52194,0.99999,0.00000,0.00000
8.68000,0.52194,1.00000,0.00000,0.00000
8.75000,0.52194,1.00000,0.00000,0.00000
8.82000,0.52194,0.99991,0.00000,0.00009
8.89000,0.52194,0.99465,0.00000,0.00535
8.96000,0.52194,0.02327,0.00000,0.97673
9.03000,0.52194,0.82749,0.00000,0.17251
9.10000,0.52194,0.99220,0.00000,0.00780
9.17000,0.52194,1.00000,0.00000,0.00000
9.24000,0.52194,1.00000,0.00000,0.00000
9.31000,0.52194,1.00000,0.00000,0.00000
9.38000,0.52194,1.00000,0.00000,0.00000
9.45000,0.52194,1.00000,0.00000,0.00000
9.52000,0.52194,0.99999,0.00000,0.00001
9.59000,0.52194,0.99999,0.00001,0.00001
9.66000,0.52194,0.99997,0.00001,0.00001
9.73000,0.52194,0.99998,0.00001,0.00001
9.80000,0.52194,0.99998,0.00001,0.00001
9.87000,0.52194,0.99995,0.00001,0.00003
9.94000,0.52194,0.99996,0.00001,0.00003
10.01000,0.52194,1.00000,0.00000,0.00000
10.08000,0.52194,0.99102,0.00000,0.00898
10.15000,0.52194,0.78062,0.00000,0.21938
10.22000,0.52194,0.02998,0.00000,0.97002
10.29000,0.52194,0.99720,0.00000,0.00280
10.36000,0.52194,0.99987,0.00000,0.00013
10.43000,0.52194,1.00000,0.00000,0.00000
10.50000,0.52194,0.99997,0.00002,0.00000
10.57000,0.52194,1.00000,0.00000,0.00000
10.64000,0.52194,1.00000,0.00000,0.00000
10.71000,0.52194,1.00000,0.00000,0.00000
10.78000,0.52194,1.00000,0.00000,0.00000
10.85000,0.52194,0.99989,0.00000,0.00011
10.92000,0.52194,0.95271,0.00000,0.04729
10.99000,0.52194,0.08714,0.00000,0.91286
11.06000,0.52194,0.95872,0.00000,0.04128
11.13000,0.52194,0.99241,0.00010,0.00749
11.20000,0.52194,0.99993,0.00002,0.00005
11.27000,0.52194,0.99999,0.00001,0.00001
11.34000,0.52194,0.99991,0.00005,0.00004
11.41000,0.52194,1.00000,0.00000,0.00000
11.48000,0.52194,1.00000,0.00000,0.00000
11.55000,0.52194,0.99999,0.00000,0.00001
11.62000,0.52194,0.99676,0.00000,0.00324
11.69000,0.52194,0.91771,0.00000,0.08229
11.76000,0.52194,0.15698,0.00000,0.84302
11.83000,0.52194,0.99998,0.00000,0.00002
11.90000,0.52194,1.00000,0.00000,0.00000
11.97000,0.52194,1.00000,0.00000,0.00000
12.04000,0.52194,0.99998,0.00002,0.00000
12.11000,0.52194,0.99984,0.00015,0.00001
12.18000,0.52194,1.00000,0.00000,0.00000
12.25000,0.52194,0.99939,0.00000,0.00061
12.32000,0.52194,0.99802,0.00000,0.00198
12.39000,0.52194,0.10536,0.00000,0.89464
12.46000,0.52194,0.12965,0.00000,0.87035
12.53000,0.52194,0.97830,0.00007,0.02163
12.60000,0.52194,0.99989,0.00000,0.00011
12.67000,0.52194,0.99997,0.00000,0.00003
12.74000,0.52194,0.99999,0.00000,0.00001
12.81000,0.52194,0.99998,0.00000,0.00002
12.88000,0.52194,0.99992,0.00000,0.00008
12.95000,0.52194,0.99790,0.00000,0.00210
