Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.96278,0.00000,0.03722,0.00000
0.05000,0.67194,0.96278,0.00000,0.03722,0.00000
0.10000,0.67194,0.96278,0.00000,0.03722,0.00000
0.15000,0.67194,0.96278,0.00000,0.03722,0.00000
0.20000,0.67194,0.96278,0.00000,0.03722,0.00000
0.25000,0.67194,0.96278,0.00000,0.03722,0.00000
0.30000,0.67194,0.96278,0.00000,0.03722,0.00000
0.35000,0.67194,0.96278,0.00000,0.03722,0.00000
0.40000,0.67194,0.96278,0.00000,0.03722,0.00000
0.45000,0.67194,0.96278,0.00000,0.03722,0.00000
0.50000,0.67194,0.96278,0.00000,0.03722,0.00000
0.55000,0.67194,0.96278,0.00000,0.03722,0.00000
0.60000,0.67194,0.96278,0.00000,0.03722,0.00000
0.65000,0.67194,0.96278,0.00000,0.03722,0.00000
0.70000,0.67194,0.96278,0.00000,0.03722,0.00000
0.75000,0.67194,0.96278,0.00000,0.03722,0.00000
0.80000,0.67194,0.92579,0.00001,0.07420,0.00000
0.85000,0.67194,0.91868,0.00000,0.08132,0.00000
0.90000,0.67194,0.98023,0.00000,0.01977,0.00000
0.95000,0.67194,0.98685,0.00000,0.01315,0.00000
1.00000,0.67194,0.99795,0.00001,0.00204,0.00000
1.05000,0.67194,0.99913,0.00002,0.00086,0.00000
1.10000,0.67194,0.99906,0.00002,0.00093,0.00000
1.15000,0.67194,0.99966,0.00002,0.00032,0.00000
1.20000,0.67194,0.99967,0.00012,0.00021,0.00000
1.25000,0.67194,0.99966,0.00016,0.00018,0.00000
1.30000,0.67194,0.99967,0.00029,0.00004,0.00000
1.35000,0.67194,0.99840,0.00156,0.00004,0.00000
1.40000,0.67194,0.98699,0.01299,0.00002,0.00000
1.45000,0.67194,0.95510,0.04486,0.00004,0.00000
1.50000,0.67194,0.91485,0.08508,0.00007,0.00000
1.55000,0.67194,0.90151,0.09831,0.00019,0.00000
1.60000,0.67194,0.87411,0.12569,0.00020,0.00000
1.65000,0.67194,0.83052,0.16908,0.00040,0.00000
1.70000,0.67194,0.81344,0.18618,0.00038,0.00000
1.75000,0.67194,0.85218,0.14743,0.00039,0.00000
1.80000,0.67194,0.80833,0.18932,0.00234,0.00000
1.85000,0.67194,0.73935,0.26007,0.00058,0.00000
1.90000,0.67194,0.75473,0.24379,0.00148,0.00000
1.95000,0.67194,0.67321,0.32630,0.00049,0.00000
2.00000,0.67194,0.51805,0.48120,0.00074,0.00000
