Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99673,0.00327
0.10000,1.05394,0.99672,0.00328
0.20000,1.05394,0.99673,0.00327
0.30000,1.05394,0.99672,0.00328
0.40000,1.05394,0.99673,0.00327
0.50000,1.05394,0.99673,0.00327
0.60000,1.05394,0.99673,0.00327
0.70000,1.05394,0.99673,0.00327
0.80000,1.05394,0.99672,0.00328
0.90000,1.05394,0.99673,0.00327
1.00000,1.05394,0.99673,0.00327
1.10000,1.05394,0.99673,0.00327
1.20000,1.05394,0.99673,0.00327
1.30000,1.05394,0.99673,0.00327
1.40000,1.05394,0.99673,0.00327
1.50000,1.05394,0.99672,0.00328
1.60000,1.05394,0.99672,0.00328
1.70000,1.05394,0.99672,0.00328
1.80000,1.05394,0.99672,0.00328
1.90000,1.05394,0.99672,0.00328
2.00000,1.05394,0.99672,0.00328
2.10000,1.05394,0.99672,0.00328
2.20000,1.05394,0.99672,0.00328
2.30000,1.05394,0.99672,0.00328
2.40000,1.05394,0.99672,0.00328
2.50000,1.05394,0.99672,0.00328
2.60000,1.05394,0.99672,0.00328
2.70000,1.05394,0.99673,0.00327
2.80000,1.05394,0.99673,0.00327
2.90000,1.05394,0.99672,0.00328
3.00000,1.05394,0.99675,0.00325
3.10000,1.05394,0.99672,0.00328
3.20000,1.05394,0.99671,0.00329
3.30000,1.05394,0.99671,0.00329
3.40000,1.05394,0.99670,0.00330
3.50000,1.05394,0.99670,0.00330
3.60000,1.05394,0.99668,0.00332
3.70000,1.05394,0.99668,0.00332
3.80000,1.05394,0.99667,0.00333
3.90000,1.05394,0.99667,0.00333
4.00000,1.05394,0.99668,0.00332
4.10000,1.05394,0.99669,0.00331
4.20000,1.05394,0.99667,0.00333
4.30000,1.05394,0.99668,0.00332
4.40000,1.05394,0.99668,0.00332
4.50000,1.05394,0.99668,0.00332
4.60000,1.05394,0.99669,0.00331
4.70000,1.05394,0.99670,0.00330
4.80000,1.05394,0.99669,0.00331
4.90000,1.05394,0.99669,0.00331
5.00000,1.05394,0.99669,0.00331
5.10000,1.05394,0.99668,0.00332
5.20000,1.05394,0.99669,0.00331
5.30000,1.05394,0.99668,0.00332
5.40000,1.05394,0.99669,0.00331
