# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0, 0.0319375, -0.662718, -1.5988, -0.809853, -0.450859, -2.81103, 0.51967, 1.85216, -0.940464, 0.668156, 1.16081, 0.750857, 2.95516, 1.78543, 3.6225, 2.49375, 2.33475, 1.98622, 1.84866, 1.42188, 2.21663, 1.82098, 1.22307, 1.60737, 1.4233, 0.379751, 0.478738, 0.0286411, 0.00535459, -0.266768, -0.771711, -0.733899, -0.595361, -0.0330271, -0.828351, -0.0130476, 0.659275, 0.0232951, -0.0785248, -1.43192, -1.87019
0.01, 0.0319375, -0.486315, -2.54481, -0.940802, -0.627094, -2.00053, 0.611723, 1.88145, -1.04911, -0.169274, 0.753352, 0.725415, 2.87238, 1.43399, 3.45076, 2.2876, 2.50082, 2.16168, 1.88518, 1.24214, 2.17592, 1.6532, 1.16923, 1.68949, 1.26388, 0.655191, 0.510805, 0.430342, 0.239594, -0.368958, -0.604403, -1.03518, -0.728116, -0.512818, -0.49473, 0.204335, 0.590413, 0.0898215, -0.0117991, -1.4922, -2.21704
0.02, 0.0319375, -0.971458, -0.99319, -1.16201, -0.909349, -1.48512, 0.509112, 1.78028, -1.03576, -0.453247, 0.373637, 0.866123, 2.77314, 1.23488, 3.03555, 2.05988, 2.35254, 1.89843, 1.60559, 0.861087, 1.93343, 1.04898, 1.02468, 1.58741, 1.41966, 0.496656, 0.218664, 0.462929, 0.232643, -0.565922, -0.591248, -0.719127, -0.692587, -0.785937, -0.549424, 0.122642, 0.366572, 0.0254081, -0.21449, -1.52916, -2.82149
0.03, 0.0319375, -1.12507, -0.88676, -1.23824, -1.10613, -1.17, 0.607202, 1.60643, -0.329234, -0.291543, -0.542478, 1.16819, 2.7534, 1.47893, 3.0301, 2.18986, 2.29541, 2.28708, 1.77112, 1.7146, 2.28137, 1.52866, 1.75192, 1.78484, 1.67266, 0.601677, 0.603823, 0.722268, 0.424387, -0.814846, -0.949053, -0.708217, -0.577247, -0.458514, -0.664037, -0.401625, 0.186778, -0.0518111, -0.420612, -1.40685, -1.8548
0.04, 0.0319375, -0.843647, -1.12852, -1.63512, -1.00909, -1.10651, 0.599064, 1.63665, -0.602923, 0.115601, -0.238077, 1.28465, 2.62785, 1.28367, 2.93852, 2.41271, 2.428, 2.22966, 1.92652, 2.13548, 2.29441, 1.63222, 1.92319, 1.9225, 1.39699, 0.78173, 0.541097, 0.501031, 0.219, -0.914634, -1.22422, -0.830644, -0.574085, -0.0276451, -0.647602, -0.215589, 0.332149, -0.177193, -0.347131, -1.46791, -1.7891
0.05, 0.0319375, -1.18234, -1.41107, -1.23457, -0.887268, -1.46864, 0.0988726, 1.6447, -0.84903, -0.297571, 0.369001, 1.29986, 2.8668, 1.3704, 2.6834, 2.3674, 2.76482, 2.11726, 2.1259, 2.25936, 2.31913, 1.42002, 1.27292, 1.54694, 0.570367, 0.684024, 0.526765, 0.273919, 0.257307, -0.384119, -1.18265, -0.8964, -0.38434, -0.170982, -0.784576, -0.230151, 0.131099, -0.106971, -0.336219, -1.37521, -1.7735
0.06, 0.0319375, -0.437348, -1.57391, -1.8165, -1.11664, -1.2207, 0.250832, 1.68951, -0.768075, 0.694996, 1.00938, 0.76306, 2.86163, 1.24922, 2.4075, 2.54142, 2.87297, 1.81974, 2.07043, 2.41926, 2.03222, 1.41929, 1.57907, 2.02541, 1.35218, 0.635491, 0.516136, 0.756048, 0.333015, 0.0182839, -0.562048, -0.856002, -0.24486, -0.201434, -0.559871, -0.308465, 0.236891, 0.0515163, -0.307384, -1.41301, -2.08122
0.07, 0.0319375, -0.509669, -1.0161, -1.54026, -1.28212, -2.31276, 0.358643, 1.6542, -0.519806, 0.47959, 1.26254, 1.14217, 2.7787, 1.26199, 2.33368, 2.2199, 3.00776, 2.05112, 2.03824, 2.46816, 1.55027, 1.50352, 1.45576, 2.01853, 1.5428, 0.795072, 0.230976, 0.604439, -0.05385, -0.134012, -0.685332, -0.510094, -0.115464, -0.0409328, -0.506284, -0.126673, 0.252209, -0.093798, -0.490158, -1.61224, -2.16076
0.08, 0.0319375, -0.33124, -0.549115, -0.717639, -0.831101, -1.7798, 0.80645, 1.58051, 0.0598485, 0.544351, 1.25612, 1.50049, 2.67312, 1.66811, 2.99075, 2.56105, 2.66047, 2.51868, 2.02105, 2.61512, 1.96652, 1.67367, 1.41284, 1.6933, 1.28087, 0.889658, 0.135062, 0.558433, 0.238221, -0.257692, -0.705711, -0.623489, -0.202429, -0.193621, -0.409831, 0.019061, 0.212831, -0.156058, -0.513577, -1.47815, -2.27577
0.09, 0.0319375, -2.16964, -0.625361, -0.780085, -0.930137, -1.60649, 0.520306, 1.57398, -0.211437, 0.845459, 0.904248, 1.70699, 2.47816, 1.182, 2.756, 2.25294, 2.29184, 2.24095, 1.81811, 2.17086, 1.94225, 1.59226, 1.79928, 2.08357, 1.12427, -0.386059, -0.396467, 0.36802, 0.23448, -0.0841686, -0.415747, -0.423788, -0.0570999, -0.0366726, -0.0886966, 0.0505482, 0.684848, 0.163169, -0.370755, -1.68061, -2.26712
