Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99964,0.00035,0.00000
0.07000,0.52194,0.99571,0.00429,0.00001
0.14000,0.52194,0.99797,0.00203,0.00000
0.21000,0.52194,0.99832,0.00168,0.00000
0.28000,0.52194,0.99994,0.00006,0.00000
0.35000,0.52194,0.99997,0.00003,0.00000
0.42000,0.52194,0.99987,0.00013,0.00000
0.49000,0.52194,0.99996,0.00004,0.00000
0.56000,0.52194,0.99995,0.00005,0.00000
0.63000,0.52194,0.99996,0.00004,0.00000
0.70000,0.52194,0.99998,0.00002,0.00000
0.77000,0.52194,0.99999,0.00001,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,1.00000,0.00000,0.00000
1.12000,0.52194,1.00000,0.00000,0.00000
1.19000,0.52194,1.00000,0.00000,0.00000
1.26000,0.52194,1.00000,0.00000,0.00000
1.33000,0.52194,1.00000,0.00000,0.00000
1.40000,0.52194,1.00000,0.00000,0.00000
1.47000,0.52194,1.00000,0.00000,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,1.00000,0.00000,0.00000
2.10000,0.52194,1.00000,0.00000,0.00000
2.17000,0.52194,1.00000,0.00000,0.00000
2.24000,0.52194,1.00000,0.00000,0.00000
2.31000,0.52194,1.00000,0.00000,0.00000
2.38000,0.52194,1.00000,0.00000,0.00000
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,0.99999,0.00001,0.00000
3.08000,0.52194,0.99998,0.00002,0.00000
3.15000,0.52194,0.99982,0.00018,0.00000
3.22000,0.52194,0.40787,0.59211,0.00002
3.29000,0.52194,0.02163,0.97837,0.00000
3.36000,0.52194,0.07279,0.92721,0.00000
3.43000,0.52194,0.00518,0.99482,0.00000
3.50000,0.52194,0.02132,0.97868,0.00000
3.57000,0.52194,0.24845,0.75154,0.00000
3.64000,0.52194,0.77466,0.22534,0.00001
