Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.97635,0.02365
0.12000,1.01194,0.97698,0.02302
0.24000,1.01194,0.96029,0.03971
0.36000,1.01194,0.97516,0.02484
0.48000,1.01194,0.96582,0.03418
0.60000,1.01194,0.97944,0.02056
0.72000,1.01194,0.96796,0.03204
0.84000,1.01194,0.96899,0.03101
0.96000,1.01194,0.97393,0.02607
1.08000,1.01194,0.98149,0.01851
1.20000,1.01194,0.97604,0.02396
1.32000,1.01194,0.97696,0.02304
1.44000,1.01194,0.97852,0.02148
1.56000,1.01194,0.98256,0.01744
1.68000,1.01194,0.98444,0.01556
1.80000,1.01194,0.97890,0.02110
1.92000,1.01194,0.97189,0.02811
2.04000,1.01194,0.98189,0.01811
2.16000,1.01194,0.97438,0.02562
2.28000,1.01194,0.97932,0.02068
2.40000,1.01194,0.96934,0.03066
2.52000,1.01194,0.96948,0.03052
2.64000,1.01194,0.96660,0.03340
2.76000,1.01194,0.97392,0.02608
2.88000,1.01194,0.96104,0.03896
3.00000,1.01194,0.97130,0.02870
3.12000,1.01194,0.97551,0.02449
3.24000,1.01194,0.96721,0.03279
3.36000,1.01194,0.95929,0.04071
3.48000,1.01194,0.96486,0.03514
3.60000,1.01194,0.97105,0.02895
3.72000,1.01194,0.97642,0.02358
3.84000,1.01194,0.97173,0.02827
3.96000,1.01194,0.96420,0.03580
4.08000,1.01194,0.95091,0.04909
4.20000,1.01194,0.96669,0.03331
4.32000,1.01194,0.96484,0.03516
4.44000,1.01194,0.96740,0.03260
4.56000,1.01194,0.96328,0.03672
4.68000,1.01194,0.97012,0.02988
4.80000,1.01194,0.96697,0.03303
4.92000,1.01194,0.97435,0.02565
5.04000,1.01194,0.97225,0.02775
5.16000,1.01194,0.97426,0.02574
5.28000,1.01194,0.97289,0.02711
5.40000,1.01194,0.97729,0.02271
5.52000,1.01194,0.97451,0.02549
5.64000,1.01194,0.98298,0.01702
5.76000,1.01194,0.97535,0.02465
5.88000,1.01194,0.98213,0.01787
6.00000,1.01194,0.97248,0.02752
6.12000,1.01194,0.97378,0.02622
6.24000,1.01194,0.97336,0.02664
6.36000,1.01194,0.96756,0.03244
6.48000,1.01194,0.96868,0.03132
6.60000,1.01194,0.96809,0.03191
6.72000,1.01194,0.96207,0.03793
6.84000,1.01194,0.97148,0.02852
6.96000,1.01194,0.96163,0.03837
7.08000,1.01194,0.96615,0.03385
7.20000,1.01194,0.96177,0.03823
7.32000,1.01194,0.95394,0.04606
7.44000,1.01194,0.96818,0.03182
7.56000,1.01194,0.95664,0.04336
7.68000,1.01194,0.96452,0.03548
7.80000,1.01194,0.96446,0.03554
7.92000,1.01194,0.97626,0.02374
8.04000,1.01194,0.95805,0.04195
8.16000,1.01194,0.96337,0.03663
8.28000,1.01194,0.94869,0.05131
8.40000,1.01194,0.95919,0.04081
8.52000,1.01194,0.96559,0.03441
8.64000,1.01194,0.95996,0.04004
8.76000,1.01194,0.93433,0.06567
8.88000,1.01194,0.96089,0.03911
