Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
0.00000,0.96000,0.00087,0.99912,0.00000,0.00001,0.00000,0.00000
0.20000,0.96000,0.00090,0.99909,0.00000,0.00001,0.00000,0.00000
0.40000,0.95000,0.00086,0.99913,0.00000,0.00001,0.00000,0.00000
0.58000,0.97000,0.00081,0.99918,0.00000,0.00001,0.00000,0.00000
0.78000,0.97000,0.00088,0.99911,0.00000,0.00001,0.00000,0.00000
0.98000,0.95400,0.00159,0.99839,0.00000,0.00003,0.00000,0.00000
1.18000,0.95400,0.00148,0.99848,0.00000,0.00004,0.00000,0.00000
1.37000,0.94400,0.00522,0.99398,0.00000,0.00080,0.00000,0.00000
1.57000,0.94400,0.04854,0.94566,0.00000,0.00580,0.00000,0.00000
1.77000,0.94400,0.46622,0.50345,0.00194,0.02820,0.00019,0.00000
1.95400,0.96000,0.79587,0.06224,0.08866,0.05307,0.00016,0.00000
2.15400,0.96000,0.02759,0.00226,0.96910,0.00096,0.00010,0.00000
2.33400,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
2.53400,0.97000,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000
2.73400,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
2.93400,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
3.12400,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
3.32400,0.95000,0.00000,0.00000,0.99994,0.00006,0.00000,0.00000
3.52400,0.94000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
3.70400,0.95000,0.00000,0.00000,0.99998,0.00002,0.00000,0.00000
3.90400,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
4.09400,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
4.29400,0.95000,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
4.47400,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
4.67400,0.97000,0.00000,0.00000,0.99989,0.00011,0.00000,0.00000
4.87400,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
5.06400,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
5.26400,0.97000,0.00000,0.00000,0.99997,0.00003,0.00000,0.00000
5.46400,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
5.66400,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
5.85400,0.97000,0.00002,0.00000,0.99998,0.00000,0.00000,0.00000
6.05400,0.97000,0.00008,0.00000,0.99988,0.00005,0.00000,0.00000
6.24400,0.97000,0.00001,0.00000,0.99998,0.00000,0.00000,0.00000
6.44400,0.97000,0.00004,0.00000,0.99995,0.00001,0.00000,0.00000
6.64400,0.96000,0.00351,0.00000,0.99620,0.00026,0.00003,0.00000
6.84400,0.96000,0.00037,0.00000,0.99960,0.00000,0.00003,0.00000
7.04400,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
7.23400,0.95000,0.00002,0.00000,0.99998,0.00000,0.00000,0.00000
7.43400,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
7.62400,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
7.82400,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
8.01400,0.96000,0.00000,0.00000,0.99998,0.00002,0.00000,0.00000
8.20400,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
8.40400,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
8.59400,0.96700,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
8.79400,0.96700,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
8.99400,0.96700,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
9.19400,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
9.39400,0.95000,0.00014,0.00000,0.99943,0.00042,0.00000,0.00000
9.58100,0.95300,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
9.78100,0.95300,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
9.97100,0.96300,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
10.16400,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
10.36400,0.96000,0.00000,0.00000,0.99998,0.00002,0.00000,0.00000
10.55400,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
10.75400,0.95000,0.00010,0.00000,0.99980,0.00010,0.00000,0.00000
10.94400,0.96000,0.00001,0.00000,0.99997,0.00002,0.00000,0.00000
