Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
0.00000,0.62194,0.99651,0.00349
0.33000,0.62194,1.00000,0.00000
0.66000,0.62194,1.00000,0.00000
0.99000,0.62194,0.99997,0.00003
1.32000,0.62194,0.98989,0.01011
1.65000,0.62194,0.99986,0.00014
1.98000,0.62194,1.00000,0.00000
2.31000,0.62194,1.00000,0.00000
2.64000,0.62194,1.00000,0.00000
2.97000,0.62194,1.00000,0.00000
3.30000,0.62194,1.00000,0.00000
3.63000,0.62194,0.97345,0.02655
3.96000,0.62194,0.00002,0.99998
4.29000,0.62194,0.99856,0.00144
4.62000,0.62194,1.00000,0.00000
4.95000,0.62194,1.00000,0.00000
5.28000,0.62194,1.00000,0.00000
5.61000,0.62194,1.00000,0.00000
5.94000,0.62194,1.00000,0.00000
6.27000,0.62194,0.03055,0.96945
6.60000,0.62194,0.00081,0.99919
6.93000,0.62194,0.00055,0.99945
7.26000,0.62194,0.94022,0.05978
7.59000,0.62194,0.99990,0.00010
7.92000,0.62194,1.00000,0.00000
8.25000,0.62194,1.00000,0.00000
8.58000,0.62194,0.34745,0.65255
8.91000,0.62194,0.00003,0.99997
9.24000,0.62194,0.99902,0.00098
9.57000,0.62194,0.99999,0.00001
9.90000,0.62194,0.99998,0.00002
10.23000,0.62194,0.99923,0.00077
10.56000,0.62194,0.99998,0.00002
10.89000,0.62194,1.00000,0.00000
11.22000,0.62194,0.99985,0.00015
11.55000,0.62194,0.31119,0.68881
11.88000,0.62194,0.13422,0.86578
12.21000,0.62194,0.00010,0.99990
12.54000,0.62194,1.00000,0.00000
12.87000,0.62194,0.99866,0.00134
13.20000,0.62194,0.99960,0.00040
13.53000,0.62194,0.99904,0.00096
13.86000,0.62194,0.97725,0.02275
14.19000,0.62194,0.01706,0.98294
14.52000,0.62194,1.00000,0.00000
14.85000,0.62194,1.00000,0.00000
15.18000,0.62194,1.00000,0.00000
15.51000,0.62194,0.99964,0.00036
15.84000,0.62194,0.99394,0.00606
16.17000,0.62194,0.01371,0.98629
16.50000,0.62194,0.01345,0.98655
16.83000,0.62194,0.99982,0.00018
17.16000,0.62194,1.00000,0.00000
17.49000,0.62194,0.99999,0.00001
17.82000,0.62194,1.00000,0.00000
18.15000,0.62194,0.95258,0.04742
18.48000,0.62194,0.00845,0.99155
18.81000,0.62194,0.99948,0.00052
19.14000,0.62194,0.99998,0.00002
19.47000,0.62194,0.99999,0.00001
19.80000,0.62194,1.00000,0.00000
20.13000,0.62194,0.99523,0.00477
20.46000,0.62194,0.00192,0.99808
20.79000,0.62194,0.00158,0.99842
21.12000,0.62194,0.98663,0.01337
21.45000,0.62194,0.99989,0.00011
21.78000,0.62194,0.00234,0.99766
22.11000,0.62194,0.00386,0.99614
22.44000,0.62194,0.99942,0.00058
22.77000,0.62194,0.94846,0.05154
23.10000,0.62194,0.00037,0.99963
23.43000,0.62194,0.00315,0.99685
23.76000,0.62194,0.99693,0.00307
24.09000,0.62194,0.99948,0.00052
24.42000,0.62194,1.00000,0.00000
24.75000,0.62194,1.00000,0.00000
25.08000,0.62194,1.00000,0.00000
25.41000,0.62194,1.00000,0.00000
25.74000,0.62194,1.00000,0.00000
26.07000,0.62194,0.99994,0.00006
26.40000,0.62194,1.00000,0.00000
26.73000,0.62194,1.00000,0.00000
27.06000,0.62194,0.99938,0.00062
27.39000,0.62194,1.00000,0.00000
27.72000,0.62194,1.00000,0.00000
28.05000,0.62194,1.00000,0.00000
28.38000,0.62194,1.00000,0.00000
28.71000,0.62194,1.00000,0.00000
29.04000,0.62194,1.00000,0.00000
29.37000,0.62194,0.99999,0.00001
29.70000,0.62194,1.00000,0.00000
30.03000,0.62194,1.00000,0.00000
30.36000,0.62194,1.00000,0.00000
30.69000,0.62194,1.00000,0.00000
31.02000,0.62194,1.00000,0.00000
31.35000,0.62194,1.00000,0.00000
31.68000,0.62194,1.00000,0.00000
32.01000,0.62194,1.00000,0.00000
32.34000,0.62194,1.00000,0.00000
32.67000,0.62194,1.00000,0.00000
33.00000,0.62194,1.00000,0.00000
33.33000,0.62194,1.00000,0.00000
33.66000,0.62194,1.00000,0.00000
33.99000,0.62194,1.00000,0.00000
34.32000,0.62194,1.00000,0.00000
34.65000,0.62194,1.00000,0.00000
34.98000,0.62194,0.99993,0.00007
35.31000,0.62194,1.00000,0.00000
35.64000,0.62194,1.00000,0.00000
35.97000,0.62194,1.00000,0.00000
36.30000,0.62194,1.00000,0.00000
36.63000,0.62194,0.99932,0.00068
36.96000,0.62194,1.00000,0.00000
37.29000,0.62194,1.00000,0.00000
37.62000,0.62194,0.97695,0.02305
37.95000,0.62194,1.00000,0.00000
38.28000,0.62194,1.00000,0.00000
38.61000,0.62194,1.00000,0.00000
38.94000,0.62194,1.00000,0.00000
