Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.30915,0.69026,0.00001,0.00057
0.05000,0.67194,0.17924,0.81276,0.00001,0.00800
0.10000,0.67194,0.46445,0.44955,0.00000,0.08599
0.15000,0.67194,0.40761,0.24379,0.00001,0.34859
0.20000,0.67194,0.38408,0.31850,0.00007,0.29734
0.25000,0.67194,0.08232,0.11137,0.00002,0.80630
0.30000,0.67194,0.10844,0.19818,0.00001,0.69337
0.35000,0.67194,0.07326,0.32343,0.00019,0.60313
0.40000,0.67194,0.12819,0.54495,0.00382,0.32304
0.45000,0.67194,0.13465,0.51561,0.00548,0.34426
0.50000,0.67194,0.25780,0.33131,0.01543,0.39546
0.55000,0.67194,0.30674,0.34852,0.02106,0.32368
0.60000,0.67194,0.33790,0.45116,0.00349,0.20745
0.65000,0.67194,0.29813,0.68157,0.00101,0.01929
0.70000,0.67194,0.20578,0.78755,0.00222,0.00445
0.75000,0.67194,0.24302,0.75351,0.00156,0.00192
0.80000,0.67194,0.17189,0.82599,0.00105,0.00106
0.85000,0.67194,0.25763,0.74197,0.00026,0.00014
0.90000,0.67194,0.27117,0.72811,0.00022,0.00050
0.95000,0.67194,0.39313,0.60669,0.00003,0.00016
1.00000,0.67194,0.74149,0.25564,0.00003,0.00285
1.05000,0.67194,0.75716,0.24232,0.00000,0.00052
1.10000,0.67194,0.81570,0.17892,0.00000,0.00538
1.15000,0.67194,0.94969,0.04253,0.00001,0.00777
1.20000,0.67194,0.86631,0.08897,0.00001,0.04470
1.25000,0.67194,0.87578,0.08677,0.00001,0.03745
1.30000,0.67194,0.60802,0.02164,0.00000,0.37034
1.35000,0.67194,0.82681,0.04355,0.00000,0.12964
1.40000,0.67194,0.55133,0.00996,0.00001,0.43871
1.45000,0.67194,0.44470,0.00989,0.00001,0.54540
1.50000,0.67194,0.08007,0.00025,0.00000,0.91968
1.55000,0.67194,0.67177,0.00476,0.00002,0.32345
1.60000,0.67194,0.37092,0.00088,0.00003,0.62817
1.65000,0.67194,0.62082,0.00203,0.00040,0.37675
1.70000,0.67194,0.96608,0.00065,0.00001,0.03325
1.75000,0.67194,0.98353,0.00337,0.00007,0.01303
1.80000,0.67194,0.99478,0.00037,0.00000,0.00486
1.85000,0.67194,0.99328,0.00314,0.00001,0.00357
1.90000,0.67194,0.99763,0.00189,0.00003,0.00045
1.95000,0.67194,0.99890,0.00050,0.00000,0.00060
2.00000,0.67194,0.99770,0.00109,0.00001,0.00120
2.05000,0.67194,0.98997,0.00993,0.00006,0.00004
2.10000,0.67194,0.99385,0.00614,0.00000,0.00000
2.15000,0.67194,0.99382,0.00617,0.00001,0.00000
2.20000,0.67194,0.96673,0.03326,0.00000,0.00000
2.25000,0.67194,0.90159,0.09836,0.00004,0.00000
2.30000,0.67194,0.98919,0.01079,0.00002,0.00000
2.35000,0.67194,0.83069,0.16925,0.00006,0.00000
2.40000,0.67194,0.36433,0.63269,0.00298,0.00000
2.45000,0.67194,0.45726,0.53765,0.00509,0.00000
2.50000,0.67194,0.29238,0.70593,0.00169,0.00000
2.55000,0.67194,0.16356,0.83278,0.00366,0.00000
2.60000,0.67194,0.14987,0.84906,0.00106,0.00000
2.65000,0.67194,0.04599,0.95386,0.00015,0.00000
2.70000,0.67194,0.02813,0.97148,0.00039,0.00000
2.75000,0.67194,0.02089,0.97887,0.00024,0.00000
2.80000,0.67194,0.07447,0.92264,0.00289,0.00000
2.85000,0.67194,0.06473,0.93354,0.00172,0.00000
2.90000,0.67194,0.08091,0.91371,0.00537,0.00000
2.95000,0.67194,0.04317,0.94860,0.00823,0.00000
3.00000,0.67194,0.16859,0.82888,0.00253,0.00000
3.05000,0.67194,0.11260,0.88117,0.00623,0.00000
3.10000,0.67194,0.04517,0.95271,0.00212,0.00000
3.15000,0.67194,0.06193,0.93696,0.00112,0.00000
