Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,2.02194,0.98005,0.01569,0.00243,0.00182
0.10000,2.02194,0.97210,0.02256,0.00326,0.00208
0.20000,2.02194,0.95260,0.04091,0.00410,0.00239
0.30000,2.02194,0.92730,0.06527,0.00488,0.00255
0.40000,2.02194,0.88392,0.10472,0.00824,0.00313
0.50000,2.02194,0.82735,0.15866,0.01047,0.00352
0.60000,2.02194,0.74220,0.24270,0.01130,0.00380
0.70000,2.02194,0.61665,0.36456,0.01487,0.00392
0.80000,2.02194,0.55960,0.40905,0.02635,0.00500
0.90000,2.02194,0.34679,0.62261,0.02611,0.00449
1.00000,2.02194,0.17774,0.78639,0.03161,0.00427
1.10000,2.02194,0.10070,0.87279,0.02308,0.00343
1.20000,2.02194,0.06106,0.92250,0.01352,0.00292
1.30000,2.02194,0.04097,0.94555,0.01069,0.00279
1.40000,2.02194,0.03077,0.95869,0.00778,0.00276
1.50000,2.02194,0.03020,0.96038,0.00669,0.00273
1.60000,2.02194,0.02572,0.96726,0.00441,0.00262
1.70000,2.02194,0.02787,0.96469,0.00473,0.00270
1.80000,2.02194,0.02502,0.96737,0.00479,0.00282
1.90000,2.02194,0.02499,0.96865,0.00381,0.00255
2.00000,2.02194,0.02489,0.96796,0.00446,0.00270
2.10000,2.02194,0.02424,0.96915,0.00422,0.00239
2.20000,2.02194,0.02464,0.96910,0.00387,0.00240
2.30000,2.02194,0.02505,0.96777,0.00478,0.00240
2.40000,2.02194,0.02033,0.97481,0.00282,0.00203
2.50000,2.02194,0.02005,0.97545,0.00275,0.00175
2.60000,2.02194,0.01942,0.97571,0.00300,0.00186
2.70000,2.02194,0.01816,0.97732,0.00291,0.00161
2.80000,2.02194,0.01575,0.98052,0.00232,0.00141
2.90000,2.02194,0.01574,0.98080,0.00217,0.00129
3.00000,2.02194,0.01455,0.98217,0.00202,0.00126
3.10000,2.02194,0.01520,0.98134,0.00219,0.00126
3.20000,2.02194,0.01589,0.97978,0.00282,0.00151
3.30000,2.02194,0.01451,0.98156,0.00265,0.00129
3.40000,2.02194,0.01660,0.97837,0.00343,0.00160
3.50000,2.02194,0.01707,0.97717,0.00426,0.00150
3.60000,2.02194,0.01578,0.97912,0.00375,0.00135
3.70000,2.02194,0.01550,0.97939,0.00379,0.00132
3.80000,2.02194,0.01573,0.97965,0.00329,0.00134
3.90000,2.02194,0.01722,0.97750,0.00396,0.00132
4.00000,2.02194,0.01569,0.98019,0.00283,0.00129
4.10000,2.02194,0.01431,0.98192,0.00269,0.00108
4.20000,2.02194,0.01587,0.97965,0.00321,0.00128
4.30000,2.02194,0.01517,0.98121,0.00250,0.00111
4.40000,2.02194,0.01730,0.97881,0.00265,0.00124
4.50000,2.02194,0.02008,0.97467,0.00377,0.00148
4.60000,2.02194,0.02178,0.97201,0.00429,0.00191
4.70000,2.02194,0.02202,0.97180,0.00432,0.00186
4.80000,2.02194,0.02529,0.96711,0.00542,0.00218
4.90000,2.02194,0.02779,0.96269,0.00714,0.00238
5.00000,2.02194,0.03305,0.95696,0.00740,0.00259
5.10000,2.02194,0.03390,0.95589,0.00749,0.00272
5.20000,2.02194,0.03759,0.95200,0.00782,0.00259
5.30000,2.02194,0.04149,0.94481,0.01084,0.00286
5.40000,2.02194,0.04357,0.94299,0.01064,0.00279
5.50000,2.02194,0.04451,0.94105,0.01131,0.00313
5.60000,2.02194,0.04562,0.94012,0.01113,0.00313
5.70000,2.02194,0.04587,0.93975,0.01119,0.00319
5.80000,2.02194,0.04523,0.94129,0.01028,0.00321
5.90000,2.02194,0.04953,0.93155,0.01526,0.00366
6.00000,2.02194,0.05740,0.91773,0.02091,0.00396
6.10000,2.02194,0.05476,0.92091,0.02012,0.00421
6.20000,2.02194,0.05049,0.92898,0.01653,0.00400
6.30000,2.02194,0.05461,0.92146,0.01964,0.00429
6.40000,2.02194,0.05979,0.90848,0.02694,0.00479
6.50000,2.02194,0.04999,0.92413,0.02180,0.00407
6.60000,2.02194,0.06019,0.90643,0.02904,0.00434
6.70000,2.02194,0.04984,0.92564,0.02085,0.00367
6.80000,2.02194,0.04959,0.92689,0.01971,0.00381
6.90000,2.02194,0.04310,0.93720,0.01634,0.00336
7.00000,2.02194,0.04521,0.93410,0.01706,0.00363
7.10000,2.02194,0.04016,0.93842,0.01819,0.00324
7.20000,2.02194,0.03907,0.94317,0.01447,0.00329
7.30000,2.02194,0.03140,0.95509,0.01079,0.00271
7.40000,2.02194,0.03040,0.95653,0.01044,0.00263
7.50000,2.02194,0.03045,0.95580,0.01115,0.00260
7.60000,2.02194,0.02942,0.95867,0.00935,0.00256
7.70000,2.02194,0.03032,0.95486,0.01211,0.00271
7.80000,2.02194,0.03634,0.94462,0.01603,0.00301
7.90000,2.02194,0.03524,0.94923,0.01273,0.00280
8.00000,2.02194,0.03152,0.95565,0.01035,0.00248
8.10000,2.02194,0.03584,0.94945,0.01209,0.00262
8.20000,2.02194,0.03666,0.94645,0.01407,0.00282
8.30000,2.02194,0.03322,0.95251,0.01159,0.00268
8.40000,2.02194,0.02862,0.96040,0.00879,0.00220
8.50000,2.02194,0.02746,0.96284,0.00786,0.00183
8.60000,2.02194,0.02565,0.96614,0.00643,0.00179
8.70000,2.02194,0.02921,0.96183,0.00708,0.00189
8.80000,2.02194,0.02382,0.96860,0.00604,0.00155
8.90000,2.02194,0.04297,0.94831,0.00702,0.00170
9.00000,2.02194,0.05396,0.93840,0.00591,0.00173
9.10000,2.02194,0.05971,0.93393,0.00507,0.00130
9.20000,2.02194,0.07051,0.92053,0.00745,0.00151
9.30000,2.02194,0.07552,0.91422,0.00857,0.00169
9.40000,2.02194,0.08186,0.90794,0.00861,0.00159
9.50000,2.02194,0.06754,0.92280,0.00815,0.00151
9.60000,2.02194,0.07631,0.91305,0.00919,0.00144
9.70000,2.02194,0.05816,0.93387,0.00656,0.00141
9.80000,2.02194,0.05697,0.93670,0.00517,0.00115
9.90000,2.02194,0.05052,0.94073,0.00747,0.00127
10.00000,2.02194,0.04925,0.94443,0.00522,0.00110
10.10000,2.02194,0.03720,0.95819,0.00367,0.00094
10.20000,2.02194,0.03951,0.95650,0.00312,0.00087
10.30000,2.02194,0.03481,0.96129,0.00310,0.00081
10.40000,2.02194,0.03789,0.95805,0.00329,0.00076
10.50000,2.02194,0.03728,0.95741,0.00440,0.00090
10.60000,2.02194,0.03971,0.95574,0.00375,0.00080
10.70000,2.02194,0.03162,0.96407,0.00351,0.00079
10.80000,2.02194,0.02926,0.96665,0.00330,0.00078
10.90000,2.02194,0.01877,0.97670,0.00378,0.00076
11.00000,2.02194,0.01489,0.97987,0.00431,0.00092
11.10000,2.02194,0.01500,0.97885,0.00514,0.00101
11.20000,2.02194,0.01218,0.98411,0.00291,0.00081
11.30000,2.02194,0.01202,0.98396,0.00324,0.00079
11.40000,2.02194,0.01289,0.98234,0.00394,0.00084
11.50000,2.02194,0.01791,0.97471,0.00625,0.00113
11.60000,2.02194,0.01500,0.98062,0.00349,0.00089
11.70000,2.02194,0.01517,0.98071,0.00322,0.00090
11.80000,2.02194,0.01417,0.98227,0.00270,0.00087
11.90000,2.02194,0.01630,0.97996,0.00280,0.00094
12.00000,2.02194,0.01888,0.97695,0.00310,0.00107
12.10000,2.02194,0.02250,0.97127,0.00489,0.00135
12.20000,2.02194,0.02327,0.96946,0.00594,0.00134
12.30000,2.02194,0.02358,0.96827,0.00656,0.00159
12.40000,2.02194,0.02499,0.96577,0.00758,0.00167
12.50000,2.02194,0.02259,0.96999,0.00593,0.00149
12.60000,2.02194,0.02511,0.96672,0.00652,0.00165
12.70000,2.02194,0.02357,0.96996,0.00492,0.00155
12.80000,2.02194,0.02335,0.97037,0.00481,0.00147
12.90000,2.02194,0.02219,0.97088,0.00546,0.00148
13.00000,2.02194,0.02390,0.96963,0.00494,0.00154
13.10000,2.02194,0.02261,0.97053,0.00535,0.00151
13.20000,2.02194,0.02566,0.96708,0.00562,0.00163
