Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99915,0.00081,0.00005
0.07000,0.52194,0.97861,0.02137,0.00002
0.14000,0.52194,0.99563,0.00437,0.00000
0.21000,0.52194,0.99501,0.00499,0.00000
0.28000,0.52194,0.99992,0.00008,0.00000
0.35000,0.52194,0.99998,0.00002,0.00000
0.42000,0.52194,0.99995,0.00005,0.00000
0.49000,0.52194,0.99999,0.00001,0.00000
0.56000,0.52194,0.99998,0.00002,0.00000
0.63000,0.52194,0.99999,0.00001,0.00000
0.70000,0.52194,0.99999,0.00000,0.00000
0.77000,0.52194,0.99999,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,1.00000,0.00000,0.00000
1.12000,0.52194,1.00000,0.00000,0.00000
1.19000,0.52194,1.00000,0.00000,0.00000
1.26000,0.52194,1.00000,0.00000,0.00000
1.33000,0.52194,1.00000,0.00000,0.00000
1.40000,0.52194,1.00000,0.00000,0.00000
1.47000,0.52194,1.00000,0.00000,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,1.00000,0.00000,0.00000
2.10000,0.52194,1.00000,0.00000,0.00000
2.17000,0.52194,1.00000,0.00000,0.00000
2.24000,0.52194,1.00000,0.00000,0.00000
2.31000,0.52194,1.00000,0.00000,0.00000
2.38000,0.52194,1.00000,0.00000,0.00000
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,1.00000,0.00000,0.00000
3.08000,0.52194,0.99996,0.00000,0.00003
3.15000,0.52194,0.99979,0.00000,0.00021
3.22000,0.52194,0.99833,0.00077,0.00090
3.29000,0.52194,0.95992,0.03455,0.00553
3.36000,0.52194,0.48291,0.51523,0.00186
3.43000,0.52194,0.16443,0.83555,0.00002
3.50000,0.52194,0.08296,0.91704,0.00000
3.57000,0.52194,0.50578,0.49421,0.00000
3.64000,0.52194,0.96762,0.03238,0.00000
3.71000,0.52194,0.99953,0.00047,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,1.00000,0.00000,0.00000
4.13000,0.52194,1.00000,0.00000,0.00000
4.20000,0.52194,1.00000,0.00000,0.00000
4.27000,0.52194,0.99997,0.00003,0.00001
4.34000,0.52194,1.00000,0.00000,0.00000
4.41000,0.52194,0.99999,0.00000,0.00001
4.48000,0.52194,0.99998,0.00001,0.00001
4.55000,0.52194,0.99999,0.00000,0.00000
4.62000,0.52194,0.99999,0.00000,0.00001
