Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.22200,1.00000,0.00000
0.04400,0.22100,1.00000,0.00000
0.09400,0.20600,1.00000,0.00000
0.14300,0.20800,1.00000,0.00000
0.18600,0.21700,1.00000,0.00000
0.23200,0.22600,1.00000,0.00000
0.27200,0.23400,1.00000,0.00000
0.31000,0.24300,1.00000,0.00000
0.35900,0.24300,1.00000,0.00000
0.41600,0.23500,1.00000,0.00000
0.46700,0.22300,1.00000,0.00000
0.51600,0.21400,1.00000,0.00000
0.56500,0.20200,1.00000,0.00000
0.61100,0.19700,1.00000,0.00000
0.65900,0.19100,1.00000,0.00000
0.69900,0.19200,1.00000,0.00000
0.73700,0.19200,1.00000,0.00000
0.77500,0.19000,1.00000,0.00000
0.81600,0.18500,1.00000,0.00000
0.85900,0.18500,1.00000,0.00000
0.89900,0.18900,1.00000,0.00000
0.93600,0.19500,1.00000,0.00000
0.97300,0.19600,1.00000,0.00000
1.01000,0.20100,1.00000,0.00000
1.05300,0.19400,1.00000,0.00000
1.09800,0.18600,1.00000,0.00000
1.13800,0.18600,1.00000,0.00000
1.17700,0.19400,1.00000,0.00000
1.21900,0.20000,1.00000,0.00000
1.25600,0.21500,1.00000,0.00000
1.29200,0.22700,1.00000,0.00000
1.33300,0.23000,1.00000,0.00000
1.38000,0.23400,1.00000,0.00000
1.43000,0.23100,1.00000,0.00000
1.48200,0.22500,1.00000,0.00000
1.53000,0.22700,1.00000,0.00000
1.57200,0.23000,1.00000,0.00000
1.62400,0.22700,1.00000,0.00000
1.66900,0.22800,1.00000,0.00000
1.71700,0.23200,1.00000,0.00000
1.76400,0.23000,1.00000,0.00000
1.81300,0.22200,1.00000,0.00000
1.86100,0.22400,1.00000,0.00000
1.90700,0.22600,1.00000,0.00000
1.95800,0.22500,1.00000,0.00000
2.00300,0.22800,1.00000,0.00000
2.04500,0.22900,1.00000,0.00000
2.09600,0.21300,1.00000,0.00000
2.14400,0.20200,1.00000,0.00000
2.19200,0.19100,1.00000,0.00000
2.24100,0.19700,1.00000,0.00000
2.28200,0.20600,1.00000,0.00000
2.31700,0.21900,1.00000,0.00000
2.35300,0.23000,1.00000,0.00000
2.39300,0.24300,1.00000,0.00000
2.44800,0.23600,1.00000,0.00000
2.49800,0.23700,1.00000,0.00000
2.54300,0.23900,1.00000,0.00000
2.59600,0.23700,1.00000,0.00000
2.64500,0.23400,1.00000,0.00000
2.69500,0.23300,1.00000,0.00000
2.74500,0.23200,0.99998,0.00002
2.79300,0.22600,0.99817,0.00183
2.84400,0.21900,0.94501,0.05499
2.88900,0.22500,0.79685,0.20315
2.93800,0.22000,0.72144,0.27856
2.98700,0.22100,0.80133,0.19867
3.02700,0.21900,0.97465,0.02535
3.07300,0.21700,0.99959,0.00041
3.12100,0.20400,0.99999,0.00001
3.16700,0.19800,1.00000,0.00000
3.21700,0.18800,1.00000,0.00000
3.25300,0.19000,1.00000,0.00000
3.29700,0.18500,1.00000,0.00000
3.33200,0.19300,1.00000,0.00000
3.37300,0.20000,0.99987,0.00013
3.41300,0.20800,0.99044,0.00956
3.45100,0.21900,0.66544,0.33456
3.48900,0.23100,0.43520,0.56480
3.53700,0.22800,0.82157,0.17843
3.58400,0.22900,0.99173,0.00827
3.63200,0.22600,0.99995,0.00005
3.67800,0.23700,1.00000,0.00000
3.73100,0.24200,1.00000,0.00000
3.77400,0.24900,1.00000,0.00000
3.82400,0.26100,1.00000,0.00000
3.86800,0.27000,1.00000,0.00000
3.92800,0.26900,1.00000,0.00000
3.98400,0.27000,0.99994,0.00007
4.03700,0.27400,0.99091,0.00909
4.09600,0.26400,0.49436,0.50564
4.15100,0.26300,0.13873,0.86127
4.20800,0.26300,0.97202,0.02798
4.26500,0.26100,0.99969,0.00031
4.32200,0.26100,0.99999,0.00001
4.36900,0.27500,1.00000,0.00000
4.42400,0.27700,1.00000,0.00000
4.48200,0.27800,0.99986,0.00014
4.53700,0.28200,0.98767,0.01233
4.59600,0.28100,0.13744,0.86256
4.65600,0.28300,0.93237,0.06763
4.71500,0.27700,0.99889,0.00111
4.77200,0.27100,0.99998,0.00002
4.83000,0.25900,1.00000,0.00000
4.88900,0.24500,1.00000,0.00000
4.95000,0.22800,1.00000,0.00000
5.00300,0.22400,1.00000,0.00000
5.05200,0.21900,1.00000,0.00000
5.09700,0.21600,0.99995,0.00005
5.14400,0.21000,0.99373,0.00627
5.18700,0.20400,0.74168,0.25832
5.23700,0.19200,0.07783,0.92217
5.27900,0.18600,0.90217,0.09783
5.32100,0.18300,0.99911,0.00089
5.36100,0.17900,0.99997,0.00003
5.40000,0.17400,1.00000,0.00000
5.43600,0.17400,1.00000,0.00000
5.47100,0.17600,1.00000,0.00000
5.51200,0.17200,1.00000,0.00000
5.54700,0.17400,1.00000,0.00000
5.58100,0.17700,1.00000,0.00000
5.61700,0.17800,1.00000,0.00000
5.65400,0.18200,1.00000,0.00000
5.69000,0.18400,1.00000,0.00000
5.72800,0.18900,0.99990,0.00010
5.76500,0.19200,0.98953,0.01047
5.80300,0.19600,0.64706,0.35294
5.84300,0.19500,0.32086,0.67914
5.88100,0.19900,0.74747,0.25253
5.92400,0.19900,0.99571,0.00429
5.96700,0.20700,0.99990,0.00010
6.00700,0.20800,0.99999,0.00001
6.04500,0.21300,1.00000,0.00000
6.08800,0.21800,1.00000,0.00000
6.13200,0.22600,1.00000,0.00000
6.18200,0.21900,1.00000,0.00000
6.22300,0.21900,0.99997,0.00003
6.26500,0.22300,0.99770,0.00230
6.31600,0.21600,0.85672,0.14328
6.36500,0.21200,0.17579,0.82421
6.40900,0.21400,0.96476,0.03524
6.45000,0.22000,0.99913,0.00087
6.49700,0.21800,0.99999,0.00001
6.54300,0.22000,1.00000,0.00000
6.58500,0.22200,1.00000,0.00000
6.63100,0.22100,1.00000,0.00000
6.68100,0.21400,1.00000,0.00000
6.72500,0.22200,1.00000,0.00000
6.77200,0.23100,0.99995,0.00005
6.81600,0.24500,0.99694,0.00306
6.86100,0.26200,0.61231,0.38769
6.90700,0.27500,0.66251,0.33749
6.95800,0.28000,0.99713,0.00287
7.01400,0.28200,0.99995,0.00005
7.07300,0.27900,0.99999,0.00001
7.13400,0.27300,1.00000,0.00000
7.19500,0.26800,1.00000,0.00000
7.24900,0.27300,1.00000,0.00000
7.30700,0.26400,0.99944,0.00056
7.36300,0.26500,0.98250,0.01750
7.41800,0.26200,0.19617,0.80383
7.47300,0.24400,0.97704,0.02296
7.53300,0.22300,0.99910,0.00090
7.58300,0.21500,0.99999,0.00001
7.64000,0.19500,1.00000,0.00000
7.68800,0.18600,1.00000,0.00000
7.72500,0.19000,1.00000,0.00000
7.76700,0.20400,1.00000,0.00000
7.80600,0.22300,1.00000,0.00000
7.84300,0.24600,1.00000,0.00000
7.88200,0.26100,0.99987,0.00013
7.92400,0.28400,0.98022,0.01978
7.98200,0.28200,0.77664,0.22336
8.04100,0.27400,0.98285,0.01715
8.09900,0.26500,0.99986,0.00014
8.15700,0.26700,0.99998,0.00002
8.22100,0.25500,1.00000,0.00000
8.27500,0.24900,1.00000,0.00000
8.32200,0.25900,0.99999,0.00001
8.37500,0.26900,0.99985,0.00015
8.43500,0.26800,0.95743,0.04257
8.48700,0.27300,0.83880,0.16120
8.53600,0.27400,0.99752,0.00248
8.59400,0.27600,0.99991,0.00009
8.65700,0.27200,0.99997,0.00003
8.71500,0.27800,1.00000,0.00000
8.76800,0.28500,1.00000,0.00000
8.82200,0.28000,1.00000,0.00000
8.88200,0.26700,0.99996,0.00004
8.94300,0.26000,0.99851,0.00149
9.00500,0.24900,0.86953,0.13047
9.06300,0.24300,0.12983,0.87017
9.11000,0.24500,0.72708,0.27292
9.16000,0.24200,0.98757,0.01243
9.21300,0.23600,0.99972,0.00028
9.26300,0.23300,0.99998,0.00002
9.31700,0.22600,1.00000,0.00000
9.36600,0.22900,1.00000,0.00000
9.41400,0.23800,1.00000,0.00000
9.45600,0.25300,1.00000,0.00000
9.50600,0.26400,0.99998,0.00002
9.55300,0.26600,0.99892,0.00108
9.60600,0.26300,0.95265,0.04735
9.66200,0.24700,0.18511,0.81489
9.72200,0.23000,0.81771,0.18229
9.77900,0.21000,0.98937,0.01063
9.83100,0.19500,0.99981,0.00019
9.87700,0.19600,0.99998,0.00002
9.91700,0.21300,1.00000,0.00000
9.95900,0.21400,1.00000,0.00000
9.99700,0.21800,1.00000,0.00000
10.03300,0.23600,1.00000,0.00000
10.08600,0.24100,1.00000,0.00000
10.13900,0.24400,1.00000,0.00000
10.18100,0.25300,0.99977,0.00023
10.22400,0.26800,0.98791,0.01209
10.27900,0.26900,0.32669,0.67331
10.33900,0.25700,0.47994,0.52006
10.39100,0.25900,0.96892,0.03108
10.44500,0.26200,0.99958,0.00042
10.50200,0.26300,0.99998,0.00002
10.55800,0.26000,1.00000,0.00000
10.60600,0.26600,1.00000,0.00000
10.65900,0.27500,1.00000,0.00000
10.71900,0.27500,1.00000,0.00000
10.77500,0.28100,0.99999,0.00001
10.83000,0.28500,0.99993,0.00007
10.88400,0.29100,0.99659,0.00341
10.94500,0.28200,0.81998,0.18002
11.00700,0.27700,0.16017,0.83983
11.06800,0.26600,0.84083,0.15917
11.12800,0.25500,0.99790,0.00210
11.18400,0.25200,0.99991,0.00009
