# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0, 0.0319375, 0.462267, -1.24436, -2.66545, -3.11058, -3.76277, -3.55205, -2.64023, -3.21106, -3.38, -3.19043, -3.54475, -3.53518, -3.08845, -2.85893, -3.21729, -3.52402, -3.48583, -3.4553, -4.26782, -4.07291, -3.39727, -4.05028, -4.42426, -3.76847, -4.37365, -4.33551, -4.19687, -3.85231, -4.5267, -4.33104, -4.2801, -4.15611, -4.47833, -4.41637, -4.60148, -4.61777, -4.49103, -4.88194, -4.82539, -4.95733
0.01, 0.0319375, 0.957625, -0.247645, -2.12477, -2.54766, -3.88447, -3.08211, -2.43237, -3.44095, -3.66267, -3.48915, -3.65452, -3.1574, -3.73555, -3.74454, -3.68026, -3.53551, -3.7466, -3.72226, -4.08621, -4.4497, -3.57672, -3.62562, -3.84419, -3.79686, -4.45991, -4.19443, -4.23803, -4.13923, -4.48829, -4.32084, -4.26325, -4.37661, -4.66644, -4.29834, -4.59298, -4.44664, -4.57408, -5.02123, -5.13777, -5.44698
0.02, 0.0319375, 0.518615, -0.336447, -1.49312, -2.57147, -3.67476, -2.58648, -2.58801, -2.77878, -2.85647, -2.90859, -2.97628, -3.22054, -3.77105, -3.5349, -3.61492, -3.67289, -3.33798, -3.25947, -3.91189, -4.17991, -3.53546, -4.01834, -3.77194, -4.05371, -4.25333, -4.19819, -4.26821, -4.31487, -4.20113, -4.3525, -4.23592, -4.16761, -4.23458, -4.17076, -4.35397, -4.35022, -4.52236, -4.62583, -4.81537, -4.84876
0.03, 0.0319375, 0.0342085, -0.502413, -1.19891, -2.28654, -2.44679, -2.01301, -2.60854, -2.80168, -2.90249, -3.32275, -3.26863, -3.18258, -3.28853, -3.89301, -3.41498, -3.5981, -2.9907, -3.19658, -3.88399, -4.15739, -3.70366, -3.82404, -3.77439, -4.3198, -4.38619, -4.44091, -4.40631, -4.32096, -4.50325, -4.53384, -4.11587, -4.43544, -4.20395, -4.52787, -4.77772, -4.79441, -4.73116, -4.59093, -5.03384, -5.05911
0.04, 0.0319375, 0.296222, -0.78279, -1.6753, -2.94709, -3.04249, -2.97871, -2.91992, -2.61224, -3.01895, -3.06343, -3.35282, -3.83584, -3.47043, -3.16245, -3.44544, -3.19707, -2.88838, -3.30416, -4.11195, -4.00703, -3.54066, -3.25576, -4.18564, -4.14912, -3.99218, -4.11467, -4.36555, -4.23186, -4.52542, -4.19222, -4.31776, -4.23491, -3.93124, -4.40772, -4.51867, -4.44333, -4.42822, -4.56346, -4.55559, -4.50525
0.05, 0.0319375, -0.563364, -2.40303, -2.13611, -2.82537, -3.39062, -3.28996, -2.43812, -2.28598, -2.81071, -2.97083, -3.8744, -3.64327, -3.231, -2.97687, -3.42852, -3.40864, -3.50391, -3.35909, -3.83978, -3.78435, -3.5142, -3.36025, -3.77667, -3.91752, -4.11131, -4.21726, -3.95847, -4.06613, -3.99122, -4.01799, -3.99394, -4.07799, -4.12167, -4.10288, -4.14626, -4.13122, -4.13413, -4.21775, -4.15785, -4.13762
0.06, 0.0319375, -0.190842, -2.78108, -2.46367, -3.3042, -3.81398, -3.49144, -3.18934, -2.66261, -2.49285, -3.073, -3.66602, -4.00108, -3.5455, -3.25019, -3.48514, -3.49705, -3.75715, -3.33662, -3.63009, -3.91393, -3.92352, -3.70288, -3.8229, -3.95623, -4.35698, -4.49927, -4.29186, -4.64569, -4.29367, -4.45641, -4.35015, -4.21403, -4.44607, -4.35857, -4.48311, -4.76399, -4.79336, -4.93735, -5.01333, -5.39123
0.07, 0.0319375, 0.0811713, -1.93051, -2.50209, -2.67511, -3.03822, -3.17503, -3.60712, -3.24063, -3.02961, -3.39948, -3.56359, -3.46248, -4.02493, -2.83948, -3.35716, -3.62452, -4.06754, -3.80537, -3.92416, -4.33911, -4.16515, -3.91262, -3.98585, -3.91861, -3.82138, -4.42704, -4.16667, -4.48172, -4.29354, -4.17483, -4.0715, -4.1428, -4.38417, -4.03069, -4.40565, -4.57652, -4.59785, -4.65659, -4.53836, -4.59413
0.08, 0.0319375, -0.118013, -2.21159, -1.76854, -2.36406, -3.39956, -2.65746, -2.87725, -2.89893, -2.65793, -2.91594, -3.6994, -3.1945, -3.43604, -3.40807, -3.29884, -3.86144, -3.5708, -3.52781, -3.66052, -3.79025, -3.72065, -3.78852, -3.58733, -3.54942, -3.72658, -3.95408, -3.74188, -3.80662, -3.89602, -3.86895, -3.7389, -3.73568, -3.88796, -3.83203, -3.88019, -3.87235, -3.80584, -3.81734, -3.77825, -3.72845
0.09, 0.0319375, 0.67685, -1.38074, -1.66814, -2.37983, -3.21779, -3.10773, -3.36759, -3.80915, -2.86678, -2.9562, -3.84498, -4.03894, -4.39646, -3.84903, -3.52097, -3.88919, -3.99046, -3.72596, -4.0943, -3.6601, -3.6982, -4.21493, -4.2084, -3.89488, -4.26326, -4.51681, -4.32429, -3.99342, -4.29498, -4.19891, -4.30044, -4.2482, -4.60221, -4.48893, -4.63121, -4.78321, -4.6537, -4.7839, -4.74936, -4.85895
