# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0, 0.0319375, -2.78834, -3.3581, -3.30363, -4.15074, -5.56595, -5.26833, -4.81327, -5.61743, -6.4096, -6.65761, -5.79418, -5.96772, -6.15097, -5.9889, -5.91109, -6.176, -6.52311, -6.42144, -6.03418, -6.14944, -6.28051, -6.01152, -5.87965, -6.35111, -6.71978, -6.77618, -6.3904, -6.29348, -6.42754, -6.5272, -6.69432, -6.39503, -6.46608, -6.33689, -6.15881, -6.267, -6.22363, -6.39523, -6.15895, -6.22923
0.01, 0.0319375, -2.33352, -2.49377, -2.68296, -3.88215, -4.4333, -4.8663, -4.52809, -5.88085, -6.42476, -6.47786, -5.54694, -6.01953, -6.23199, -5.88644, -6.29366, -6.32778, -6.50592, -6.18186, -5.46451, -5.70865, -5.6727, -5.58991, -5.6333, -6.05228, -6.5322, -6.39342, -6.08733, -6.29234, -6.32658, -6.36997, -6.25733, -6.46209, -6.54864, -6.5875, -6.49115, -6.36779, -5.98562, -6.12603, -6.13085, -6.00775
0.02, 0.0319375, -2.66066, -2.51467, -3.03437, -3.65455, -4.51651, -4.46506, -4.24092, -4.70458, -6.01221, -5.6344, -5.07929, -5.47169, -5.75956, -6.28546, -6.28058, -6.03089, -6.37069, -6.03781, -5.73829, -5.66438, -5.50902, -5.63351, -5.52482, -5.60792, -6.61166, -6.1757, -6.33393, -6.12885, -6.10838, -6.15526, -6.39484, -6.42808, -6.384, -6.3707, -6.34924, -6.24627, -6.04217, -5.84743, -6.10131, -6.08796
0.03, 0.0319375, -2.89797, -2.38158, -2.83363, -3.69011, -4.59215, -4.40524, -4.10924, -4.51545, -5.63915, -5.45585, -4.90619, -5.44156, -5.73816, -6.49598, -5.4772, -5.82698, -6.42818, -6.16605, -5.84313, -5.33038, -5.71567, -6.20445, -5.67638, -5.64152, -5.82396, -6.09186, -5.93857, -5.94438, -6.16985, -6.03734, -6.29429, -5.95482, -5.82398, -5.98521, -6.09372, -5.88671, -5.80722, -5.82697, -5.99939, -6.09424
0.04, 0.0319375, -2.06022, -2.18394, -2.61846, -3.61179, -4.54337, -4.63667, -3.72543, -4.50107, -5.37213, -5.5954, -4.94579, -5.14768, -5.54866, -6.09188, -5.30702, -5.75678, -6.31936, -5.9021, -5.193, -5.23723, -6.24007, -6.30518, -5.4083, -5.99908, -6.16439, -6.26054, -5.98495, -6.11816, -5.97527, -5.92799, -5.94115, -5.73429, -5.52767, -5.56377, -5.43881, -5.48914, -5.2837, -5.16795, -5.10239, -5.70755
0.05, 0.0319375, -1.55766, -2.27398, -2.67073, -3.24399, -3.91667, -5.09327, -4.15923, -4.11135, -4.95686, -5.24854, -4.81847, -4.86572, -5.69178, -5.42786, -5.31151, -5.6137, -5.7735, -5.56272, -5.45289, -5.1371, -5.37661, -5.74826, -5.27932, -5.57725, -5.81284, -5.59801, -5.88878, -5.56982, -5.57247, -5.42965, -5.58908, -5.44061, -5.03368, -5.15538, -4.9445, -5.01714, -4.93947, -4.66374, -4.58724, -5.23489
0.06, 0.0319375, -1.6467, -2.30874, -2.86895, -3.05785, -3.92902, -4.8143, -4.14649, -4.77785, -5.12558, -4.73762, -4.96449, -4.77156, -5.1809, -5.11827, -4.95099, -5.36726, -5.46984, -5.22685, -5.1629, -5.16416, -5.3058, -5.6005, -5.3413, -5.29669, -5.4697, -5.25626, -5.49747, -5.59613, -5.42937, -5.59481, -5.54878, -5.47391, -5.393, -5.39176, -5.50517, -5.25255, -5.3376, -5.25847, -5.25025, -5.28855
0.07, 0.0319375, -1.35864, -2.31202, -2.07498, -2.87674, -3.43298, -3.92992, -3.7866, -4.02097, -4.62515, -4.56372, -4.78496, -4.71256, -4.85662, -5.16408, -5.00539, -5.20087, -5.21236, -5.05723, -5.0915, -5.0569, -5.31477, -5.37709, -5.08738, -4.96716, -5.13511, -5.12707, -5.12406, -5.27319, -5.3095, -5.43763, -5.41536, -5.34103, -5.1142, -5.34783, -5.40869, -5.29271, -5.31085, -5.27753, -5.18489, -5.07995
0.08, 0.0319375, -0.938787, -2.17063, -1.93267, -2.87646, -3.45233, -3.75407, -3.04578, -3.64867, -4.89436, -5.10536, -4.5023, -4.70286, -5.09636, -5.33465, -5.53138, -5.44204, -5.25077, -5.22504, -5.19677, -5.54978, -5.40868, -5.46605, -5.01763, -4.85197, -5.46849, -5.42241, -5.39265, -5.23422, -5.47706, -5.76602, -5.73134, -5.63749, -5.32352, -5.46347, -5.36446, -5.28039, -5.47099, -5.48444, -5.36747, -5.27115
0.09, 0.0319375, -0.92981, -1.71376, -1.60793, -2.54141, -3.77011, -3.62228, -3.33084, -3.31135, -4.6736, -4.67705, -4.09354, -4.8323, -5.22149, -5.35841, -5.69251, -5.70032, -5.2595, -5.38729, -5.15883, -5.47059, -5.38653, -5.36129, -5.31146, -5.17558, -5.4929, -5.32598, -5.79877, -5.58228, -5.68822, -5.77348, -5.76831, -5.72287, -5.52645, -5.49151, -5.12084, -5.12738, -5.4671, -5.65601, -5.34664, -5.21176
