Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.25000,0.99976,0.00024
0.04700,0.25400,0.99977,0.00023
0.10600,0.24700,0.99970,0.00030
0.15500,0.24700,0.99974,0.00026
0.21000,0.23600,0.99973,0.00027
0.25900,0.23100,0.99972,0.00028
0.31100,0.23200,0.99966,0.00034
0.36400,0.22700,0.99970,0.00030
0.41200,0.22700,0.99973,0.00027
0.45400,0.23200,0.99837,0.00163
0.49800,0.24300,0.99952,0.00048
0.55400,0.24100,0.99995,0.00005
0.60200,0.23800,0.99994,0.00006
0.64900,0.24500,0.65280,0.34720
0.69700,0.24600,0.27331,0.72669
0.75200,0.24000,0.99614,0.00386
0.80300,0.23600,0.99997,0.00003
0.85000,0.24500,0.99996,0.00004
0.90400,0.24400,0.99973,0.00027
0.95000,0.24700,0.99971,0.00029
1.00300,0.24600,0.99965,0.00035
1.04900,0.25500,0.99971,0.00029
1.10800,0.24700,0.99945,0.00055
1.15700,0.24600,0.99542,0.00458
1.20800,0.24400,0.99953,0.00047
1.25900,0.24100,0.99875,0.00125
1.31500,0.23900,0.95851,0.04149
1.36200,0.24100,0.08702,0.91298
1.41400,0.23400,0.95507,0.04493
1.46100,0.23700,0.99919,0.00081
1.51000,0.24300,0.99990,0.00010
1.56400,0.23800,0.99968,0.00032
1.61200,0.23400,0.99962,0.00038
1.65700,0.22600,0.99963,0.00037
1.70900,0.21500,0.99962,0.00038
1.76300,0.20100,0.99959,0.00041
1.81200,0.19000,0.99765,0.00235
1.85300,0.18800,0.99926,0.00074
1.89100,0.19300,0.99998,0.00002
1.93100,0.20200,0.99992,0.00008
1.97200,0.21100,0.99528,0.00472
2.01000,0.21700,0.37606,0.62394
2.05000,0.22400,0.20115,0.79885
2.09600,0.22900,0.96425,0.03575
2.14300,0.23200,0.99993,0.00007
2.19200,0.23500,0.99997,0.00003
2.23500,0.24100,0.99989,0.00011
2.28500,0.24000,0.99979,0.00021
2.33400,0.24300,0.99976,0.00024
2.38700,0.23900,0.99969,0.00031
2.43500,0.23200,0.99977,0.00023
2.48800,0.22500,0.99970,0.00030
2.53500,0.21900,0.99966,0.00034
2.58800,0.21500,0.99966,0.00034
2.63400,0.22000,0.99927,0.00073
2.67700,0.22300,0.99947,0.00053
2.72000,0.23500,0.99997,0.00003
2.76300,0.24400,0.99999,0.00001
2.81400,0.24700,0.28082,0.71918
2.86300,0.25300,0.82631,0.17369
2.91100,0.26000,0.99999,0.00001
2.96500,0.25100,0.99999,0.00001
3.01900,0.25400,0.99992,0.00008
3.07300,0.25500,0.99969,0.00031
3.12700,0.25200,0.99972,0.00028
3.18200,0.25200,0.99970,0.00030
3.22600,0.26100,0.99961,0.00039
3.28600,0.25000,0.99961,0.00039
3.33900,0.24800,0.99967,0.00034
3.39000,0.25100,0.99966,0.00034
3.44700,0.24300,0.99910,0.00090
3.49900,0.23500,0.99994,0.00006
3.54700,0.23600,0.99993,0.00007
3.59800,0.24200,1.00000,0.00000
3.64900,0.23400,0.75292,0.24708
3.70000,0.23400,0.33448,0.66552
3.74400,0.24100,0.00991,0.99009
