Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.12336,0.00000,0.87664,0.00000
0.05000,0.67194,0.22876,0.00000,0.77124,0.00000
0.10000,0.67194,0.06614,0.00000,0.93386,0.00000
0.15000,0.67194,0.03986,0.00000,0.96001,0.00013
0.20000,0.67194,0.14613,0.00003,0.85285,0.00099
0.25000,0.67194,0.05489,0.00007,0.94366,0.00137
0.30000,0.67194,0.04317,0.00001,0.95649,0.00033
0.35000,0.67194,0.04286,0.00000,0.95712,0.00002
0.40000,0.67194,0.04675,0.00001,0.95309,0.00014
0.45000,0.67194,0.10529,0.00000,0.89459,0.00012
0.50000,0.67194,0.17843,0.00004,0.82138,0.00014
0.55000,0.67194,0.17824,0.00005,0.82157,0.00014
0.60000,0.67194,0.54625,0.00010,0.45313,0.00052
0.65000,0.67194,0.81022,0.00026,0.18933,0.00020
0.70000,0.67194,0.85691,0.00031,0.14247,0.00031
0.75000,0.67194,0.92230,0.00202,0.07530,0.00038
0.80000,0.67194,0.96707,0.00351,0.02937,0.00005
0.85000,0.67194,0.99122,0.00422,0.00452,0.00004
0.90000,0.67194,0.99375,0.00329,0.00293,0.00003
0.95000,0.67194,0.98059,0.01926,0.00015,0.00000
1.00000,0.67194,0.98672,0.01323,0.00004,0.00000
1.05000,0.67194,0.96096,0.03899,0.00005,0.00000
1.10000,0.67194,0.95253,0.04743,0.00002,0.00001
1.15000,0.67194,0.87724,0.12273,0.00001,0.00001
1.20000,0.67194,0.84704,0.15295,0.00000,0.00000
1.25000,0.67194,0.75489,0.24510,0.00000,0.00000
1.30000,0.67194,0.83906,0.16094,0.00000,0.00000
1.35000,0.67194,0.74084,0.25916,0.00000,0.00000
1.40000,0.67194,0.85377,0.14623,0.00000,0.00000
1.45000,0.67194,0.97849,0.02151,0.00000,0.00000
1.50000,0.67194,0.98050,0.01950,0.00000,0.00000
1.55000,0.67194,0.96185,0.03815,0.00000,0.00000
1.60000,0.67194,0.99439,0.00561,0.00000,0.00000
1.65000,0.67194,0.99934,0.00065,0.00001,0.00000
1.70000,0.67194,0.99989,0.00010,0.00001,0.00000
1.75000,0.67194,0.99674,0.00294,0.00032,0.00000
1.80000,0.67194,0.99905,0.00082,0.00013,0.00000
1.85000,0.67194,0.99895,0.00024,0.00081,0.00000
1.90000,0.67194,0.98995,0.00048,0.00956,0.00000
1.95000,0.67194,0.78039,0.00036,0.21925,0.00000
2.00000,0.67194,0.84899,0.00005,0.15096,0.00000
2.05000,0.67194,0.59964,0.00004,0.40032,0.00000
2.10000,0.67194,0.58896,0.00000,0.41103,0.00000
2.15000,0.67194,0.76897,0.00008,0.23092,0.00003
2.20000,0.67194,0.91662,0.00026,0.08311,0.00001
2.25000,0.67194,0.63392,0.00154,0.36447,0.00007
2.30000,0.67194,0.66113,0.00059,0.33828,0.00000
2.35000,0.67194,0.62020,0.00028,0.37951,0.00000
2.40000,0.67194,0.77671,0.00182,0.22147,0.00000
2.45000,0.67194,0.73507,0.00055,0.26438,0.00000
2.50000,0.67194,0.33922,0.00002,0.66075,0.00000
2.55000,0.67194,0.36331,0.00001,0.63667,0.00000
2.60000,0.67194,0.28887,0.00001,0.71112,0.00000
2.65000,0.67194,0.31294,0.00001,0.68705,0.00000
2.70000,0.67194,0.15366,0.00000,0.84634,0.00000
2.75000,0.67194,0.53279,0.00000,0.46721,0.00000
2.80000,0.67194,0.93206,0.00001,0.06793,0.00000
2.85000,0.67194,0.99428,0.00002,0.00571,0.00000
2.90000,0.67194,0.99768,0.00002,0.00230,0.00000
2.95000,0.67194,0.99396,0.00003,0.00601,0.00000
3.00000,0.67194,0.99481,0.00001,0.00518,0.00000
3.05000,0.67194,0.99923,0.00000,0.00077,0.00000
3.10000,0.67194,0.99924,0.00000,0.00076,0.00000
3.15000,0.67194,0.99895,0.00000,0.00105,0.00000
3.20000,0.67194,0.99888,0.00000,0.00112,0.00000
3.25000,0.67194,0.99809,0.00000,0.00191,0.00000
3.30000,0.67194,0.99390,0.00000,0.00610,0.00000
3.35000,0.67194,0.95769,0.00000,0.04230,0.00000
3.40000,0.67194,0.92990,0.00000,0.07010,0.00000
3.45000,0.67194,0.92502,0.00000,0.07498,0.00000
3.50000,0.67194,0.96278,0.00000,0.03722,0.00000
3.55000,0.67194,0.96278,0.00000,0.03722,0.00000
3.60000,0.67194,0.96278,0.00000,0.03722,0.00000
3.65000,0.67194,0.96278,0.00000,0.03722,0.00000
3.70000,0.67194,0.96278,0.00000,0.03722,0.00000
3.75000,0.67194,0.96278,0.00000,0.03722,0.00000
3.80000,0.67194,0.96278,0.00000,0.03722,0.00000
