Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99787,0.00213
0.12000,1.01194,0.99360,0.00640
0.24000,1.01194,0.99834,0.00166
0.36000,1.01194,0.99778,0.00222
0.48000,1.01194,0.99937,0.00063
0.60000,1.01194,0.99935,0.00065
0.72000,1.01194,0.99939,0.00061
0.84000,1.01194,0.99941,0.00059
0.96000,1.01194,0.99969,0.00031
1.08000,1.01194,0.99984,0.00016
1.20000,1.01194,0.99959,0.00041
1.32000,1.01194,0.99980,0.00020
1.44000,1.01194,0.99973,0.00027
1.56000,1.01194,0.99873,0.00127
1.68000,1.01194,0.99624,0.00376
1.80000,1.01194,0.99689,0.00311
1.92000,1.01194,0.99375,0.00625
2.04000,1.01194,0.99615,0.00385
2.16000,1.01194,0.99533,0.00467
2.28000,1.01194,0.99543,0.00457
2.40000,1.01194,0.99813,0.00187
2.52000,1.01194,0.99948,0.00052
2.64000,1.01194,0.99805,0.00195
2.76000,1.01194,0.99905,0.00095
2.88000,1.01194,0.99469,0.00531
3.00000,1.01194,0.99708,0.00292
3.12000,1.01194,0.98642,0.01358
3.24000,1.01194,0.98568,0.01432
3.36000,1.01194,0.98797,0.01203
3.48000,1.01194,0.95786,0.04214
3.60000,1.01194,0.95063,0.04937
3.72000,1.01194,0.97963,0.02037
3.84000,1.01194,0.91221,0.08779
3.96000,1.01194,0.97182,0.02818
4.08000,1.01194,0.94287,0.05713
4.20000,1.01194,0.99196,0.00804
4.32000,1.01194,0.96146,0.03854
4.44000,1.01194,0.95966,0.04034
4.56000,1.01194,0.97864,0.02136
4.68000,1.01194,0.96892,0.03108
4.80000,1.01194,0.94971,0.05029
4.92000,1.01194,0.99210,0.00790
5.04000,1.01194,0.99895,0.00105
5.16000,1.01194,0.99971,0.00029
5.28000,1.01194,0.99998,0.00002
5.40000,1.01194,0.99992,0.00008
5.52000,1.01194,0.99996,0.00004
5.64000,1.01194,0.99999,0.00001
5.76000,1.01194,0.99941,0.00059
5.88000,1.01194,0.99946,0.00054
6.00000,1.01194,0.99661,0.00339
6.12000,1.01194,0.99934,0.00066
6.24000,1.01194,0.98347,0.01653
6.36000,1.01194,0.97904,0.02096
6.48000,1.01194,0.98324,0.01676
6.60000,1.01194,0.98764,0.01236
6.72000,1.01194,0.96362,0.03638
6.84000,1.01194,0.86049,0.13951
6.96000,1.01194,0.83084,0.16916
7.08000,1.01194,0.71368,0.28632
7.20000,1.01194,0.85252,0.14748
7.32000,1.01194,0.62096,0.37904
7.44000,1.01194,0.87561,0.12439
7.56000,1.01194,0.70389,0.29611
7.68000,1.01194,0.91076,0.08924
7.80000,1.01194,0.76848,0.23152
7.92000,1.01194,0.68352,0.31648
8.04000,1.01194,0.45822,0.54178
8.16000,1.01194,0.46658,0.53342
8.28000,1.01194,0.50537,0.49463
8.40000,1.01194,0.43148,0.56852
8.52000,1.01194,0.42873,0.57127
8.64000,1.01194,0.53818,0.46182
8.76000,1.01194,0.56074,0.43926
8.88000,1.01194,0.92001,0.07999
