Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.73600,0.99500,0.00500
0.13400,0.76500,0.99642,0.00358
0.28100,0.74900,0.99497,0.00503
0.43700,0.74300,0.99513,0.00487
0.60100,0.73700,0.99554,0.00446
0.75300,0.71900,0.99414,0.00586
0.91200,0.71200,0.99475,0.00525
1.04300,0.71900,0.99764,0.00236
1.19600,0.70700,0.93679,0.06321
1.35400,0.68800,0.39986,0.60014
1.48400,0.71100,0.04914,0.95086
1.63800,0.69000,0.00475,0.99525
1.77500,0.69600,0.00184,0.99816
1.91700,0.71500,0.00145,0.99855
2.05700,0.72900,0.00157,0.99843
2.20800,0.71100,0.00129,0.99871
2.34100,0.73500,0.00136,0.99864
2.48700,0.74200,0.00157,0.99843
2.64800,0.74400,0.00180,0.99820
2.79900,0.75600,0.00138,0.99862
2.93400,0.78300,0.00180,0.99820
3.09000,0.77800,0.00186,0.99814
3.24600,0.77500,0.00216,0.99784
3.40800,0.77500,0.00179,0.99821
3.57000,0.77300,0.00218,0.99782
3.73200,0.74200,0.00171,0.99829
3.88000,0.72800,0.00188,0.99812
4.03800,0.72500,0.00190,0.99810
4.19900,0.72600,0.00179,0.99821
4.35800,0.71800,0.00174,0.99826
4.48700,0.75300,0.00156,0.99844
4.62400,0.77500,0.00159,0.99841
4.77900,0.78100,0.00174,0.99826
4.93900,0.78000,0.00184,0.99816
5.09300,0.79300,0.00158,0.99842
5.25500,0.79300,0.00184,0.99816
5.41500,0.79600,0.00211,0.99789
5.57500,0.79900,0.00202,0.99798
5.73500,0.80600,0.00170,0.99830
5.90600,0.76400,0.00216,0.99784
6.06400,0.75600,0.00180,0.99820
6.22700,0.75200,0.00181,0.99819
6.39200,0.73800,0.00177,0.99823
6.55300,0.73000,0.00192,0.99808
6.68300,0.75500,0.00193,0.99807
6.83400,0.76100,0.00203,0.99797
6.99400,0.75800,0.00222,0.99778
7.14500,0.76300,0.00182,0.99818
7.29800,0.77300,0.00193,0.99807
7.45400,0.77300,0.00223,0.99777
7.61000,0.77800,0.00227,0.99773
7.76700,0.78100,0.00267,0.99733
