Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
-0.64400,1.17000,1.00000,0.00000
-0.44400,1.17000,1.00000,0.00000
-0.24400,1.16000,1.00000,0.00000
-0.04400,1.16000,1.00000,0.00000
0.15600,1.14700,1.00000,0.00000
0.34600,1.15700,0.99999,0.00001
0.54600,1.15700,0.99999,0.00001
0.74600,1.15000,0.99998,0.00002
0.93600,1.16000,0.99999,0.00001
1.13600,1.17000,1.00000,0.00000
1.32300,1.18300,1.00000,0.00000
1.52300,1.18300,1.00000,0.00000
1.72300,1.18300,1.00000,0.00000
1.91600,1.19000,1.00000,0.00000
2.11600,1.18000,1.00000,0.00000
2.32600,1.17000,1.00000,0.00000
2.52600,1.17000,0.99999,0.00001
2.72600,1.15700,0.99999,0.00001
2.92600,1.15700,0.99999,0.00001
3.12600,1.16000,1.00000,0.00000
3.31600,1.17000,1.00000,0.00000
3.51600,1.17000,1.00000,0.00000
3.71600,1.16000,1.00000,0.00000
3.90300,1.17300,1.00000,0.00000
4.10300,1.16300,1.00000,0.00000
4.30600,1.16000,1.00000,0.00000
4.50600,1.16000,1.00000,0.00000
4.69600,1.16000,1.00000,0.00000
4.89600,1.16000,0.99999,0.00001
5.09600,1.15000,0.99997,0.00003
5.28600,1.16000,0.99981,0.00019
5.48600,1.16000,0.99993,0.00007
5.67600,1.18000,0.99987,0.00013
5.87600,1.18000,0.99991,0.00009
6.07600,1.18700,1.00000,0.00000
6.26600,1.19700,0.99999,0.00001
6.46600,1.20000,1.00000,0.00000
6.67600,1.19000,1.00000,0.00000
6.87600,1.19000,1.00000,0.00000
7.07600,1.18000,0.99996,0.00004
7.28300,1.17300,0.99987,0.00013
7.48300,1.17300,0.99988,0.00012
7.68600,1.17000,0.99998,0.00002
7.88600,1.17000,0.99999,0.00001
8.08600,1.16000,1.00000,0.00000
8.27600,1.17000,1.00000,0.00000
8.47600,1.16000,1.00000,0.00000
8.67600,1.16000,0.99999,0.00001
8.87600,1.16000,0.99999,0.00001
9.07600,1.15000,0.99999,0.00001
9.26600,1.16000,1.00000,0.00000
9.46600,1.15000,1.00000,0.00000
9.65600,1.16000,1.00000,0.00000
9.85600,1.16000,1.00000,0.00000
10.05600,1.17000,0.99998,0.00002
10.24600,1.18000,0.99998,0.00002
10.44600,1.18000,0.99999,0.00001
10.63600,1.19000,0.99999,0.00001
10.83600,1.18000,0.99977,0.00023
11.03600,1.18000,0.99998,0.00002
11.24600,1.17000,0.99983,0.00017
11.44600,1.16700,0.99805,0.00195
11.64600,1.16700,0.99997,0.00003
11.84600,1.15800,0.99990,0.00010
12.03600,1.16800,0.99997,0.00003
12.23600,1.16800,0.99999,0.00001
12.43600,1.16000,1.00000,0.00000
12.63300,1.16300,0.99999,0.00001
12.83300,1.15300,0.99999,0.00001
13.02400,1.16200,0.99999,0.00001
13.22400,1.16200,0.99996,0.00004
13.42400,1.15200,0.99991,0.00009
13.61600,1.16000,0.99993,0.00007
13.81600,1.15000,1.00000,0.00000
14.00600,1.16000,0.99996,0.00004
14.20600,1.16000,0.99999,0.00001
14.40600,1.17000,1.00000,0.00000
14.59600,1.18000,0.99999,0.00001
14.79600,1.18700,0.99991,0.00009
14.98600,1.19700,0.99999,0.00001
15.18600,1.19700,0.99996,0.00004
15.38600,1.18900,0.99992,0.00008
15.59600,1.17900,0.99995,0.00005
15.79600,1.18000,0.99998,0.00002
16.00300,1.17300,0.99978,0.00022
16.20300,1.17300,0.99999,0.00001
16.40300,1.17300,0.99999,0.00001
16.59500,1.18100,0.99999,0.00001
16.79500,1.17100,0.99991,0.00009
16.99600,1.17000,0.99976,0.00024
17.19600,1.16000,0.99972,0.00028
17.39600,1.16000,0.99989,0.00011
17.59600,1.16000,0.99989,0.00011
17.79600,1.15000,0.99997,0.00003
17.98600,1.16000,1.00000,0.00000
18.18600,1.15000,0.99998,0.00002
18.37600,1.16000,0.99997,0.00003
18.57600,1.16000,0.99974,0.00026
