Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.45900,0.99913,0.00087
0.08500,0.45800,0.99925,0.00075
0.18700,0.44100,0.99918,0.00082
0.28200,0.43200,0.99897,0.00103
0.37700,0.42000,0.99881,0.00119
0.46700,0.43900,0.99820,0.00180
0.55200,0.43900,0.99864,0.00136
0.63500,0.45300,0.99866,0.00134
0.72200,0.46000,0.99822,0.00178
0.80900,0.47300,0.99839,0.00161
0.91500,0.46600,0.98976,0.01024
0.99900,0.47400,0.93920,0.06080
1.09600,0.45900,0.54249,0.45751
1.19000,0.44300,0.43762,0.56238
1.29300,0.41700,0.95327,0.04673
1.38900,0.40900,0.98811,0.01189
1.48500,0.41300,0.98524,0.01476
1.56200,0.44800,0.99104,0.00896
1.64100,0.46500,0.99382,0.00618
1.71800,0.47700,0.99339,0.00661
1.80800,0.47900,0.99617,0.00383
1.90700,0.48100,0.99480,0.00520
2.02000,0.46700,0.98593,0.01407
2.11600,0.47100,0.93527,0.06473
2.20200,0.49500,0.37575,0.62425
2.29900,0.49700,0.35074,0.64926
2.39900,0.49400,0.92518,0.07482
2.49600,0.50000,0.98945,0.01055
2.59900,0.49800,0.99804,0.00196
2.70700,0.47000,0.99878,0.00122
2.80400,0.45400,0.99922,0.00078
2.90300,0.45700,0.99786,0.00214
3.00500,0.45700,0.98812,0.01188
3.10500,0.44900,0.70839,0.29161
3.18500,0.47000,0.55677,0.44323
3.26800,0.47000,0.94967,0.05033
3.37000,0.44900,0.99115,0.00885
3.47400,0.41900,0.99806,0.00194
3.56500,0.41900,0.99917,0.00083
3.66500,0.42700,0.99937,0.00063
3.74700,0.44200,0.99899,0.00101
3.82600,0.45200,0.99593,0.00407
3.90100,0.47300,0.97071,0.02929
3.99300,0.47900,0.45763,0.54237
4.10000,0.46900,0.50937,0.49063
4.19800,0.47700,0.96693,0.03307
4.28700,0.49100,0.99592,0.00408
4.38700,0.47800,0.99868,0.00132
4.48400,0.47600,0.99939,0.00061
4.58000,0.49000,0.99938,0.00062
4.68800,0.49000,0.99166,0.00834
4.78900,0.49100,0.91641,0.08359
4.87400,0.50200,0.61566,0.38434
4.97000,0.50600,0.53940,0.46060
5.08100,0.49500,0.92154,0.07846
5.19000,0.49100,0.98102,0.01898
5.29000,0.49600,0.98302,0.01698
5.38600,0.49600,0.98864,0.01136
5.48700,0.47500,0.98090,0.01910
5.58600,0.45400,0.92371,0.07629
5.69300,0.43100,0.75227,0.24773
5.79600,0.42600,0.31739,0.68261
5.89000,0.42200,0.82214,0.17786
5.97000,0.44300,0.98017,0.01983
6.04800,0.46300,0.99756,0.00244
6.13400,0.47800,0.99860,0.00140
6.23300,0.47300,0.99889,0.00111
6.32500,0.47300,0.99863,0.00137
6.42300,0.47700,0.99901,0.00099
6.52100,0.47200,0.98961,0.01039
6.62100,0.47700,0.88773,0.11227
6.71400,0.49200,0.54875,0.45125
6.80800,0.49300,0.70153,0.29847
6.91000,0.49200,0.99162,0.00838
7.00400,0.49800,0.99937,0.00063
7.10900,0.49200,0.99962,0.00038
7.21800,0.48000,0.99891,0.00109
7.31100,0.49300,0.99759,0.00241
7.41200,0.50200,0.96919,0.03081
7.51100,0.50400,0.51037,0.48963
7.61100,0.48900,0.48349,0.51651
7.70800,0.47100,0.92527,0.07473
7.81800,0.44200,0.98922,0.01078
7.92500,0.41600,0.99864,0.00136
8.02400,0.41300,0.99891,0.00109
8.10800,0.43100,0.99876,0.00124
8.18700,0.45800,0.99877,0.00123
8.26800,0.47200,0.99851,0.00149
8.35000,0.48600,0.99717,0.00283
8.44700,0.49500,0.96818,0.03182
8.55200,0.47400,0.55387,0.44613
8.65400,0.47800,0.49474,0.50526
8.75200,0.48300,0.94725,0.05275
8.84500,0.48500,0.99652,0.00348
8.95200,0.47500,0.99959,0.00041
9.03700,0.48800,0.99972,0.00028
