Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99391,0.00609
0.10000,1.05394,0.99401,0.00599
0.20000,1.05394,0.99459,0.00541
0.30000,1.05394,0.99421,0.00579
0.40000,1.05394,0.99436,0.00564
0.50000,1.05394,0.99526,0.00474
0.60000,1.05394,0.99556,0.00444
0.70000,1.05394,0.99589,0.00411
0.80000,1.05394,0.99619,0.00381
0.90000,1.05394,0.99674,0.00326
1.00000,1.05394,0.99686,0.00314
1.10000,1.05394,0.99707,0.00293
1.20000,1.05394,0.99708,0.00292
1.30000,1.05394,0.99707,0.00293
1.40000,1.05394,0.99704,0.00296
1.50000,1.05394,0.99703,0.00297
1.60000,1.05394,0.99697,0.00303
1.70000,1.05394,0.99700,0.00300
1.80000,1.05394,0.99707,0.00293
1.90000,1.05394,0.99706,0.00294
2.00000,1.05394,0.99707,0.00293
2.10000,1.05394,0.99710,0.00290
2.20000,1.05394,0.99714,0.00286
2.30000,1.05394,0.99711,0.00289
2.40000,1.05394,0.99716,0.00284
2.50000,1.05394,0.99718,0.00282
2.60000,1.05394,0.99720,0.00280
2.70000,1.05394,0.99716,0.00284
2.80000,1.05394,0.99711,0.00289
2.90000,1.05394,0.99681,0.00319
3.00000,1.05394,0.99627,0.00373
3.10000,1.05394,0.99543,0.00457
3.20000,1.05394,0.99492,0.00508
3.30000,1.05394,0.99466,0.00534
3.40000,1.05394,0.99402,0.00598
3.50000,1.05394,0.99397,0.00603
3.60000,1.05394,0.99417,0.00583
3.70000,1.05394,0.99387,0.00613
3.80000,1.05394,0.99447,0.00553
3.90000,1.05394,0.99561,0.00439
4.00000,1.05394,0.99647,0.00353
4.10000,1.05394,0.99689,0.00311
4.20000,1.05394,0.99697,0.00303
4.30000,1.05394,0.99701,0.00299
4.40000,1.05394,0.99710,0.00290
4.50000,1.05394,0.99707,0.00293
4.60000,1.05394,0.99703,0.00297
4.70000,1.05394,0.99705,0.00295
4.80000,1.05394,0.99705,0.00295
4.90000,1.05394,0.99702,0.00298
5.00000,1.05394,0.99694,0.00306
5.10000,1.05394,0.99696,0.00304
5.20000,1.05394,0.99693,0.00307
5.30000,1.05394,0.99697,0.00303
5.40000,1.05394,0.99694,0.00306
5.50000,1.05394,0.99694,0.00306
5.60000,1.05394,0.99691,0.00309
5.70000,1.05394,0.99695,0.00305
5.80000,1.05394,0.99699,0.00301
5.90000,1.05394,0.99701,0.00299
6.00000,1.05394,0.99702,0.00298
6.10000,1.05394,0.99707,0.00293
6.20000,1.05394,0.99714,0.00286
6.30000,1.05394,0.99709,0.00291
6.40000,1.05394,0.99710,0.00290
6.50000,1.05394,0.99700,0.00300
6.60000,1.05394,0.99699,0.00301
6.70000,1.05394,0.99655,0.00345
6.80000,1.05394,0.99623,0.00377
6.90000,1.05394,0.99569,0.00431
7.00000,1.05394,0.99496,0.00504
7.10000,1.05394,0.99438,0.00562
7.20000,1.05394,0.99348,0.00652
7.30000,1.05394,0.99221,0.00779
7.40000,1.05394,0.99115,0.00885
7.50000,1.05394,0.99070,0.00930
7.60000,1.05394,0.99025,0.00975
7.70000,1.05394,0.99008,0.00992
7.80000,1.05394,0.99168,0.00832
7.90000,1.05394,0.99203,0.00797
8.00000,1.05394,0.99241,0.00759
8.10000,1.05394,0.99293,0.00707
8.20000,1.05394,0.99425,0.00575
8.30000,1.05394,0.99471,0.00529
8.40000,1.05394,0.99534,0.00466
8.50000,1.05394,0.99551,0.00449
8.60000,1.05394,0.99570,0.00430
8.70000,1.05394,0.99602,0.00398
8.80000,1.05394,0.99615,0.00385
8.90000,1.05394,0.99625,0.00375
9.00000,1.05394,0.99585,0.00415
9.10000,1.05394,0.99579,0.00421
9.20000,1.05394,0.99525,0.00475
9.30000,1.05394,0.99473,0.00527
9.40000,1.05394,0.99436,0.00564
9.50000,1.05394,0.99429,0.00571
9.60000,1.05394,0.99415,0.00585
9.70000,1.05394,0.99411,0.00589
9.80000,1.05394,0.99431,0.00569
9.90000,1.05394,0.99483,0.00517
10.00000,1.05394,0.99497,0.00503
10.10000,1.05394,0.99552,0.00448
10.20000,1.05394,0.99554,0.00446
10.30000,1.05394,0.99573,0.00427
10.40000,1.05394,0.99560,0.00440
10.50000,1.05394,0.99580,0.00420
10.60000,1.05394,0.99570,0.00430
10.70000,1.05394,0.99579,0.00421
10.80000,1.05394,0.99583,0.00417
10.90000,1.05394,0.99582,0.00418
11.00000,1.05394,0.99559,0.00441
11.10000,1.05394,0.99584,0.00416
11.20000,1.05394,0.99620,0.00380
11.30000,1.05394,0.99621,0.00379
11.40000,1.05394,0.99615,0.00385
11.50000,1.05394,0.99626,0.00374
11.60000,1.05394,0.99610,0.00390
11.70000,1.05394,0.99556,0.00444
11.80000,1.05394,0.99493,0.00507
11.90000,1.05394,0.99406,0.00594
12.00000,1.05394,0.99318,0.00682
12.10000,1.05394,0.99091,0.00909
12.20000,1.05394,0.98909,0.01091
12.30000,1.05394,0.98981,0.01019
12.40000,1.05394,0.98963,0.01037
12.50000,1.05394,0.98791,0.01209
12.60000,1.05394,0.98807,0.01193
12.70000,1.05394,0.99072,0.00928
12.80000,1.05394,0.99004,0.00996
12.90000,1.05394,0.99162,0.00838
13.00000,1.05394,0.99216,0.00784
13.10000,1.05394,0.99293,0.00707
13.20000,1.05394,0.99371,0.00629
13.30000,1.05394,0.99336,0.00664
13.40000,1.05394,0.99378,0.00622
