Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.06387,0.93613
0.12000,1.01194,0.02602,0.97398
0.24000,1.01194,0.03893,0.96107
0.36000,1.01194,0.01913,0.98087
0.48000,1.01194,0.03433,0.96567
0.60000,1.01194,0.01863,0.98137
0.72000,1.01194,0.02952,0.97048
0.84000,1.01194,0.06726,0.93274
0.96000,1.01194,0.04300,0.95700
1.08000,1.01194,0.03655,0.96345
1.20000,1.01194,0.06370,0.93630
1.32000,1.01194,0.05742,0.94258
1.44000,1.01194,0.07272,0.92728
1.56000,1.01194,0.05549,0.94451
1.68000,1.01194,0.08898,0.91102
1.80000,1.01194,0.07757,0.92243
1.92000,1.01194,0.06093,0.93907
2.04000,1.01194,0.02340,0.97660
2.16000,1.01194,0.03907,0.96093
2.28000,1.01194,0.00783,0.99217
2.40000,1.01194,0.00897,0.99103
2.52000,1.01194,0.00804,0.99196
2.64000,1.01194,0.00913,0.99087
2.76000,1.01194,0.00844,0.99156
2.88000,1.01194,0.00905,0.99095
3.00000,1.01194,0.04569,0.95431
3.12000,1.01194,0.04043,0.95957
3.24000,1.01194,0.07649,0.92351
3.36000,1.01194,0.06244,0.93756
3.48000,1.01194,0.06204,0.93796
3.60000,1.01194,0.02791,0.97209
3.72000,1.01194,0.05876,0.94125
3.84000,1.01194,0.02459,0.97541
3.96000,1.01194,0.01330,0.98670
4.08000,1.01194,0.03419,0.96581
4.20000,1.01194,0.03298,0.96702
4.32000,1.01194,0.03808,0.96192
4.44000,1.01194,0.04482,0.95518
4.56000,1.01194,0.05556,0.94444
4.68000,1.01194,0.02719,0.97281
4.80000,1.01194,0.06426,0.93574
4.92000,1.01194,0.10403,0.89597
5.04000,1.01194,0.20772,0.79228
5.16000,1.01194,0.17368,0.82632
5.28000,1.01194,0.15423,0.84577
5.40000,1.01194,0.10302,0.89698
5.52000,1.01194,0.02592,0.97408
5.64000,1.01194,0.11653,0.88347
5.76000,1.01194,0.06165,0.93835
5.88000,1.01194,0.02809,0.97191
6.00000,1.01194,0.02120,0.97880
6.12000,1.01194,0.02680,0.97320
6.24000,1.01194,0.02640,0.97360
6.36000,1.01194,0.04027,0.95973
6.48000,1.01194,0.05852,0.94148
6.60000,1.01194,0.07193,0.92807
6.72000,1.01194,0.06534,0.93466
6.84000,1.01194,0.08068,0.91932
6.96000,1.01194,0.10571,0.89429
7.08000,1.01194,0.11179,0.88821
7.20000,1.01194,0.08595,0.91405
7.32000,1.01194,0.07513,0.92487
7.44000,1.01194,0.10038,0.89962
7.56000,1.01194,0.09556,0.90444
7.68000,1.01194,0.10968,0.89032
7.80000,1.01194,0.05112,0.94888
7.92000,1.01194,0.09667,0.90333
8.04000,1.01194,0.03591,0.96409
8.16000,1.01194,0.09190,0.90810
8.28000,1.01194,0.05106,0.94894
8.40000,1.01194,0.08344,0.91656
8.52000,1.01194,0.04733,0.95267
8.64000,1.01194,0.05146,0.94854
8.76000,1.01194,0.03404,0.96596
8.88000,1.01194,0.02829,0.97171
9.00000,1.01194,0.01502,0.98498
9.12000,1.01194,0.03115,0.96885
9.24000,1.01194,0.01443,0.98557
9.36000,1.01194,0.01982,0.98018
9.48000,1.01194,0.03246,0.96754
9.60000,1.01194,0.03468,0.96532
9.72000,1.01194,0.02587,0.97413
9.84000,1.01194,0.04238,0.95762
9.96000,1.01194,0.06709,0.93291
10.08000,1.01194,0.12270,0.87730
10.20000,1.01194,0.06460,0.93540
10.32000,1.01194,0.15898,0.84102
10.44000,1.01194,0.17619,0.82381
10.56000,1.01194,0.13929,0.86071
10.68000,1.01194,0.19946,0.80054
10.80000,1.01194,0.24584,0.75416
10.92000,1.01194,0.25290,0.74710
11.04000,1.01194,0.28173,0.71827
11.16000,1.01194,0.19102,0.80898
11.28000,1.01194,0.27741,0.72259
11.40000,1.01194,0.16539,0.83461
11.52000,1.01194,0.22609,0.77391
11.64000,1.01194,0.30964,0.69036
11.76000,1.01194,0.25595,0.74405
11.88000,1.01194,0.42274,0.57726
12.00000,1.01194,0.22785,0.77215
12.12000,1.01194,0.24569,0.75431
12.24000,1.01194,0.29288,0.70712
12.36000,1.01194,0.41134,0.58866
12.48000,1.01194,0.27782,0.72218
12.60000,1.01194,0.33562,0.66438
12.72000,1.01194,0.23763,0.76237
12.84000,1.01194,0.20100,0.79900
12.96000,1.01194,0.29060,0.70940
13.08000,1.01194,0.22494,0.77506
13.20000,1.01194,0.27168,0.72832
13.32000,1.01194,0.23769,0.76231
13.44000,1.01194,0.32265,0.67735
13.56000,1.01194,0.26562,0.73438
13.68000,1.01194,0.41185,0.58815
13.80000,1.01194,0.43230,0.56770
13.92000,1.01194,0.59036,0.40964
14.04000,1.01194,0.58158,0.41842
14.16000,1.01194,0.42249,0.57751
14.28000,1.01194,0.45620,0.54380
14.40000,1.01194,0.37097,0.62903
14.52000,1.01194,0.50067,0.49933
14.64000,1.01194,0.35062,0.64938
14.76000,1.01194,0.38583,0.61417
14.88000,1.01194,0.51446,0.48554
15.00000,1.01194,0.59974,0.40026
15.12000,1.01194,0.67591,0.32409
15.24000,1.01194,0.63486,0.36514
15.36000,1.01194,0.67357,0.32643
15.48000,1.01194,0.67137,0.32863
15.60000,1.01194,0.78802,0.21198
15.72000,1.01194,0.74991,0.25009
15.84000,1.01194,0.67695,0.32305
15.96000,1.01194,0.78219,0.21781
16.08000,1.01194,0.63718,0.36282
16.20000,1.01194,0.63371,0.36629
16.32000,1.01194,0.62180,0.37820
16.44000,1.01194,0.43784,0.56216
16.56000,1.01194,0.50122,0.49878
16.68000,1.01194,0.51449,0.48551
16.80000,1.01194,0.40250,0.59750
16.92000,1.01194,0.34115,0.65885
17.04000,1.01194,0.46734,0.53266
17.16000,1.01194,0.59382,0.40618
17.28000,1.01194,0.47381,0.52619
17.40000,1.01194,0.42747,0.57253
