Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,1.00000,0.00000,0.00000
0.14000,0.52194,0.99994,0.00000,0.00006
0.21000,0.52194,1.00000,0.00000,0.00000
0.28000,0.52194,1.00000,0.00000,0.00000
0.35000,0.52194,1.00000,0.00000,0.00000
0.42000,0.52194,1.00000,0.00000,0.00000
0.49000,0.52194,1.00000,0.00000,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,0.99999,0.00000,0.00000
0.98000,0.52194,0.99968,0.00032,0.00000
1.05000,0.52194,0.99998,0.00001,0.00000
1.12000,0.52194,0.99997,0.00002,0.00001
1.19000,0.52194,1.00000,0.00000,0.00000
1.26000,0.52194,0.99999,0.00000,0.00001
1.33000,0.52194,0.99999,0.00000,0.00001
1.40000,0.52194,1.00000,0.00000,0.00000
1.47000,0.52194,0.99998,0.00000,0.00002
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,0.99982,0.00000,0.00019
1.68000,0.52194,0.99999,0.00000,0.00001
1.75000,0.52194,0.99994,0.00000,0.00006
1.82000,0.52194,0.99759,0.00000,0.00241
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,1.00000,0.00000,0.00000
2.10000,0.52194,0.99998,0.00000,0.00002
2.17000,0.52194,0.99569,0.00009,0.00423
2.24000,0.52194,0.24492,0.00000,0.75508
2.31000,0.52194,0.99838,0.00000,0.00162
2.38000,0.52194,0.99953,0.00000,0.00047
2.45000,0.52194,0.99985,0.00000,0.00015
2.52000,0.52194,0.99992,0.00000,0.00008
2.59000,0.52194,0.99947,0.00000,0.00053
2.66000,0.52194,0.99995,0.00000,0.00005
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,0.99982,0.00000,0.00018
2.87000,0.52194,0.99998,0.00000,0.00002
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,1.00000,0.00000,0.00000
3.08000,0.52194,1.00000,0.00000,0.00000
3.15000,0.52194,1.00000,0.00000,0.00000
3.22000,0.52194,1.00000,0.00000,0.00000
3.29000,0.52194,1.00000,0.00000,0.00000
3.36000,0.52194,1.00000,0.00000,0.00000
3.43000,0.52194,1.00000,0.00000,0.00000
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,1.00000,0.00000,0.00000
4.13000,0.52194,1.00000,0.00000,0.00000
4.20000,0.52194,1.00000,0.00000,0.00000
4.27000,0.52194,1.00000,0.00000,0.00000
4.34000,0.52194,1.00000,0.00000,0.00000
4.41000,0.52194,1.00000,0.00000,0.00000
4.48000,0.52194,1.00000,0.00000,0.00000
4.55000,0.52194,0.99999,0.00001,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,0.99997,0.00000,0.00003
5.04000,0.52194,1.00000,0.00000,0.00000
5.11000,0.52194,1.00000,0.00000,0.00000
5.18000,0.52194,1.00000,0.00000,0.00000
5.25000,0.52194,1.00000,0.00000,0.00000
5.32000,0.52194,0.99991,0.00001,0.00008
5.39000,0.52194,0.99953,0.00047,0.00001
5.46000,0.52194,0.40454,0.59545,0.00001
5.53000,0.52194,0.02563,0.97437,0.00000
5.60000,0.52194,0.02431,0.97568,0.00001
5.67000,0.52194,0.96607,0.02330,0.01063
5.74000,0.52194,0.99972,0.00027,0.00001
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,1.00000,0.00000,0.00000
6.02000,0.52194,1.00000,0.00000,0.00000
6.09000,0.52194,1.00000,0.00000,0.00000
6.16000,0.52194,1.00000,0.00000,0.00000
6.23000,0.52194,1.00000,0.00000,0.00000
6.30000,0.52194,1.00000,0.00000,0.00000
6.37000,0.52194,0.99932,0.00015,0.00052
6.44000,0.52194,1.00000,0.00000,0.00000
6.51000,0.52194,1.00000,0.00000,0.00000
6.58000,0.52194,0.99999,0.00000,0.00001
6.65000,0.52194,0.99983,0.00000,0.00017
6.72000,0.52194,0.99991,0.00006,0.00003
6.79000,0.52194,0.98784,0.01216,0.00000
6.86000,0.52194,0.02386,0.97614,0.00000
6.93000,0.52194,0.19579,0.80421,0.00000
7.00000,0.52194,0.99994,0.00005,0.00001
7.07000,0.52194,0.99964,0.00036,0.00000
7.14000,0.52194,1.00000,0.00000,0.00000
7.21000,0.52194,1.00000,0.00000,0.00000
7.28000,0.52194,1.00000,0.00000,0.00000
7.35000,0.52194,1.00000,0.00000,0.00000
7.42000,0.52194,1.00000,0.00000,0.00000
7.49000,0.52194,1.00000,0.00000,0.00000
7.56000,0.52194,0.99966,0.00004,0.00030
7.63000,0.52194,0.99416,0.00253,0.00332
7.70000,0.52194,0.99703,0.00210,0.00087
7.77000,0.52194,0.99958,0.00003,0.00039
7.84000,0.52194,0.99885,0.00000,0.00115
7.91000,0.52194,0.99724,0.00000,0.00276
7.98000,0.52194,0.99769,0.00000,0.00231
8.05000,0.52194,0.96289,0.00000,0.03711
