Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.02194,0.99401,0.00070,0.00147,0.00383
0.10000,1.02194,0.99392,0.00071,0.00147,0.00390
0.20000,1.02194,0.99396,0.00070,0.00146,0.00389
0.30000,1.02194,0.99391,0.00070,0.00146,0.00392
0.40000,1.02194,0.99396,0.00070,0.00146,0.00389
0.50000,1.02194,0.99398,0.00069,0.00145,0.00387
0.60000,1.02194,0.99386,0.00071,0.00148,0.00395
0.70000,1.02194,0.99385,0.00072,0.00148,0.00396
0.80000,1.02194,0.99385,0.00072,0.00148,0.00396
0.90000,1.02194,0.99379,0.00072,0.00149,0.00400
1.00000,1.02194,0.99375,0.00073,0.00149,0.00403
1.10000,1.02194,0.99374,0.00073,0.00150,0.00403
1.20000,1.02194,0.99371,0.00074,0.00151,0.00403
1.30000,1.02194,0.99370,0.00074,0.00152,0.00404
1.40000,1.02194,0.99364,0.00075,0.00153,0.00408
1.50000,1.02194,0.99355,0.00077,0.00154,0.00414
1.60000,1.02194,0.99362,0.00075,0.00152,0.00410
1.70000,1.02194,0.99365,0.00075,0.00151,0.00408
1.80000,1.02194,0.99365,0.00075,0.00151,0.00409
1.90000,1.02194,0.99361,0.00076,0.00152,0.00412
2.00000,1.02194,0.99361,0.00076,0.00153,0.00411
2.10000,1.02194,0.99367,0.00075,0.00152,0.00407
2.20000,1.02194,0.99366,0.00075,0.00151,0.00408
2.30000,1.02194,0.99367,0.00075,0.00153,0.00405
2.40000,1.02194,0.99364,0.00075,0.00152,0.00408
2.50000,1.02194,0.99369,0.00075,0.00153,0.00404
2.60000,1.02194,0.99365,0.00075,0.00152,0.00408
2.70000,1.02194,0.99366,0.00075,0.00152,0.00407
2.80000,1.02194,0.99368,0.00074,0.00152,0.00406
2.90000,1.02194,0.99377,0.00073,0.00151,0.00398
3.00000,1.02194,0.99378,0.00073,0.00150,0.00399
3.10000,1.02194,0.99378,0.00073,0.00150,0.00399
3.20000,1.02194,0.99379,0.00073,0.00149,0.00399
3.30000,1.02194,0.99389,0.00071,0.00146,0.00393
3.40000,1.02194,0.99396,0.00070,0.00146,0.00388
3.50000,1.02194,0.99395,0.00070,0.00146,0.00388
3.60000,1.02194,0.99394,0.00070,0.00147,0.00389
3.70000,1.02194,0.99395,0.00070,0.00147,0.00388
3.80000,1.02194,0.99393,0.00071,0.00147,0.00390
3.90000,1.02194,0.99394,0.00070,0.00147,0.00389
4.00000,1.02194,0.99393,0.00071,0.00147,0.00390
4.10000,1.02194,0.99392,0.00071,0.00148,0.00390
4.20000,1.02194,0.99390,0.00071,0.00148,0.00391
4.30000,1.02194,0.99390,0.00071,0.00148,0.00391
4.40000,1.02194,0.99388,0.00071,0.00148,0.00393
4.50000,1.02194,0.99393,0.00071,0.00147,0.00390
4.60000,1.02194,0.99393,0.00071,0.00147,0.00390
4.70000,1.02194,0.99394,0.00071,0.00147,0.00389
4.80000,1.02194,0.99398,0.00070,0.00147,0.00386
4.90000,1.02194,0.99398,0.00070,0.00147,0.00385
5.00000,1.02194,0.99395,0.00071,0.00147,0.00388
5.10000,1.02194,0.99396,0.00070,0.00147,0.00386
5.20000,1.02194,0.99394,0.00071,0.00148,0.00388
5.30000,1.02194,0.99395,0.00071,0.00148,0.00386
5.40000,1.02194,0.99392,0.00071,0.00149,0.00388
5.50000,1.02194,0.99391,0.00071,0.00149,0.00389
5.60000,1.02194,0.99391,0.00071,0.00148,0.00390
5.70000,1.02194,0.99391,0.00071,0.00148,0.00389
5.80000,1.02194,0.99391,0.00071,0.00148,0.00390
5.90000,1.02194,0.99395,0.00071,0.00147,0.00387
6.00000,1.02194,0.99389,0.00072,0.00149,0.00391
6.10000,1.02194,0.99366,0.00076,0.00153,0.00405
6.20000,1.02194,0.99369,0.00076,0.00152,0.00403
6.30000,1.02194,0.99366,0.00076,0.00152,0.00406
6.40000,1.02194,0.99361,0.00077,0.00154,0.00408
6.50000,1.02194,0.99345,0.00079,0.00156,0.00421
6.60000,1.02194,0.99345,0.00079,0.00156,0.00420
6.70000,1.02194,0.99345,0.00079,0.00155,0.00422
6.80000,1.02194,0.99339,0.00079,0.00156,0.00426
6.90000,1.02194,0.99334,0.00080,0.00157,0.00429
7.00000,1.02194,0.99333,0.00080,0.00156,0.00431
7.10000,1.02194,0.99358,0.00075,0.00152,0.00415
7.20000,1.02194,0.99359,0.00075,0.00152,0.00414
7.30000,1.02194,0.99360,0.00075,0.00151,0.00414
7.40000,1.02194,0.99363,0.00074,0.00150,0.00413
7.50000,1.02194,0.99377,0.00072,0.00148,0.00403
7.60000,1.02194,0.99384,0.00072,0.00147,0.00397
7.70000,1.02194,0.99382,0.00072,0.00148,0.00398
7.80000,1.02194,0.99386,0.00071,0.00147,0.00396
7.90000,1.02194,0.99384,0.00072,0.00148,0.00397
8.00000,1.02194,0.99390,0.00071,0.00147,0.00392
8.10000,1.02194,0.99388,0.00071,0.00148,0.00393
8.20000,1.02194,0.99389,0.00071,0.00147,0.00393
8.30000,1.02194,0.99387,0.00071,0.00148,0.00394
8.40000,1.02194,0.99385,0.00072,0.00149,0.00394
8.50000,1.02194,0.99378,0.00073,0.00150,0.00399
8.60000,1.02194,0.99375,0.00073,0.00150,0.00401
8.70000,1.02194,0.99375,0.00073,0.00150,0.00402
8.80000,1.02194,0.99374,0.00073,0.00150,0.00403
8.90000,1.02194,0.99378,0.00073,0.00149,0.00400
9.00000,1.02194,0.99379,0.00073,0.00150,0.00399
9.10000,1.02194,0.99378,0.00073,0.00150,0.00399
9.20000,1.02194,0.99364,0.00075,0.00153,0.00409
9.30000,1.02194,0.99366,0.00075,0.00152,0.00407
9.40000,1.02194,0.99368,0.00074,0.00152,0.00406
9.50000,1.02194,0.99374,0.00073,0.00151,0.00402
9.60000,1.02194,0.99368,0.00074,0.00152,0.00406
9.70000,1.02194,0.99370,0.00074,0.00152,0.00404
9.80000,1.02194,0.99367,0.00074,0.00153,0.00405
9.90000,1.02194,0.99369,0.00074,0.00154,0.00403
10.00000,1.02194,0.99368,0.00074,0.00153,0.00405
10.10000,1.02194,0.99378,0.00073,0.00150,0.00399
10.20000,1.02194,0.99393,0.00070,0.00148,0.00389
10.30000,1.02194,0.99397,0.00070,0.00147,0.00386
10.40000,1.02194,0.99397,0.00070,0.00147,0.00386
10.50000,1.02194,0.99397,0.00070,0.00147,0.00385
10.60000,1.02194,0.99410,0.00068,0.00144,0.00377
10.70000,1.02194,0.99411,0.00068,0.00144,0.00377
10.80000,1.02194,0.99411,0.00068,0.00143,0.00378
10.90000,1.02194,0.99412,0.00068,0.00143,0.00377
11.00000,1.02194,0.99395,0.00070,0.00147,0.00388
11.10000,1.02194,0.99389,0.00071,0.00148,0.00391
11.20000,1.02194,0.99389,0.00071,0.00148,0.00391
11.30000,1.02194,0.99384,0.00072,0.00149,0.00395
11.40000,1.02194,0.99387,0.00072,0.00148,0.00393
11.50000,1.02194,0.99383,0.00072,0.00149,0.00396
11.60000,1.02194,0.99380,0.00073,0.00150,0.00397
11.70000,1.02194,0.99379,0.00073,0.00150,0.00399
11.80000,1.02194,0.99382,0.00072,0.00149,0.00396
11.90000,1.02194,0.99379,0.00073,0.00150,0.00399
12.00000,1.02194,0.99386,0.00072,0.00147,0.00395
