Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
0.00000,0.62194,0.09519,0.90481
0.33000,0.62194,0.00004,0.99996
0.66000,0.62194,0.00098,0.99902
0.99000,0.62194,0.00136,0.99864
1.32000,0.62194,0.00036,0.99964
1.65000,0.62194,0.00001,0.99999
1.98000,0.62194,0.00088,0.99912
2.31000,0.62194,0.00210,0.99790
2.64000,0.62194,0.00107,0.99893
2.97000,0.62194,0.00001,0.99999
3.30000,0.62194,0.00015,0.99985
3.63000,0.62194,0.00924,0.99076
3.96000,0.62194,0.00160,0.99840
4.29000,0.62194,0.00038,0.99962
4.62000,0.62194,0.00059,0.99941
4.95000,0.62194,0.01219,0.98781
5.28000,0.62194,0.00069,0.99931
5.61000,0.62194,0.00004,0.99996
5.94000,0.62194,0.00023,0.99977
6.27000,0.62194,0.00199,0.99801
6.60000,0.62194,0.00003,0.99997
6.93000,0.62194,0.00001,0.99999
7.26000,0.62194,0.00000,1.00000
7.59000,0.62194,0.00000,1.00000
7.92000,0.62194,0.00019,0.99981
8.25000,0.62194,0.00003,0.99997
8.58000,0.62194,0.00001,0.99999
8.91000,0.62194,0.00000,1.00000
9.24000,0.62194,0.00000,1.00000
9.57000,0.62194,0.00001,0.99999
9.90000,0.62194,0.00000,1.00000
10.23000,0.62194,0.00000,1.00000
10.56000,0.62194,0.00000,1.00000
10.89000,0.62194,0.00000,1.00000
11.22000,0.62194,0.00025,0.99975
11.55000,0.62194,0.00043,0.99957
11.88000,0.62194,0.00008,0.99992
12.21000,0.62194,0.00001,0.99999
12.54000,0.62194,0.00045,0.99955
12.87000,0.62194,0.00007,0.99993
13.20000,0.62194,0.00007,0.99993
13.53000,0.62194,0.00000,1.00000
13.86000,0.62194,0.00003,0.99997
14.19000,0.62194,0.00051,0.99949
14.52000,0.62194,0.00011,0.99989
14.85000,0.62194,0.00000,1.00000
15.18000,0.62194,0.00000,1.00000
15.51000,0.62194,0.00030,0.99970
15.84000,0.62194,0.00007,0.99993
16.17000,0.62194,0.00012,0.99988
16.50000,0.62194,0.01587,0.98413
16.83000,0.62194,0.99856,0.00144
17.16000,0.62194,0.99956,0.00044
17.49000,0.62194,0.69254,0.30746
17.82000,0.62194,0.01033,0.98967
18.15000,0.62194,0.00679,0.99321
18.48000,0.62194,0.57924,0.42076
18.81000,0.62194,0.35929,0.64071
19.14000,0.62194,0.22432,0.77568
19.47000,0.62194,0.99250,0.00750
19.80000,0.62194,0.99999,0.00001
20.13000,0.62194,0.99999,0.00001
20.46000,0.62194,0.99968,0.00032
20.79000,0.62194,0.99898,0.00102
21.12000,0.62194,1.00000,0.00000
21.45000,0.62194,1.00000,0.00000
21.78000,0.62194,1.00000,0.00000
