Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.29924,0.69561,0.00515
0.21000,1.98000,0.23848,0.75787,0.00365
0.41000,1.98000,0.24365,0.75029,0.00606
0.61000,1.98000,0.23990,0.75455,0.00554
0.81000,1.98000,0.18153,0.81218,0.00629
1.01000,1.98000,0.22788,0.76530,0.00682
1.21000,1.98000,0.22371,0.76690,0.00939
1.41000,1.98000,0.21807,0.76638,0.01555
1.61000,1.98000,0.20915,0.78061,0.01024
1.81000,1.98000,0.21798,0.77197,0.01005
2.01000,1.98000,0.26662,0.72490,0.00848
2.21000,1.98000,0.27430,0.70807,0.01764
2.41000,1.98000,0.27396,0.69664,0.02939
2.61000,1.98000,0.29419,0.68309,0.02272
2.81000,1.98000,0.21772,0.76598,0.01629
3.01000,1.98000,0.22235,0.75860,0.01905
3.21000,1.98000,0.24668,0.74194,0.01138
3.41000,1.98000,0.24032,0.74381,0.01588
3.61000,1.98000,0.17421,0.81816,0.00763
3.81000,1.98000,0.25128,0.73304,0.01568
4.01000,1.98000,0.39202,0.58712,0.02087
4.21000,1.98000,0.45265,0.52386,0.02349
4.41000,1.98000,0.48716,0.47617,0.03667
4.61000,1.98000,0.66944,0.27036,0.06020
4.81000,1.98000,0.71629,0.18192,0.10179
5.01000,1.98000,0.65922,0.11037,0.23040
5.21000,1.98000,0.49401,0.03292,0.47306
5.41000,1.98000,0.40040,0.01146,0.58814
5.61000,1.98000,0.24471,0.00412,0.75117
5.81000,1.98000,0.27238,0.00519,0.72243
6.01000,1.98000,0.09777,0.00139,0.90084
6.21000,1.98000,0.05941,0.00070,0.93989
6.41000,1.98000,0.07276,0.00075,0.92649
6.61000,1.98000,0.05461,0.00043,0.94495
6.81000,1.98000,0.06569,0.00043,0.93388
7.01000,1.98000,0.07132,0.00036,0.92833
7.21000,1.98000,0.06152,0.00044,0.93804
7.41000,1.98000,0.07046,0.00046,0.92907
7.61000,1.98000,0.05897,0.00034,0.94069
7.81000,1.98000,0.07196,0.00039,0.92765
8.01000,1.98000,0.08273,0.00042,0.91685
8.21000,1.98000,0.06092,0.00018,0.93890
8.41000,1.98000,0.07646,0.00039,0.92314
8.61000,1.98000,0.09387,0.00078,0.90535
8.81000,1.98000,0.06417,0.00035,0.93548
9.01000,1.98000,0.07552,0.00057,0.92391
9.21000,1.98000,0.07487,0.00097,0.92417
9.41000,1.98000,0.06063,0.00034,0.93903
9.61000,1.98000,0.07346,0.00045,0.92609
9.81000,1.98000,0.07094,0.00090,0.92816
10.01000,1.98000,0.06184,0.00040,0.93776
10.21000,1.98000,0.09080,0.00061,0.90859
10.41000,1.98000,0.12181,0.00084,0.87735
10.61000,1.98000,0.45739,0.00083,0.54178
10.81000,1.98000,0.58514,0.00050,0.41436
11.01000,1.98000,0.55900,0.00012,0.44088
11.21000,1.98000,0.59537,0.00011,0.40451
11.41000,1.98000,0.67040,0.00009,0.32951
11.61000,1.98000,0.63280,0.00001,0.36719
11.81000,1.98000,0.69399,0.00003,0.30598
12.01000,1.98000,0.69051,0.00000,0.30949
12.21000,1.98000,0.68965,0.00000,0.31035
12.41000,1.98000,0.83093,0.00000,0.16907
12.61000,1.98000,0.20243,0.00000,0.79757
12.81000,1.98000,0.14547,0.00000,0.85453
13.01000,1.98000,0.14372,0.00000,0.85628
13.21000,1.98000,0.14701,0.00000,0.85298
13.41000,1.98000,0.19960,0.00000,0.80040
13.61000,1.98000,0.15807,0.00000,0.84193
13.81000,1.98000,0.16143,0.00000,0.83857
14.01000,1.98000,0.15767,0.00000,0.84233
14.21000,1.98000,0.16320,0.00000,0.83680
14.41000,1.98000,0.17363,0.00000,0.82637
14.61000,1.98000,0.15437,0.00000,0.84563
14.81000,1.98000,0.16459,0.00000,0.83541
15.01000,1.98000,0.18250,0.00000,0.81750
15.21000,1.98000,0.17278,0.00000,0.82722
15.41000,1.98000,0.19055,0.00000,0.80945
15.61000,1.98000,0.16257,0.00000,0.83743
15.81000,1.98000,0.16820,0.00000,0.83180
16.01000,1.98000,0.19642,0.00000,0.80358
16.21000,1.98000,0.17339,0.00000,0.82661
16.41000,1.98000,0.18098,0.00000,0.81902
16.61000,1.98000,0.14902,0.00000,0.85098
16.81000,1.98000,0.15245,0.00000,0.84755
17.01000,1.98000,0.19346,0.00000,0.80654
17.21000,1.98000,0.15896,0.00000,0.84104
17.41000,1.98000,0.17592,0.00000,0.82408
17.61000,1.98000,0.15800,0.00000,0.84200
17.81000,1.98000,0.16344,0.00000,0.83656
18.01000,1.98000,0.22966,0.00000,0.77034
18.21000,1.98000,0.17851,0.00000,0.82149
18.41000,1.98000,0.18730,0.00000,0.81270
18.61000,1.98000,0.15379,0.00000,0.84621
18.81000,1.98000,0.15430,0.00000,0.84570
19.01000,1.98000,0.16249,0.00000,0.83751
19.21000,1.98000,0.16055,0.00000,0.83945
19.41000,1.98000,0.17967,0.00000,0.82033
19.61000,1.98000,0.12306,0.00000,0.87694
19.81000,1.98000,0.26909,0.00000,0.73091
20.01000,1.98000,0.33923,0.00001,0.66076
20.21000,1.98000,0.84687,0.00001,0.15313
20.41000,1.98000,0.87128,0.00002,0.12870
20.61000,1.98000,0.89709,0.00068,0.10223
20.81000,1.98000,0.89935,0.00073,0.09992
21.01000,1.98000,0.88954,0.01780,0.09266
21.21000,1.98000,0.88521,0.03286,0.08194
21.41000,1.98000,0.82895,0.10023,0.07082
21.61000,1.98000,0.54713,0.44213,0.01073
21.81000,1.98000,0.52040,0.46789,0.01170
22.01000,1.98000,0.33440,0.65932,0.00628
22.21000,1.98000,0.10451,0.87536,0.02013
22.41000,1.98000,0.12644,0.77716,0.09640
22.61000,1.98000,0.06201,0.91156,0.02643
22.81000,1.98000,0.05873,0.91450,0.02677
23.01000,1.98000,0.06228,0.92623,0.01150
23.21000,1.98000,0.06520,0.92757,0.00724
23.41000,1.98000,0.09310,0.89231,0.01459
23.61000,1.98000,0.08717,0.90705,0.00578
23.81000,1.98000,0.06679,0.93012,0.00309
24.01000,1.98000,0.06681,0.92914,0.00406
24.21000,1.98000,0.07601,0.91938,0.00460
24.41000,1.98000,0.09662,0.89657,0.00681
24.61000,1.98000,0.10830,0.88437,0.00733
24.81000,1.98000,0.09265,0.90410,0.00326
25.01000,1.98000,0.09477,0.89498,0.01025
25.21000,1.98000,0.10037,0.88449,0.01514
25.41000,1.98000,0.11046,0.87082,0.01872
25.61000,1.98000,0.12028,0.85825,0.02146
25.81000,1.98000,0.10863,0.87734,0.01403
26.01000,1.98000,0.12080,0.85236,0.02684
26.21000,1.98000,0.11571,0.85311,0.03118
26.41000,1.98000,0.11034,0.86994,0.01972
26.61000,1.98000,0.14435,0.81465,0.04100
26.81000,1.98000,0.12498,0.85851,0.01651
27.01000,1.98000,0.12040,0.86009,0.01951
27.21000,1.98000,0.11757,0.87195,0.01048
27.41000,1.98000,0.11890,0.86834,0.01276
27.61000,1.98000,0.14335,0.83991,0.01674
27.81000,1.98000,0.17128,0.81710,0.01162
28.01000,1.98000,0.45722,0.53512,0.00766
28.21000,1.98000,0.43744,0.54818,0.01438
28.41000,1.98000,0.39470,0.60010,0.00520
28.61000,1.98000,0.47492,0.51425,0.01083
28.81000,1.98000,0.52457,0.45664,0.01880
29.01000,1.98000,0.52396,0.43626,0.03978
29.21000,1.98000,0.59184,0.36283,0.04533
29.41000,1.98000,0.59378,0.37051,0.03571
29.61000,1.98000,0.56203,0.42682,0.01115
29.81000,1.98000,0.38072,0.60929,0.00999
30.01000,1.98000,0.19222,0.78069,0.02709
30.21000,1.98000,0.34395,0.47618,0.17987
30.41000,1.98000,0.36342,0.34493,0.29165
30.61000,1.98000,0.31473,0.49417,0.19110
30.81000,1.98000,0.22225,0.71738,0.06037
31.01000,1.98000,0.19546,0.69681,0.10773
31.21000,1.98000,0.18598,0.59607,0.21795
31.41000,1.98000,0.28113,0.28765,0.43122
31.61000,1.98000,0.26175,0.27786,0.46039
31.81000,1.98000,0.28369,0.39486,0.32145
32.01000,1.98000,0.20886,0.65580,0.13534
32.21000,1.98000,0.10032,0.70772,0.19196
32.41000,1.98000,0.14127,0.42361,0.43512
32.61000,1.98000,0.25552,0.31289,0.43159
32.81000,1.98000,0.27192,0.43209,0.29599
33.01000,1.98000,0.27600,0.56985,0.15416
33.21000,1.98000,0.15844,0.72206,0.11949
33.41000,1.98000,0.12886,0.68320,0.18795
33.61000,1.98000,0.24513,0.40827,0.34660
33.81000,1.98000,0.24986,0.53458,0.21556
34.01000,1.98000,0.22839,0.71121,0.06039
34.21000,1.98000,0.13802,0.84087,0.02112
34.41000,1.98000,0.10636,0.86869,0.02495
34.61000,1.98000,0.12936,0.80401,0.06664
34.81000,1.98000,0.47719,0.36896,0.15384
35.01000,1.98000,0.49773,0.28357,0.21870
35.21000,1.98000,0.51663,0.32716,0.15620
35.41000,1.98000,0.41955,0.42744,0.15301
35.61000,1.98000,0.39642,0.52528,0.07830
35.81000,1.98000,0.48825,0.37755,0.13420
36.01000,1.98000,0.48879,0.31967,0.19153
36.21000,1.98000,0.52668,0.36381,0.10951
36.41000,1.98000,0.58254,0.37555,0.04190
36.61000,1.98000,0.36783,0.60602,0.02615
36.81000,1.98000,0.15970,0.82361,0.01669
37.01000,1.98000,0.15460,0.83298,0.01242
37.21000,1.98000,0.16813,0.81951,0.01236
37.41000,1.98000,0.17408,0.81092,0.01499
37.61000,1.98000,0.15174,0.84053,0.00773
37.81000,1.98000,0.16164,0.82285,0.01552
38.01000,1.98000,0.14904,0.83346,0.01749
38.21000,1.98000,0.14064,0.83907,0.02029
38.41000,1.98000,0.14972,0.83088,0.01940
38.61000,1.98000,0.13557,0.85117,0.01326
38.81000,1.98000,0.13831,0.85192,0.00977
39.01000,1.98000,0.13199,0.85270,0.01531
39.21000,1.98000,0.12821,0.84740,0.02439
39.41000,1.98000,0.11695,0.85779,0.02527
39.61000,1.98000,0.08382,0.89858,0.01760
39.81000,1.98000,0.09279,0.89763,0.00958
40.01000,1.98000,0.09413,0.89327,0.01260
40.21000,1.98000,0.08798,0.89834,0.01367
40.41000,1.98000,0.10329,0.88060,0.01611
40.61000,1.98000,0.19583,0.78889,0.01528
40.81000,1.98000,0.21195,0.74371,0.04434
41.01000,1.98000,0.22375,0.75574,0.02051
41.21000,1.98000,0.26962,0.69089,0.03950
41.41000,1.98000,0.25187,0.69276,0.05537
41.61000,1.98000,0.24227,0.74193,0.01580
41.81000,1.98000,0.23227,0.74845,0.01928
42.01000,1.98000,0.22530,0.75751,0.01719
42.21000,1.98000,0.22358,0.73638,0.04004
42.41000,1.98000,0.14830,0.84038,0.01132
42.61000,1.98000,0.07632,0.92218,0.00150
42.81000,1.98000,0.05512,0.94368,0.00121
43.01000,1.98000,0.06192,0.93642,0.00166
43.21000,1.98000,0.06909,0.92941,0.00150
43.41000,1.98000,0.05129,0.94669,0.00202
43.61000,1.98000,0.05477,0.94399,0.00124
43.81000,1.98000,0.05215,0.94703,0.00082
44.01000,1.98000,0.06687,0.93189,0.00124
44.21000,1.98000,0.05924,0.93908,0.00168
44.41000,1.98000,0.06674,0.93027,0.00298
44.61000,1.98000,0.06539,0.93218,0.00243
44.81000,1.98000,0.07075,0.92365,0.00560
45.01000,1.98000,0.07639,0.91722,0.00639
45.21000,1.98000,0.07163,0.92142,0.00694
45.41000,1.98000,0.07907,0.91122,0.00971
45.61000,1.98000,0.07334,0.92063,0.00602
45.81000,1.98000,0.08804,0.89824,0.01372
46.01000,1.98000,0.10965,0.87821,0.01214
46.21000,1.98000,0.10319,0.87027,0.02654
46.41000,1.98000,0.11343,0.86500,0.02157
46.61000,1.98000,0.10484,0.83003,0.06512
46.81000,1.98000,0.10700,0.84407,0.04893
47.01000,1.98000,0.09430,0.89219,0.01350
47.21000,1.98000,0.09057,0.90156,0.00787
47.41000,1.98000,0.10838,0.87548,0.01614
47.61000,1.98000,0.10265,0.87511,0.02224
