Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.26900,0.45851,0.54149
0.05900,0.26300,0.83935,0.16065
0.11600,0.26100,0.99365,0.00635
0.17100,0.25700,0.99991,0.00009
0.22300,0.25900,0.99998,0.00002
0.28000,0.24900,0.99999,0.00001
0.33400,0.24800,0.99998,0.00002
0.38800,0.23400,0.99996,0.00004
0.43900,0.23000,0.99997,0.00003
0.49000,0.23500,0.99995,0.00005
0.54000,0.23500,0.99996,0.00004
0.59400,0.23900,0.99995,0.00005
0.63100,0.25100,0.99995,0.00005
0.68100,0.25800,0.99996,0.00004
0.73500,0.25700,0.99960,0.00040
0.78600,0.25500,0.99981,0.00019
0.84100,0.25300,0.99372,0.00628
0.89400,0.25400,0.89181,0.10819
0.95000,0.23600,0.28965,0.71035
1.00200,0.23000,0.18527,0.81473
1.05200,0.22300,0.09491,0.90509
1.10600,0.22300,0.81989,0.18011
1.15500,0.22700,0.99531,0.00469
1.19600,0.22400,0.99983,0.00017
1.24000,0.21800,0.99976,0.00024
1.28300,0.21100,0.99998,0.00002
1.34000,0.19300,0.99998,0.00002
1.39000,0.18500,0.99999,0.00001
1.42900,0.19300,0.99999,0.00001
1.46400,0.20500,0.99998,0.00002
1.50100,0.22500,0.99999,0.00001
1.54200,0.24400,0.99991,0.00009
1.58500,0.24800,0.99991,0.00009
1.63000,0.24100,0.99484,0.00516
1.68200,0.23900,0.86397,0.13603
1.73700,0.23800,0.13303,0.86697
1.79600,0.23600,0.34713,0.65287
1.84100,0.24300,0.95043,0.04957
1.87900,0.26200,0.99833,0.00167
1.93300,0.25600,0.99993,0.00007
1.98400,0.25000,0.99979,0.00021
2.04300,0.23500,0.99999,0.00001
2.09500,0.22200,0.99999,0.00001
2.15200,0.21200,0.99999,0.00001
2.19600,0.21900,1.00000,0.00000
2.24300,0.22400,1.00000,0.00000
2.28500,0.23200,1.00000,0.00000
2.32500,0.23100,1.00000,0.00000
2.37500,0.23100,1.00000,0.00000
2.42400,0.23700,0.99998,0.00002
2.47800,0.23600,0.99996,0.00004
2.52600,0.24200,0.99866,0.00134
2.56500,0.24800,0.92404,0.07596
2.61700,0.23600,0.21036,0.78964
2.67200,0.22300,0.18590,0.81410
2.72500,0.22300,0.80621,0.19379
2.77600,0.22900,0.99570,0.00430
2.82200,0.24100,0.99982,0.00018
2.86200,0.25300,0.99994,0.00006
2.90500,0.26500,0.99999,0.00001
2.95900,0.25500,0.99999,0.00001
3.01600,0.24800,1.00000,0.00000
3.07200,0.23900,0.99998,0.00002
3.12800,0.23200,0.99994,0.00006
3.18100,0.22600,0.99793,0.00207
3.22500,0.22400,0.85659,0.14341
3.27500,0.22400,0.23087,0.76913
3.31700,0.22500,0.18289,0.81711
3.36900,0.21200,0.17290,0.82710
3.41500,0.20600,0.14948,0.85052
3.45900,0.19800,0.13076,0.86924
3.51000,0.18400,0.08895,0.91105
3.55000,0.18200,0.82875,0.17125
3.59000,0.19400,0.99374,0.00626
