# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0, 0.0319375, -4.42531, -4.56095, -3.91959, -4.13634, -4.20811, -3.77748, -3.83528, -4.5584, -4.96657, -5.54112, -4.90868, -4.81557, -4.89188, -4.86483, -5.65833, -5.74719, -5.03444, -4.77422, -5.24911, -4.91729, -4.98191, -5.52982, -5.02074, -4.75895, -5.18051, -5.01499, -4.44431, -4.84738, -5.12956, -4.97867, -4.77182, -4.41494, -4.56124, -4.32977, -4.2929, -4.48697, -4.53774, -4.64934, -4.4313, -4.48717
0.01, 0.0319375, -3.98067, -4.33777, -3.62808, -3.56967, -4.72581, -3.63374, -4.12466, -5.47237, -5.16852, -5.53605, -5.0967, -5.35113, -5.44274, -5.81371, -4.89722, -4.98156, -5.48234, -5.05192, -5.62959, -5.2112, -5.57166, -5.14768, -5.11685, -4.88076, -5.32371, -4.91739, -4.97746, -5.07042, -5.01685, -4.98946, -4.70595, -4.80438, -4.62221, -4.52401, -4.55303, -4.60819, -4.45806, -4.37192, -4.16593, -4.48359
0.02, 0.0319375, -4.04898, -4.216, -3.31248, -3.36436, -4.14987, -3.37355, -3.40985, -5.66668, -4.67385, -5.21741, -5.11902, -4.63794, -4.72491, -5.54316, -5.21012, -5.42541, -5.55935, -5.00608, -4.96438, -4.83598, -5.21116, -4.96906, -5.05884, -4.98985, -5.0013, -5.08994, -5.34844, -4.97665, -5.07938, -5.02854, -4.62616, -4.94794, -4.5942, -4.51563, -4.50436, -4.64375, -4.48075, -4.44376, -3.93332, -4.46172
0.03, 0.0319375, -4.23902, -4.14294, -4.35616, -3.37322, -2.92878, -3.09419, -3.55808, -5.11196, -4.38794, -5.18672, -5.15696, -4.1006, -4.31588, -5.36438, -5.02602, -5.10981, -5.11614, -4.63849, -5.03446, -4.75627, -5.15231, -5.23805, -4.98993, -5.11698, -5.08853, -5.14812, -5.30599, -4.99139, -4.81337, -5.0981, -4.91735, -4.82968, -4.47364, -4.46273, -4.51608, -4.47471, -4.32516, -4.50398, -4.20419, -4.47401
0.04, 0.0319375, -5.02456, -4.26854, -4.40008, -3.25905, -3.08045, -3.63453, -3.64767, -5.09218, -4.46626, -5.47702, -5.2752, -4.44607, -4.51027, -5.31501, -4.52963, -4.85701, -4.81186, -4.82776, -4.89483, -4.84275, -5.06161, -5.15387, -4.7407, -4.98686, -5.05265, -4.93958, -4.91646, -4.89508, -4.89893, -4.58382, -4.80732, -4.53972, -4.51265, -4.46385, -4.56015, -4.41291, -4.94682, -4.65756, -4.39994, -4.56538
0.05, 0.0319375, -5.29771, -5.77104, -4.24412, -4.12267, -3.64765, -3.55846, -4.0019, -5.02952, -4.60861, -4.75223, -4.5014, -4.8463, -5.29831, -5.29681, -4.65211, -5.07484, -5.1756, -5.09121, -4.73452, -4.9587, -4.87288, -5.05662, -4.64558, -4.82748, -4.85074, -4.6672, -4.9243, -5.00283, -5.06745, -4.78587, -4.79697, -4.55602, -4.56999, -4.2903, -4.45415, -4.4837, -4.64239, -4.48615, -4.37441, -4.8674
0.06, 0.0319375, -6.18819, -5.06887, -3.94199, -3.67064, -4.12028, -4.09897, -3.80234, -5.10344, -3.83124, -4.53415, -4.4536, -5.09, -5.27416, -5.04786, -5.08061, -5.31033, -5.22565, -5.28269, -5.01478, -5.12259, -5.09644, -5.15907, -5.28054, -4.67769, -4.59062, -4.72115, -5.00649, -4.80258, -4.92261, -4.76608, -4.49797, -4.61723, -4.62791, -4.68662, -4.50531, -4.63811, -4.43184, -4.46463, -4.42234, -4.77161
0.07, 0.0319375, -5.6161, -6.11733, -3.95176, -3.48896, -3.11325, -3.71914, -3.7648, -5.05299, -4.39646, -4.94473, -5.28961, -5.64381, -5.01911, -4.887, -4.9823, -5.13221, -5.00103, -4.97157, -5.02884, -5.01356, -5.39753, -5.24525, -5.03288, -4.71223, -4.92406, -4.89144, -5.13182, -4.6646, -4.39874, -4.79311, -4.68316, -4.64832, -4.73154, -4.95229, -4.72569, -4.57763, -4.67914, -4.48222, -4.57595, -4.75602
0.08, 0.0319375, -5.11222, -5.72463, -4.14023, -3.56474, -3.05435, -3.45234, -4.44687, -5.84062, -5.11162, -4.6062, -5.02472, -5.22507, -4.98659, -5.42117, -5.36204, -4.61353, -4.81202, -4.60079, -4.81871, -5.07278, -5.5361, -5.0974, -5.02702, -5.01599, -5.07743, -4.67692, -4.90751, -4.83058, -4.9361, -4.9, -4.76853, -4.9265, -4.96099, -4.83402, -4.72552, -4.78971, -4.51912, -4.64459, -4.62931, -4.5277
0.09, 0.0319375, -4.9894, -4.67477, -4.24916, -3.72041, -3.90226, -4.30024, -4.42975, -4.9895, -5.02394, -4.96887, -4.9256, -4.20362, -4.30788, -5.06851, -5.1933, -4.59367, -4.55502, -4.35966, -5.11906, -5.2456, -4.75839, -4.78707, -4.92391, -4.93712, -5.07998, -4.8231, -4.95092, -4.6293, -4.68253, -4.68045, -4.42025, -4.95512, -5.05129, -5.0456, -4.39776, -4.5612, -4.14127, -4.36817, -4.52065, -4.67565
0.1, 0.0319375, -4.98796, -4.57996, -4.15934, -3.44686, -3.44639, -4.21534, -4.07339, -4.89066, -4.85823, -4.87086, -4.87334, -4.29464, -4.64133, -5.33675, -4.69766, -4.73873, -5.21327, -5.23027, -5.57584, -5.56743, -4.56946, -4.8008, -4.87172, -5.03557, -4.98964, -4.56166, -5.05954, -5.00237, -4.83147, -4.71557, -4.78529, -5.06962, -4.61487, -4.89063, -4.69314, -4.6431, -4.33471, -4.31113, -4.36026, -4.56338
0.11, 0.0319375, -4.33193, -5.33875, -3.77617, -3.24997, -3.12722, -3.57404, -3.5621, -4.90114, -4.56166, -4.86877, -5.01141, -4.79256, -4.69498, -4.97733, -4.6121, -5.16655, -5.23274, -5.30136, -5.43515, -5.02203, -4.92086, -5.21059, -5.18499, -5.04991, -5.00117, -4.68132, -4.99796, -4.85522, -5.08601, -4.99694, -4.94436, -5.04588, -4.66485, -4.75098, -4.66668, -4.26161, -4.09133, -4.17397, -4.15307, -4.3709
0.12, 0.0319375, -3.81239, -4.83782, -3.15291, -3.04486, -3.126, -3.45808, -3.51321, -5.63254, -4.78426, -4.61998, -4.99595, -5.30445, -4.65005, -4.93683, -4.78135, -5.12545, -5.40599, -5.16616, -5.04112, -5.02845, -5.28471, -4.82699, -4.90993, -4.77255, -4.87426, -5.18886, -5.2115, -5.0229, -4.86559, -4.69709, -4.81982, -4.62707, -4.32806, -4.55023, -4.63028, -4.2629, -4.13309, -4.47463, -4.13753, -4.21656
0.13, 0.0319375, -3.74275, -4.01745, -3.06732, -3.07188, -3.76762, -4.16019, -3.68129, -4.90861, -4.28997, -4.04932, -4.92186, -4.57009, -4.87065, -5.2016, -4.82342, -5.08509, -5.28526, -4.9199, -4.7981, -4.76396, -5.23852, -4.57736, -4.60752, -5.00603, -4.7135, -5.14753, -5.06443, -5.10888, -4.71322, -4.81783, -4.78345, -4.5508, -4.46984, -4.61446, -4.8023, -4.59517, -4.33476, -4.32821, -4.35547, -4.35784
0.14, 0.0319375, -4.62728, -4.20111, -3.10219, -3.29948, -3.36928, -3.61028, -3.60931, -4.9481, -4.64268, -4.74141, -4.93257, -4.95304, -4.88943, -5.6237, -5.32426, -5.20384, -4.87303, -4.67875, -4.96132, -4.86477, -4.72127, -4.94988, -5.21996, -4.89657, -5.24972, -5.25596, -4.81359, -4.75841, -4.726, -4.91121, -4.77856, -4.83573, -4.4215, -4.74616, -4.87938, -4.6589, -4.33041, -4.15305, -4.07813, -4.44747
0.15, 0.0319375, -4.7372, -6.38723, -3.62104, -3.24364, -3.05409, -3.46558, -3.70408, -5.32817, -4.32498, -4.71624, -4.77959, -4.84464, -4.7103, -5.1413, -5.08257, -5.13762, -4.58278, -5.05772, -5.31373, -5.26556, -4.92773, -5.16775, -4.79602, -4.78983, -5.13196, -5.03093, -4.96707, -5.10689, -4.97731, -4.58075, -4.69846, -4.92801, -4.513, -4.67937, -4.7418, -4.82662, -4.2834, -4.15126, -4.09333, -4.48505
0.16, 0.0319375, -4.13895, -5.01014, -3.50887, -3.17234, -3.15779, -3.54992, -3.63762, -4.80645, -4.66897, -4.36916, -4.57947, -4.4276, -4.88136, -4.35955, -4.74607, -5.24625, -5.11202, -4.82189, -5.0741, -4.97121, -5.13324, -5.08784, -4.96449, -5.12595, -4.85248, -4.73245, -5.09114, -5.15908, -4.90353, -4.99125, -4.94929, -4.84805, -4.5522, -4.49475, -4.78052, -4.55286, -4.38745, -4.11104, -4.29921, -4.43637
0.17, 0.0319375, -3.93138, -4.29551, -3.93903, -3.67369, -3.48422, -3.36143, -4.09087, -4.92141, -4.35123, -4.15983, -4.46636, -4.67629, -4.88717, -4.06156, -4.36112, -4.71062, -4.68853, -5.00556, -5.42309, -5.1508, -5.03186, -5.36795, -5.56431, -4.99759, -4.80139, -5.00285, -4.93159, -5.08464, -4.81892, -4.96956, -4.74365, -4.71573, -4.4057, -4.57203, -4.61671, -4.32995, -4.6105, -4.10771, -4.07464, -4.63252
0.18, 0.0319375, -4.16053, -4.29305, -4.11213, -4.2525, -4.161, -3.77557, -3.59233, -4.92371, -4.49151, -4.21327, -4.56556, -4.42772, -5.35003, -4.59131, -4.59715, -4.76913, -4.69643, -4.9261, -5.10044, -5.48138, -5.06458, -5.36306, -4.8857, -4.96025, -4.99628, -4.82014, -4.74321, -4.64321, -4.91585, -4.77206, -4.80058, -4.84719, -4.91359, -4.70242, -4.47474, -4.36538, -4.50332, -4.40674, -4.14315, -4.65733
0.19, 0.0319375, -4.34846, -4.59212, -3.92719, -3.67938, -3.32005, -3.77275, -3.71226, -4.74852, -3.577, -4.10564, -3.90162, -4.14181, -4.85264, -4.51983, -4.55383, -5.00794, -4.89337, -4.90871, -5.01071, -5.29601, -5.18092, -5.30285, -4.91162, -4.77479, -5.33476, -4.83708, -4.92055, -4.78028, -4.78391, -4.42741, -4.63174, -4.84703, -4.75168, -4.67404, -4.37153, -4.45346, -4.63395, -4.38473, -4.46791, -4.55054
0.2, 0.0319375, -4.69139, -4.66489, -3.78068, -3.55569, -3.42482, -3.96786, -3.79568, -4.99882, -3.51386, -4.68632, -4.26124, -4.67787, -4.52218, -4.55338, -4.83643, -4.69992, -4.95984, -4.68525, -5.45377, -5.09931, -5.06987, -4.51158, -4.68857, -4.82555, -5.52634, -5.16242, -5.16121, -5.20829, -4.83659, -4.75178, -4.9181, -5.05567, -4.90332, -4.58185, -4.50055, -4.59081, -4.55505, -4.36355, -4.37933, -4.5333
0.21, 0.0319375, -5.04231, -4.56944, -3.55354, -3.49144, -3.735, -3.87499, -3.75454, -4.37149, -3.51685, -4.6749, -5.31631, -5.46408, -4.64945, -4.51152, -5.09003, -4.68858, -4.58126, -4.68317, -5.33958, -5.41632, -5.24457, -4.52726, -4.72953, -5.32646, -5.12701, -5.2287, -5.12173, -4.80397, -4.76677, -4.67632, -4.79481, -4.55991, -4.66279, -4.74797, -4.6934, -4.5316, -4.4423, -4.56109, -4.45038, -4.40719
0.22, 0.0319375, -5.22069, -4.19174, -3.91342, -3.76721, -4.39027, -4.08167, -3.77351, -4.98355, -4.11576, -4.36078, -4.8825, -5.01471, -4.77722, -4.7079, -4.90733, -4.9233, -4.43993, -4.41131, -5.04411, -5.45012, -5.51116, -4.67637, -4.7379, -5.35341, -5.1941, -5.0529, -5.11309, -4.85236, -4.77245, -4.55154, -4.54717, -4.46833, -4.60969, -4.65117, -4.72721, -4.64854, -4.3719, -4.39582, -4.52781, -4.49933
