Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.96278,0.00000,0.03722,0.00000
0.05000,0.67194,0.96278,0.00000,0.03722,0.00000
0.10000,0.67194,0.96278,0.00000,0.03722,0.00000
0.15000,0.67194,0.96278,0.00000,0.03722,0.00000
0.20000,0.67194,0.96278,0.00000,0.03722,0.00000
0.25000,0.67194,0.96278,0.00000,0.03722,0.00000
0.30000,0.67194,0.96278,0.00000,0.03722,0.00000
0.35000,0.67194,0.96278,0.00000,0.03722,0.00000
0.40000,0.67194,0.96278,0.00000,0.03722,0.00000
0.45000,0.67194,0.96278,0.00000,0.03722,0.00000
0.50000,0.67194,0.96278,0.00000,0.03722,0.00000
0.55000,0.67194,0.96278,0.00000,0.03722,0.00000
0.60000,0.67194,0.96278,0.00000,0.03722,0.00000
0.65000,0.67194,0.96278,0.00000,0.03722,0.00000
0.70000,0.67194,0.96278,0.00000,0.03722,0.00000
0.75000,0.67194,0.96278,0.00000,0.03722,0.00000
0.80000,0.67194,0.96278,0.00000,0.03722,0.00000
0.85000,0.67194,0.96278,0.00000,0.03722,0.00000
0.90000,0.67194,0.96287,0.00000,0.03713,0.00000
0.95000,0.67194,0.94072,0.00000,0.05927,0.00000
1.00000,0.67194,0.93220,0.00000,0.06780,0.00000
1.05000,0.67194,0.98727,0.00000,0.01273,0.00000
1.10000,0.67194,0.99190,0.00001,0.00809,0.00000
1.15000,0.67194,0.99874,0.00002,0.00124,0.00000
1.20000,0.67194,0.99897,0.00008,0.00095,0.00000
1.25000,0.67194,0.99979,0.00003,0.00018,0.00000
1.30000,0.67194,0.99990,0.00006,0.00004,0.00000
1.35000,0.67194,0.99969,0.00024,0.00007,0.00000
1.40000,0.67194,0.99968,0.00020,0.00012,0.00000
1.45000,0.67194,0.99976,0.00023,0.00001,0.00000
1.50000,0.67194,0.99964,0.00032,0.00004,0.00000
1.55000,0.67194,0.99758,0.00240,0.00002,0.00000
1.60000,0.67194,0.99800,0.00177,0.00023,0.00000
1.65000,0.67194,0.99870,0.00087,0.00043,0.00000
1.70000,0.67194,0.99779,0.00200,0.00021,0.00000
1.75000,0.67194,0.99911,0.00072,0.00017,0.00000
1.80000,0.67194,0.99926,0.00029,0.00046,0.00000
1.85000,0.67194,0.99880,0.00014,0.00106,0.00000
1.90000,0.67194,0.99944,0.00026,0.00030,0.00000
1.95000,0.67194,0.99848,0.00013,0.00139,0.00000
2.00000,0.67194,0.99869,0.00013,0.00118,0.00000
