Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.35500,0.99989,0.00011
0.06700,0.35900,0.99989,0.00011
0.14300,0.35500,0.99990,0.00010
0.22000,0.34800,0.99989,0.00011
0.29600,0.34600,0.99989,0.00011
0.37100,0.33300,0.99990,0.00010
0.43900,0.32600,0.99989,0.00011
0.51200,0.31600,0.99990,0.00010
0.58400,0.31100,0.99989,0.00011
0.65400,0.31300,0.99990,0.00010
0.71700,0.31600,0.99990,0.00010
0.77700,0.32100,0.99990,0.00010
0.84000,0.32700,0.99988,0.00012
0.90900,0.32800,0.99988,0.00012
0.98200,0.32600,0.99987,0.00013
1.04700,0.34100,0.99989,0.00011
1.11100,0.36100,0.99989,0.00011
1.18000,0.37200,0.99990,0.00010
1.25000,0.38400,0.99989,0.00011
1.32500,0.39200,0.99988,0.00012
1.40500,0.39400,0.99991,0.00009
1.48900,0.39000,0.99990,0.00010
1.56900,0.38900,0.99989,0.00011
1.65100,0.38500,0.99989,0.00011
1.73400,0.38200,0.99989,0.00011
1.81500,0.37700,0.99988,0.00012
1.89500,0.37600,0.99989,0.00011
1.97400,0.37800,0.99990,0.00010
2.05300,0.37500,0.99770,0.00230
2.13100,0.37900,0.99998,0.00002
2.20600,0.38700,0.99945,0.00055
2.28700,0.38000,0.84558,0.15442
2.36600,0.37600,0.99924,0.00076
2.44400,0.36800,1.00000,0.00000
2.52700,0.34700,0.99993,0.00007
2.60800,0.33000,0.98603,0.01397
2.68200,0.32900,0.99956,0.00044
2.75700,0.33000,0.99969,0.00031
2.82500,0.33800,0.02228,0.97772
2.88600,0.35100,0.99952,0.00048
2.95200,0.36200,1.00000,0.00000
3.02700,0.34600,1.00000,0.00000
3.10000,0.33200,0.99985,0.00015
3.17800,0.31300,0.99988,0.00012
3.25300,0.31200,0.99986,0.00014
3.32700,0.31100,0.99986,0.00014
3.38600,0.32600,0.99988,0.00012
3.44300,0.34400,0.99986,0.00014
3.50500,0.35500,0.99987,0.00013
3.57900,0.34700,0.99985,0.00015
3.65400,0.34500,0.99986,0.00014
3.72800,0.34800,0.99985,0.00015
3.80000,0.34700,0.99988,0.00012
3.87200,0.35400,0.99983,0.00017
3.93900,0.36400,0.99985,0.00015
4.01400,0.35700,0.99983,0.00017
4.09200,0.34200,0.99985,0.00015
4.16200,0.33300,0.99946,0.00054
4.24200,0.32900,0.99984,0.00016
4.31900,0.33200,1.00000,0.00000
4.38400,0.34600,1.00000,0.00000
4.44500,0.36500,0.99995,0.00005
4.50900,0.38200,0.73374,0.26626
4.58700,0.38300,0.07259,0.92741
4.66700,0.36800,0.00653,0.99347
4.74300,0.35900,0.00466,0.99534
4.82500,0.34300,0.00167,0.99833
4.90800,0.33200,0.00262,0.99738
4.98400,0.33400,0.00158,0.99842
5.04900,0.34900,0.00173,0.99827
5.11400,0.36700,0.00167,0.99833
5.18000,0.37900,0.00204,0.99796
5.25500,0.38000,0.00300,0.99700
5.33500,0.38200,0.00214,0.99786
5.41500,0.38200,0.00232,0.99768
5.49600,0.37900,0.00234,0.99766
5.57500,0.37700,0.00292,0.99708
5.65200,0.38100,0.00133,0.99867
5.73300,0.38200,0.00060,0.99940
5.81200,0.37700,0.00163,0.99837
5.89200,0.36900,0.00744,0.99256
5.96900,0.36600,0.00076,0.99924
6.04900,0.36400,0.00052,0.99948
6.13000,0.35900,0.00052,0.99948
6.20500,0.35800,0.00113,0.99887
6.27400,0.36600,0.00117,0.99883
6.35000,0.36800,0.00233,0.99767
6.43000,0.36500,0.00034,0.99966
6.50400,0.36900,0.00065,0.99935
6.57800,0.37000,0.00084,0.99916
6.65600,0.36700,0.00091,0.99909
6.73300,0.36100,0.00086,0.99914
6.80900,0.35600,0.00037,0.99963
6.88800,0.34200,0.00137,0.99863
6.96400,0.32700,0.00129,0.99871
7.03700,0.31700,0.00093,0.99907
7.10700,0.32000,0.00052,0.99948
7.18000,0.30700,0.00084,0.99916
7.24300,0.30400,0.00073,0.99927
7.30400,0.30600,0.00132,0.99868
7.36700,0.31800,0.00087,0.99913
7.43800,0.32300,0.00095,0.99905
7.50000,0.33400,0.00112,0.99888
7.55800,0.35000,0.00085,0.99915
7.62600,0.35100,0.00052,0.99948
7.69900,0.34900,0.00083,0.99917
7.77700,0.34300,0.00175,0.99825
7.84700,0.34100,0.00089,0.99911
7.92000,0.33800,0.00191,0.99809
7.99100,0.34600,0.00150,0.99850
8.06300,0.34300,0.00087,0.99913
8.13400,0.34000,0.00093,0.99907
8.20100,0.34200,0.00068,0.99932
8.27400,0.33600,0.00271,0.99729
8.35200,0.32700,0.00099,0.99901
8.42000,0.32900,0.00100,0.99900
8.49000,0.33500,0.00122,0.99878
8.55600,0.34500,0.00107,0.99893
8.62400,0.35200,0.00126,0.99874
8.69300,0.35300,0.00115,0.99885
8.76400,0.35500,0.00063,0.99937
8.84000,0.34800,0.00115,0.99885
8.91700,0.34300,0.00591,0.99409
8.99100,0.33600,0.00114,0.99886
9.06100,0.33000,0.00071,0.99929
9.13300,0.32600,0.00148,0.99852
9.20400,0.32900,0.00132,0.99868
9.27500,0.33700,0.00076,0.99924
9.34100,0.34800,0.00211,0.99789
9.40400,0.36200,0.00151,0.99849
9.47400,0.36700,0.00091,0.99909
9.55000,0.36400,0.00081,0.99919
9.62900,0.35700,0.00142,0.99858
9.70300,0.36200,0.00082,0.99918
