# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
0, 0.0319375, 1.78628, -1.46956, 1.30712, 2.43715, 0.66723, 2.10878, 0.259962, 1.24379, 1.0939, 0.567051, 0.546958, 1.37995, 1.13063, 0.231348, 0.566298, 0.372952, -0.439227, -0.0649402, 0.962169, 0.184939
0.01, 0.0319375, 1.82291, -1.45849, 1.31468, 2.39837, 0.520432, 2.06732, 0.149931, 0.952833, 1.02043, 0.57037, 0.64571, 1.52796, 1.12294, -0.156266, 0.817863, 0.482985, -0.395963, -0.0374739, 0.775135, 0.316574
0.02, 0.0319375, 1.67812, -1.58647, 1.30754, 2.33227, 0.576243, 2.14726, -0.034111, 0.782831, 0.990472, 0.468548, 0.478598, 1.27525, 1.03735, 0.160363, 0.476505, 0.229959, -0.878663, 0.0591765, 0.554905, 0.244451
0.03, 0.0319375, 1.67675, -2.15603, 1.32603, 2.32734, 0.696269, 2.21269, -0.316431, 0.562246, 0.982598, 0.422545, 0.51991, 1.34342, 1.18977, 0.272904, 0.629128, 0.287102, -1.65719, 0.211824, 0.690295, 0.370628
0.04, 0.0319375, 1.63776, -1.68979, 1.36111, 2.34794, 0.780958, 2.19628, -0.566245, 0.194131, 0.711735, 0.311179, 0.617856, 1.31859, 1.11607, 0.0972943, 0.816782, 0.530333, -0.993108, 0.21721, 0.724437, 0.367131
0.05, 0.0319375, 1.74905, -1.42761, 1.31409, 2.3173, 0.767193, 2.29276, -0.279667, 0.299035, 0.368519, 0.105693, 0.601789, 1.39771, 1.08627, -0.253818, 0.7813, 0.637015, -0.634186, 0.11921, 0.775473, 0.509187
0.06, 0.0319375, 1.70447, -1.36097, 1.21509, 2.27167, 0.945276, 2.36217, -0.589155, -0.0526183, 0.463366, 0.0499402, 0.698842, 1.6035, 1.23439, -0.127075, 0.751654, 0.641206, -0.358277, -0.231837, 0.592492, 0.649871
0.07, 0.0319375, 1.76703, -1.43502, 1.2475, 2.30565, 1.07105, 2.38498, -0.465323, 0.0252873, 0.600952, 0.0904004, 0.806176, 1.72226, 1.32025, 0.137686, 0.754011, 0.632218, -0.342191, -0.365572, 0.332539, 0.583494
0.08, 0.0319375, 1.77032, -1.49974, 1.20607, 2.32271, 0.990001, 2.41306, -0.494294, 0.201394, 0.618587, 0.24061, 0.831684, 1.64621, 1.25565, 0.318292, 0.837096, 0.450365, -0.165464, -0.662846, 0.313664, 0.453398
0.09, 0.0319375, 1.78557, -1.15476, 1.30573, 2.34343, 1.08259, 2.48929, -0.490034, 0.208521, 0.933096, 0.363619, 0.859331, 1.67351, 1.20944, 0.404375, 0.717711, 0.272304, -0.0322373, -0.495633, 0.375493, 0.464693
