Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.25800,1.00000,0.00000
0.05100,0.26200,1.00000,0.00000
0.10900,0.25000,1.00000,0.00000
0.16300,0.24700,1.00000,0.00000
0.21400,0.24900,1.00000,0.00000
0.26700,0.24600,1.00000,0.00000
0.32500,0.24400,1.00000,0.00000
0.36900,0.24700,1.00000,0.00000
0.42100,0.24600,1.00000,0.00000
0.47200,0.24000,1.00000,0.00000
0.52600,0.23700,1.00000,0.00000
0.57700,0.23600,0.99946,0.00054
0.62600,0.24400,0.93188,0.06812
0.67800,0.24500,0.05636,0.94364
0.72000,0.25400,0.06114,0.93886
0.77300,0.25700,0.04681,0.95319
0.82400,0.24900,0.04812,0.95188
0.88100,0.23100,0.80577,0.19423
0.93000,0.23300,0.99894,0.00106
0.98500,0.23600,0.99993,0.00007
1.03800,0.24000,0.99999,0.00001
1.08100,0.25400,0.99940,0.00060
1.12000,0.26100,0.95289,0.04711
1.17400,0.25600,0.08152,0.91848
1.23000,0.24400,0.15673,0.84327
1.29000,0.24100,0.05303,0.94697
1.34300,0.23400,0.10786,0.89214
1.39000,0.24200,0.93101,0.06899
1.43900,0.24500,0.99939,0.00061
1.48400,0.25300,0.99993,0.00007
1.54200,0.25300,0.99996,0.00004
1.58600,0.24900,0.99657,0.00343
1.64500,0.22600,0.75580,0.24420
1.69400,0.21700,0.33282,0.66718
1.75000,0.20000,0.33194,0.66806
1.80500,0.18400,0.11115,0.88885
1.84200,0.18600,0.07019,0.92981
1.87800,0.19000,0.07040,0.92960
1.91900,0.20500,0.07007,0.92993
1.95700,0.22500,0.05442,0.94558
1.99700,0.24200,0.05573,0.94427
2.03500,0.26300,0.06820,0.93180
2.07800,0.27300,0.05688,0.94312
2.13400,0.26000,0.06224,0.93776
2.19600,0.24200,0.12218,0.87782
2.25200,0.23700,0.08054,0.91946
2.30900,0.22700,0.90472,0.09528
2.36100,0.23200,0.99915,0.00085
2.40200,0.24400,0.99988,0.00012
2.44900,0.25300,0.99972,0.00028
2.49900,0.25200,0.99336,0.00664
2.54700,0.25800,0.42421,0.57579
2.60400,0.25700,0.10996,0.89004
2.65700,0.26100,0.12256,0.87744
2.71200,0.25400,0.12281,0.87719
2.76000,0.26000,0.10091,0.89909
2.81600,0.25200,0.11892,0.88108
2.87300,0.24800,0.11558,0.88442
2.92800,0.23200,0.11034,0.88966
2.97600,0.22600,0.09540,0.90460
3.03200,0.21700,0.13414,0.86586
3.07800,0.21300,0.13677,0.86323
3.12900,0.20500,0.12551,0.87449
3.16800,0.21000,0.15262,0.84738
3.21200,0.20800,0.08563,0.91437
3.25900,0.21000,0.47521,0.52479
3.29800,0.23500,0.99351,0.00649
3.34300,0.24500,0.99992,0.00008
3.38500,0.25700,0.99998,0.00002
3.42900,0.27400,0.99999,0.00001
3.48200,0.27200,0.99940,0.00060
3.54300,0.27500,0.87960,0.12040
3.60100,0.27300,0.13424,0.86576
3.65400,0.27700,0.23142,0.76858
3.71400,0.26800,0.16280,0.83720
3.76600,0.25700,0.16260,0.83740
3.82900,0.23500,0.14899,0.85101
3.88600,0.21800,0.17065,0.82935
3.94300,0.19800,0.17181,0.82819
3.99000,0.19100,0.21645,0.78355
4.03300,0.18500,0.21189,0.78811
4.07200,0.20000,0.12589,0.87411
4.11200,0.20600,0.28149,0.71851
4.14800,0.22600,0.96469,0.03531
4.18800,0.22900,0.99967,0.00033
4.22600,0.23800,0.99998,0.00002
4.28200,0.22700,0.99998,0.00002
4.32800,0.22800,0.99897,0.00103
4.38400,0.22200,0.92888,0.07112
4.42600,0.23500,0.20529,0.79471
4.47400,0.24200,0.44899,0.55101
4.51700,0.24400,0.26157,0.73843
4.56700,0.25100,0.29895,0.70105
4.61700,0.25300,0.14612,0.85388
4.67300,0.25400,0.88006,0.11994
4.72600,0.25300,0.99856,0.00144
4.77300,0.25900,0.99989,0.00011
4.83000,0.24700,0.99983,0.00017
4.88200,0.24600,0.99842,0.00158
4.93900,0.24000,0.88547,0.11453
4.99000,0.24500,0.24554,0.75446
5.04200,0.24300,0.15928,0.84072
5.08800,0.24800,0.83196,0.16804
5.14000,0.23700,0.99660,0.00340
5.19100,0.22500,0.99994,0.00006
5.24600,0.22100,0.99999,0.00001
5.29200,0.22400,1.00000,0.00000
5.34400,0.22800,0.99990,0.00010
5.38400,0.23600,0.98909,0.01091
5.42600,0.25200,0.60170,0.39830
5.47600,0.25300,0.48319,0.51681
5.52700,0.25300,0.44044,0.55956
5.58300,0.25100,0.32052,0.67948
5.63200,0.26000,0.32117,0.67883
5.68900,0.25700,0.31966,0.68034
5.73900,0.26000,0.30484,0.69516
5.79100,0.25700,0.28659,0.71341
5.84400,0.25100,0.33403,0.66597
5.90300,0.24600,0.09702,0.90298
5.95500,0.23900,0.79136,0.20864
6.00800,0.22300,0.99375,0.00625
6.05900,0.21300,0.99996,0.00004
6.10700,0.20300,0.99983,0.00017
6.16000,0.18600,0.99993,0.00007
6.20200,0.18700,0.98879,0.01121
6.23900,0.19700,0.67466,0.32534
6.28000,0.20900,0.19115,0.80885
6.31700,0.22600,0.49263,0.50737
6.35300,0.23300,0.97483,0.02517
6.39600,0.24200,0.99978,0.00022
6.44600,0.23700,0.99991,0.00009
6.50100,0.22200,0.99991,0.00009
6.55300,0.21700,0.98814,0.01186
6.59800,0.22700,0.68205,0.31795
6.64700,0.23600,0.36435,0.63565
6.69200,0.24300,0.40208,0.59792
6.73200,0.25300,0.38655,0.61345
6.78100,0.25600,0.26353,0.73647
6.83600,0.24800,0.89377,0.10623
6.89300,0.24300,0.99794,0.00206
6.94600,0.24400,0.99996,0.00004
6.99700,0.24600,0.99999,0.00001
7.04700,0.25000,1.00000,0.00000
7.09400,0.25400,1.00000,0.00000
7.14800,0.24200,0.99999,0.00001
7.20000,0.23700,0.99921,0.00079
7.25300,0.23300,0.97118,0.02882
7.30700,0.23000,0.17869,0.82131
7.35800,0.23200,0.40807,0.59193
7.39800,0.24600,0.16218,0.83782
7.44800,0.24000,0.91181,0.08819
7.49400,0.24000,0.99878,0.00122
7.54800,0.23900,0.99979,0.00021
7.60100,0.24300,0.99986,0.00014
7.65300,0.24700,0.99480,0.00520
7.69600,0.25900,0.76772,0.23228
7.74400,0.26200,0.13055,0.86945
7.79700,0.26000,0.21893,0.78107
7.85400,0.25200,0.18235,0.81765
7.91000,0.25000,0.21922,0.78078
7.96600,0.25000,0.21634,0.78366
8.01500,0.25300,0.20003,0.79997
8.06600,0.25700,0.13975,0.86025
8.11600,0.25200,0.22238,0.77762
8.17100,0.23200,0.97485,0.02515
8.22500,0.21600,0.99957,0.00043
8.27900,0.20400,0.99996,0.00004
8.33300,0.19300,0.99997,0.00003
8.37500,0.20900,0.99901,0.00099
8.41100,0.22400,0.86158,0.13842
8.45100,0.23600,0.15329,0.84671
8.49100,0.24200,0.10658,0.89342
8.53800,0.24600,0.64954,0.35046
8.59500,0.24600,0.99293,0.00707
8.64600,0.24900,0.99963,0.00037
8.69700,0.24200,0.99698,0.00302
8.74300,0.24400,0.99858,0.00142
8.79500,0.24300,0.81336,0.18664
8.85300,0.23200,0.14185,0.85815
8.90600,0.23900,0.22109,0.77891
8.94700,0.25100,0.24109,0.75891
9.00300,0.24800,0.23385,0.76615
9.04800,0.25800,0.22870,0.77130
9.09700,0.26200,0.09620,0.90380
9.15400,0.25100,0.50357,0.49643
