Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.02194,0.99414,0.00068,0.00144,0.00374
0.10000,1.02194,0.99421,0.00067,0.00144,0.00368
0.20000,1.02194,0.99410,0.00068,0.00146,0.00376
0.30000,1.02194,0.99251,0.00099,0.00180,0.00470
0.40000,1.02194,0.98787,0.00196,0.00262,0.00754
0.50000,1.02194,0.98640,0.00240,0.00276,0.00844
0.60000,1.02194,0.98104,0.00350,0.00356,0.01190
0.70000,1.02194,0.97122,0.00919,0.00532,0.01427
0.80000,1.02194,0.96269,0.01379,0.00571,0.01781
0.90000,1.02194,0.96213,0.01518,0.00596,0.01674
1.00000,1.02194,0.96210,0.01412,0.00583,0.01796
1.10000,1.02194,0.96574,0.01285,0.00551,0.01590
1.20000,1.02194,0.96977,0.01052,0.00500,0.01471
1.30000,1.02194,0.96812,0.01172,0.00482,0.01533
1.40000,1.02194,0.98235,0.00520,0.00319,0.00926
1.50000,1.02194,0.98557,0.00408,0.00277,0.00757
1.60000,1.02194,0.98938,0.00266,0.00209,0.00587
1.70000,1.02194,0.99354,0.00083,0.00140,0.00423
1.80000,1.02194,0.99519,0.00054,0.00112,0.00315
1.90000,1.02194,0.99531,0.00053,0.00110,0.00306
2.00000,1.02194,0.99382,0.00081,0.00130,0.00408
2.10000,1.02194,0.98850,0.00266,0.00175,0.00709
2.20000,1.02194,0.98456,0.00410,0.00217,0.00917
2.30000,1.02194,0.98869,0.00251,0.00170,0.00710
2.40000,1.02194,0.98842,0.00268,0.00176,0.00714
2.50000,1.02194,0.98737,0.00292,0.00194,0.00777
2.60000,1.02194,0.98656,0.00334,0.00206,0.00804
2.70000,1.02194,0.98732,0.00288,0.00195,0.00786
2.80000,1.02194,0.98717,0.00306,0.00195,0.00782
2.90000,1.02194,0.98737,0.00291,0.00192,0.00779
3.00000,1.02194,0.99007,0.00181,0.00177,0.00635
3.10000,1.02194,0.99390,0.00071,0.00135,0.00405
3.20000,1.02194,0.99528,0.00047,0.00109,0.00316
3.30000,1.02194,0.99542,0.00047,0.00110,0.00302
3.40000,1.02194,0.99542,0.00046,0.00109,0.00303
3.50000,1.02194,0.99519,0.00049,0.00112,0.00321
3.60000,1.02194,0.99556,0.00043,0.00106,0.00295
3.70000,1.02194,0.99537,0.00046,0.00110,0.00307
3.80000,1.02194,0.99549,0.00044,0.00108,0.00299
3.90000,1.02194,0.99557,0.00044,0.00107,0.00292
4.00000,1.02194,0.99546,0.00045,0.00108,0.00300
4.10000,1.02194,0.99545,0.00046,0.00110,0.00299
4.20000,1.02194,0.99498,0.00052,0.00118,0.00331
4.30000,1.02194,0.99519,0.00051,0.00115,0.00316
4.40000,1.02194,0.99505,0.00052,0.00117,0.00326
4.50000,1.02194,0.99500,0.00054,0.00120,0.00327
4.60000,1.02194,0.99476,0.00056,0.00126,0.00342
4.70000,1.02194,0.99460,0.00060,0.00135,0.00345
4.80000,1.02194,0.99405,0.00068,0.00145,0.00382
4.90000,1.02194,0.99281,0.00083,0.00156,0.00479
