Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.60063,0.39937
0.12000,1.01194,0.35357,0.64643
0.24000,1.01194,0.20885,0.79115
0.36000,1.01194,0.27419,0.72581
0.48000,1.01194,0.20458,0.79542
0.60000,1.01194,0.26660,0.73340
0.72000,1.01194,0.09407,0.90593
0.84000,1.01194,0.11041,0.88959
0.96000,1.01194,0.03689,0.96311
1.08000,1.01194,0.13784,0.86216
1.20000,1.01194,0.04438,0.95562
1.32000,1.01194,0.10961,0.89039
1.44000,1.01194,0.02328,0.97672
1.56000,1.01194,0.03319,0.96681
1.68000,1.01194,0.06711,0.93289
1.80000,1.01194,0.05474,0.94526
1.92000,1.01194,0.06378,0.93622
2.04000,1.01194,0.04155,0.95845
2.16000,1.01194,0.08625,0.91375
2.28000,1.01194,0.08069,0.91931
2.40000,1.01194,0.09921,0.90079
2.52000,1.01194,0.14198,0.85802
2.64000,1.01194,0.25072,0.74928
2.76000,1.01194,0.37167,0.62833
2.88000,1.01194,0.40008,0.59992
3.00000,1.01194,0.63903,0.36097
3.12000,1.01194,0.49533,0.50467
3.24000,1.01194,0.60117,0.39883
3.36000,1.01194,0.48585,0.51415
3.48000,1.01194,0.45536,0.54464
3.60000,1.01194,0.40931,0.59069
3.72000,1.01194,0.51251,0.48749
3.84000,1.01194,0.73754,0.26246
3.96000,1.01194,0.57329,0.42671
4.08000,1.01194,0.53728,0.46272
4.20000,1.01194,0.66661,0.33339
4.32000,1.01194,0.69582,0.30418
4.44000,1.01194,0.78954,0.21046
4.56000,1.01194,0.62087,0.37913
4.68000,1.01194,0.71309,0.28691
4.80000,1.01194,0.81649,0.18351
4.92000,1.01194,0.80824,0.19176
5.04000,1.01194,0.74888,0.25112
5.16000,1.01194,0.80898,0.19102
5.28000,1.01194,0.71060,0.28940
5.40000,1.01194,0.74538,0.25462
5.52000,1.01194,0.62012,0.37988
5.64000,1.01194,0.70974,0.29026
5.76000,1.01194,0.57580,0.42420
5.88000,1.01194,0.57790,0.42210
6.00000,1.01194,0.60654,0.39346
6.12000,1.01194,0.55247,0.44753
6.24000,1.01194,0.53751,0.46249
6.36000,1.01194,0.45039,0.54961
6.48000,1.01194,0.58141,0.41859
6.60000,1.01194,0.45366,0.54634
6.72000,1.01194,0.49608,0.50392
6.84000,1.01194,0.53892,0.46108
6.96000,1.01194,0.60519,0.39481
7.08000,1.01194,0.60815,0.39185
7.20000,1.01194,0.56139,0.43861
7.32000,1.01194,0.67847,0.32153
7.44000,1.01194,0.41911,0.58089
7.56000,1.01194,0.72250,0.27750
7.68000,1.01194,0.60691,0.39309
7.80000,1.01194,0.69336,0.30664
7.92000,1.01194,0.65770,0.34230
8.04000,1.01194,0.47050,0.52950
8.16000,1.01194,0.59477,0.40523
8.28000,1.01194,0.33217,0.66783
8.40000,1.01194,0.33311,0.66689
8.52000,1.01194,0.22883,0.77117
8.64000,1.01194,0.17349,0.82651
8.76000,1.01194,0.21514,0.78486
8.88000,1.01194,0.16438,0.83562
9.00000,1.01194,0.17858,0.82142
9.12000,1.01194,0.15088,0.84912
9.24000,1.01194,0.15322,0.84678
9.36000,1.01194,0.16901,0.83099
9.48000,1.01194,0.24915,0.75085
9.60000,1.01194,0.45710,0.54290
9.72000,1.01194,0.29526,0.70474
9.84000,1.01194,0.44952,0.55048
9.96000,1.01194,0.35819,0.64181
10.08000,1.01194,0.52332,0.47668
10.20000,1.01194,0.26623,0.73377
10.32000,1.01194,0.45892,0.54108
10.44000,1.01194,0.54502,0.45498
10.56000,1.01194,0.49655,0.50345
10.68000,1.01194,0.37747,0.62253
10.80000,1.01194,0.42251,0.57749
10.92000,1.01194,0.27984,0.72016
11.04000,1.01194,0.35822,0.64178
11.16000,1.01194,0.25754,0.74246
11.28000,1.01194,0.34140,0.65860
11.40000,1.01194,0.32470,0.67530
11.52000,1.01194,0.39475,0.60525
11.64000,1.01194,0.78997,0.21003
11.76000,1.01194,0.63686,0.36314
11.88000,1.01194,0.75501,0.24499
12.00000,1.01194,0.80027,0.19973
12.12000,1.01194,0.82097,0.17903
12.24000,1.01194,0.78218,0.21782
12.36000,1.01194,0.63689,0.36311
12.48000,1.01194,0.73181,0.26819
12.60000,1.01194,0.81599,0.18401
12.72000,1.01194,0.72205,0.27795
12.84000,1.01194,0.77807,0.22193
12.96000,1.01194,0.71662,0.28338
13.08000,1.01194,0.83045,0.16955
13.20000,1.01194,0.70368,0.29632
13.32000,1.01194,0.84743,0.15257
13.44000,1.01194,0.85882,0.14118
13.56000,1.01194,0.82834,0.17166
13.68000,1.01194,0.86091,0.13909
13.80000,1.01194,0.79222,0.20778
13.92000,1.01194,0.81431,0.18569
14.04000,1.01194,0.82783,0.17217
14.16000,1.01194,0.63867,0.36133
14.28000,1.01194,0.58558,0.41442
14.40000,1.01194,0.48476,0.51524
14.52000,1.01194,0.59946,0.40054
14.64000,1.01194,0.42811,0.57189
14.76000,1.01194,0.60230,0.39770
14.88000,1.01194,0.41629,0.58371
15.00000,1.01194,0.27301,0.72699
15.12000,1.01194,0.64020,0.35980
15.24000,1.01194,0.65117,0.34883
15.36000,1.01194,0.73489,0.26511
15.48000,1.01194,0.70649,0.29351
15.60000,1.01194,0.77217,0.22783
15.72000,1.01194,0.82515,0.17485
15.84000,1.01194,0.86961,0.13039
15.96000,1.01194,0.87413,0.12587
16.08000,1.01194,0.85813,0.14187
16.20000,1.01194,0.88419,0.11581
16.32000,1.01194,0.89026,0.10974
