Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.44325,0.00048,0.55626
0.21000,1.98000,0.20800,0.00004,0.79196
0.41000,1.98000,0.35938,0.00056,0.64006
0.61000,1.98000,0.26770,0.00014,0.73217
0.81000,1.98000,0.38232,0.00102,0.61665
1.01000,1.98000,0.30192,0.00056,0.69752
1.21000,1.98000,0.47798,0.00115,0.52087
1.41000,1.98000,0.36998,0.00119,0.62882
1.61000,1.98000,0.35269,0.00052,0.64679
1.81000,1.98000,0.36928,0.00121,0.62951
2.01000,1.98000,0.32812,0.00023,0.67165
2.21000,1.98000,0.38820,0.00128,0.61052
2.41000,1.98000,0.26449,0.00017,0.73535
2.61000,1.98000,0.44321,0.00104,0.55575
2.81000,1.98000,0.25280,0.00011,0.74710
3.01000,1.98000,0.43800,0.00116,0.56084
3.21000,1.98000,0.23519,0.00013,0.76467
3.41000,1.98000,0.32559,0.00099,0.67342
3.61000,1.98000,0.16824,0.00043,0.83133
3.81000,1.98000,0.23346,0.00089,0.76564
4.01000,1.98000,0.14494,0.00021,0.85485
4.21000,1.98000,0.20790,0.00037,0.79172
4.41000,1.98000,0.13358,0.00013,0.86628
4.61000,1.98000,0.12871,0.00010,0.87118
4.81000,1.98000,0.11468,0.00009,0.88523
5.01000,1.98000,0.11611,0.00005,0.88383
5.21000,1.98000,0.17316,0.00004,0.82680
5.41000,1.98000,0.15208,0.00001,0.84790
5.61000,1.98000,0.15183,0.00000,0.84816
5.81000,1.98000,0.16081,0.00001,0.83918
6.01000,1.98000,0.15270,0.00000,0.84730
6.21000,1.98000,0.17997,0.00001,0.82002
6.41000,1.98000,0.14776,0.00000,0.85224
6.61000,1.98000,0.29401,0.00000,0.70598
6.81000,1.98000,0.16646,0.00000,0.83354
7.01000,1.98000,0.19320,0.00000,0.80680
7.21000,1.98000,0.21335,0.00000,0.78664
7.41000,1.98000,0.21751,0.00000,0.78249
7.61000,1.98000,0.17569,0.00000,0.82431
7.81000,1.98000,0.15534,0.00001,0.84465
8.01000,1.98000,0.74516,0.00002,0.25482
8.21000,1.98000,0.96495,0.00001,0.03504
8.41000,1.98000,0.99704,0.00002,0.00295
8.61000,1.98000,0.99972,0.00000,0.00027
8.81000,1.98000,0.99997,0.00001,0.00002
9.01000,1.98000,1.00000,0.00000,0.00000
9.21000,1.98000,1.00000,0.00000,0.00000
9.41000,1.98000,1.00000,0.00000,0.00000
9.61000,1.98000,1.00000,0.00000,0.00000
9.81000,1.98000,1.00000,0.00000,0.00000
10.01000,1.98000,1.00000,0.00000,0.00000
10.21000,1.98000,1.00000,0.00000,0.00000
10.41000,1.98000,1.00000,0.00000,0.00000
