Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99738,0.00262
0.12000,1.01194,0.99938,0.00062
0.24000,1.01194,0.99980,0.00020
0.36000,1.01194,0.99973,0.00027
0.48000,1.01194,0.99962,0.00038
0.60000,1.01194,0.99973,0.00027
0.72000,1.01194,0.99971,0.00029
0.84000,1.01194,0.98730,0.01270
0.96000,1.01194,0.98558,0.01442
1.08000,1.01194,0.97193,0.02807
1.20000,1.01194,0.95772,0.04228
1.32000,1.01194,0.84565,0.15435
1.44000,1.01194,0.65553,0.34447
1.56000,1.01194,0.64356,0.35644
1.68000,1.01194,0.60179,0.39821
1.80000,1.01194,0.59333,0.40667
1.92000,1.01194,0.31754,0.68246
2.04000,1.01194,0.20967,0.79033
2.16000,1.01194,0.11051,0.88949
2.28000,1.01194,0.08177,0.91823
2.40000,1.01194,0.07854,0.92146
2.52000,1.01194,0.03759,0.96241
2.64000,1.01194,0.05097,0.94903
2.76000,1.01194,0.03429,0.96571
2.88000,1.01194,0.09792,0.90208
3.00000,1.01194,0.09447,0.90553
3.12000,1.01194,0.08849,0.91151
3.24000,1.01194,0.06532,0.93468
3.36000,1.01194,0.16144,0.83856
3.48000,1.01194,0.08851,0.91149
3.60000,1.01194,0.09073,0.90927
3.72000,1.01194,0.04023,0.95977
3.84000,1.01194,0.07141,0.92859
3.96000,1.01194,0.02625,0.97375
4.08000,1.01194,0.06660,0.93340
4.20000,1.01194,0.15503,0.84497
4.32000,1.01194,0.09779,0.90221
4.44000,1.01194,0.09511,0.90489
4.56000,1.01194,0.06777,0.93223
4.68000,1.01194,0.18618,0.81382
4.80000,1.01194,0.41164,0.58836
4.92000,1.01194,0.68541,0.31460
5.04000,1.01194,0.75924,0.24076
5.16000,1.01194,0.79749,0.20251
5.28000,1.01194,0.96322,0.03678
5.40000,1.01194,0.98074,0.01926
5.52000,1.01194,0.95681,0.04319
5.64000,1.01194,0.98670,0.01330
5.76000,1.01194,0.98935,0.01065
5.88000,1.01194,0.99300,0.00700
6.00000,1.01194,0.96423,0.03577
6.12000,1.01194,0.98401,0.01599
6.24000,1.01194,0.95883,0.04117
6.36000,1.01194,0.98630,0.01370
6.48000,1.01194,0.83970,0.16030
6.60000,1.01194,0.78497,0.21503
6.72000,1.01194,0.48086,0.51914
6.84000,1.01194,0.17122,0.82878
6.96000,1.01194,0.17043,0.82957
7.08000,1.01194,0.08514,0.91486
7.20000,1.01194,0.09941,0.90059
7.32000,1.01194,0.04625,0.95375
7.44000,1.01194,0.13686,0.86314
7.56000,1.01194,0.13394,0.86606
7.68000,1.01194,0.03962,0.96038
7.80000,1.01194,0.08900,0.91100
7.92000,1.01194,0.04879,0.95121
8.04000,1.01194,0.11862,0.88138
8.16000,1.01194,0.08261,0.91739
8.28000,1.01194,0.26736,0.73264
8.40000,1.01194,0.37382,0.62618
8.52000,1.01194,0.37666,0.62334
8.64000,1.01194,0.40433,0.59567
8.76000,1.01194,0.36987,0.63013
8.88000,1.01194,0.59905,0.40095
