Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99610,0.00390
0.10000,1.05394,0.99625,0.00375
0.20000,1.05394,0.99640,0.00360
0.30000,1.05394,0.99640,0.00360
0.40000,1.05394,0.99647,0.00353
0.50000,1.05394,0.99653,0.00347
0.60000,1.05394,0.99667,0.00333
0.70000,1.05394,0.99669,0.00331
0.80000,1.05394,0.99672,0.00328
0.90000,1.05394,0.99673,0.00327
1.00000,1.05394,0.99660,0.00340
1.10000,1.05394,0.99655,0.00345
1.20000,1.05394,0.99646,0.00354
1.30000,1.05394,0.99641,0.00359
1.40000,1.05394,0.99636,0.00364
1.50000,1.05394,0.99633,0.00367
1.60000,1.05394,0.99638,0.00362
1.70000,1.05394,0.99634,0.00366
1.80000,1.05394,0.99628,0.00372
1.90000,1.05394,0.99624,0.00376
2.00000,1.05394,0.99619,0.00381
2.10000,1.05394,0.99627,0.00373
2.20000,1.05394,0.99628,0.00372
2.30000,1.05394,0.99627,0.00373
2.40000,1.05394,0.99607,0.00393
2.50000,1.05394,0.99606,0.00394
2.60000,1.05394,0.99600,0.00400
2.70000,1.05394,0.99606,0.00394
2.80000,1.05394,0.99619,0.00381
2.90000,1.05394,0.99618,0.00382
3.00000,1.05394,0.99613,0.00387
3.10000,1.05394,0.99613,0.00387
3.20000,1.05394,0.99620,0.00380
3.30000,1.05394,0.99643,0.00357
3.40000,1.05394,0.99645,0.00355
3.50000,1.05394,0.99649,0.00351
3.60000,1.05394,0.99656,0.00344
3.70000,1.05394,0.99647,0.00353
3.80000,1.05394,0.99651,0.00349
3.90000,1.05394,0.99643,0.00357
4.00000,1.05394,0.99649,0.00351
4.10000,1.05394,0.99648,0.00352
4.20000,1.05394,0.99650,0.00350
4.30000,1.05394,0.99649,0.00351
4.40000,1.05394,0.99645,0.00355
4.50000,1.05394,0.99646,0.00354
4.60000,1.05394,0.99640,0.00360
4.70000,1.05394,0.99630,0.00370
4.80000,1.05394,0.99634,0.00366
4.90000,1.05394,0.99623,0.00377
5.00000,1.05394,0.99623,0.00377
5.10000,1.05394,0.99627,0.00373
5.20000,1.05394,0.99632,0.00368
5.30000,1.05394,0.99618,0.00382
5.40000,1.05394,0.99636,0.00364
5.50000,1.05394,0.99642,0.00358
5.60000,1.05394,0.99639,0.00361
5.70000,1.05394,0.99644,0.00356
5.80000,1.05394,0.99638,0.00362
5.90000,1.05394,0.99643,0.00357
6.00000,1.05394,0.99645,0.00355
6.10000,1.05394,0.99649,0.00351
6.20000,1.05394,0.99625,0.00375
6.30000,1.05394,0.99634,0.00366
6.40000,1.05394,0.99627,0.00373
6.50000,1.05394,0.99641,0.00359
6.60000,1.05394,0.99651,0.00349
6.70000,1.05394,0.99640,0.00360
6.80000,1.05394,0.99654,0.00346
6.90000,1.05394,0.99654,0.00346
7.00000,1.05394,0.99658,0.00342
7.10000,1.05394,0.99664,0.00336
7.20000,1.05394,0.99665,0.00335
7.30000,1.05394,0.99659,0.00341
7.40000,1.05394,0.99654,0.00346
7.50000,1.05394,0.99651,0.00349
7.60000,1.05394,0.99657,0.00343
7.70000,1.05394,0.99656,0.00344
7.80000,1.05394,0.99658,0.00342
7.90000,1.05394,0.99644,0.00356
8.00000,1.05394,0.99645,0.00355
8.10000,1.05394,0.99650,0.00350
8.20000,1.05394,0.99658,0.00342
8.30000,1.05394,0.99660,0.00340
8.40000,1.05394,0.99666,0.00334
8.50000,1.05394,0.99654,0.00346
8.60000,1.05394,0.99655,0.00345
8.70000,1.05394,0.99665,0.00335
8.80000,1.05394,0.99666,0.00334
8.90000,1.05394,0.99667,0.00333
9.00000,1.05394,0.99670,0.00330
9.10000,1.05394,0.99664,0.00336
9.20000,1.05394,0.99658,0.00342
9.30000,1.05394,0.99659,0.00341
9.40000,1.05394,0.99652,0.00348
9.50000,1.05394,0.99659,0.00341
9.60000,1.05394,0.99657,0.00343
9.70000,1.05394,0.99642,0.00358
9.80000,1.05394,0.99642,0.00358
9.90000,1.05394,0.99643,0.00357
10.00000,1.05394,0.99649,0.00351
10.10000,1.05394,0.99656,0.00344
10.20000,1.05394,0.99664,0.00336
10.30000,1.05394,0.99657,0.00343
10.40000,1.05394,0.99656,0.00344
10.50000,1.05394,0.99654,0.00346
10.60000,1.05394,0.99650,0.00350
10.70000,1.05394,0.99653,0.00347
