Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.24055,0.75945
0.12000,1.01194,0.01720,0.98280
0.24000,1.01194,0.32494,0.67506
0.36000,1.01194,0.00548,0.99452
0.48000,1.01194,0.06844,0.93156
0.60000,1.01194,0.03558,0.96442
0.72000,1.01194,0.05176,0.94824
0.84000,1.01194,0.02479,0.97521
0.96000,1.01194,0.01770,0.98230
1.08000,1.01194,0.02265,0.97735
1.20000,1.01194,0.02001,0.97999
1.32000,1.01194,0.01863,0.98137
1.44000,1.01194,0.00840,0.99160
1.56000,1.01194,0.01052,0.98948
1.68000,1.01194,0.01735,0.98265
1.80000,1.01194,0.00285,0.99715
1.92000,1.01194,0.04288,0.95712
2.04000,1.01194,0.00726,0.99274
2.16000,1.01194,0.04316,0.95684
2.28000,1.01194,0.00190,0.99810
2.40000,1.01194,0.02331,0.97669
2.52000,1.01194,0.00204,0.99796
2.64000,1.01194,0.01784,0.98216
2.76000,1.01194,0.00211,0.99789
2.88000,1.01194,0.04628,0.95372
3.00000,1.01194,0.01045,0.98955
3.12000,1.01194,0.00502,0.99498
3.24000,1.01194,0.02506,0.97494
3.36000,1.01194,0.01028,0.98972
3.48000,1.01194,0.07273,0.92727
3.60000,1.01194,0.01667,0.98333
3.72000,1.01194,0.01444,0.98556
3.84000,1.01194,0.00765,0.99235
3.96000,1.01194,0.00978,0.99022
4.08000,1.01194,0.02200,0.97800
4.20000,1.01194,0.00794,0.99206
4.32000,1.01194,0.03287,0.96713
4.44000,1.01194,0.00409,0.99591
4.56000,1.01194,0.03264,0.96736
4.68000,1.01194,0.01686,0.98314
4.80000,1.01194,0.01921,0.98079
4.92000,1.01194,0.01689,0.98311
5.04000,1.01194,0.07835,0.92165
5.16000,1.01194,0.02661,0.97339
5.28000,1.01194,0.00509,0.99491
5.40000,1.01194,0.09321,0.90679
5.52000,1.01194,0.00275,0.99725
5.64000,1.01194,0.09158,0.90842
5.76000,1.01194,0.01307,0.98693
5.88000,1.01194,0.01543,0.98457
6.00000,1.01194,0.03490,0.96510
6.12000,1.01194,0.03928,0.96072
6.24000,1.01194,0.01063,0.98937
6.36000,1.01194,0.02335,0.97665
6.48000,1.01194,0.04404,0.95596
6.60000,1.01194,0.00715,0.99285
6.72000,1.01194,0.17794,0.82206
6.84000,1.01194,0.00075,0.99925
6.96000,1.01194,0.16354,0.83646
7.08000,1.01194,0.02441,0.97559
7.20000,1.01194,0.01275,0.98725
7.32000,1.01194,0.01617,0.98383
7.44000,1.01194,0.04676,0.95324
7.56000,1.01194,0.01380,0.98620
7.68000,1.01194,0.01483,0.98517
7.80000,1.01194,0.01776,0.98224
7.92000,1.01194,0.03099,0.96901
8.04000,1.01194,0.10425,0.89575
8.16000,1.01194,0.01214,0.98786
8.28000,1.01194,0.10315,0.89685
8.40000,1.01194,0.19588,0.80412
8.52000,1.01194,0.00789,0.99211
8.64000,1.01194,0.13161,0.86839
8.76000,1.01194,0.06210,0.93789
8.88000,1.01194,0.04173,0.95827
9.00000,1.01194,0.00811,0.99189
9.12000,1.01194,0.16198,0.83802
9.24000,1.01194,0.00863,0.99137
9.36000,1.01194,0.12301,0.87699
9.48000,1.01194,0.01139,0.98861
9.60000,1.01194,0.21153,0.78847
9.72000,1.01194,0.07494,0.92506
9.84000,1.01194,0.16084,0.83916
