Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,0.98000,0.00360,0.02207,0.97433
0.21000,0.98000,0.00401,0.02413,0.97186
0.41000,0.98000,0.00512,0.01264,0.98225
0.61000,0.98000,0.00325,0.01688,0.97987
0.81000,0.98000,0.01157,0.02481,0.96362
1.01000,0.98000,0.01266,0.01273,0.97461
1.21000,0.98000,0.00242,0.01662,0.98096
1.41000,0.98000,0.00947,0.01450,0.97603
1.61000,0.98000,0.00571,0.01260,0.98170
1.81000,0.98000,0.01096,0.02727,0.96177
2.01000,0.98000,0.00998,0.02509,0.96493
2.21000,0.98000,0.02372,0.01776,0.95852
2.41000,0.98000,0.00436,0.03682,0.95882
2.61000,0.98000,0.03522,0.03798,0.92680
2.81000,0.98000,0.00883,0.01252,0.97865
3.01000,0.98000,0.01206,0.02297,0.96497
3.21000,0.98000,0.00767,0.01707,0.97526
3.41000,0.98000,0.01442,0.01513,0.97045
3.61000,0.98000,0.04082,0.03266,0.92652
3.81000,0.98000,0.01595,0.01522,0.96883
4.01000,0.98000,0.02846,0.02394,0.94760
4.21000,0.98000,0.00881,0.02221,0.96898
4.41000,0.98000,0.00993,0.01281,0.97726
4.61000,0.98000,0.00573,0.02801,0.96626
4.81000,0.98000,0.01043,0.02651,0.96306
5.01000,0.98000,0.00634,0.02074,0.97291
5.21000,0.98000,0.00381,0.06336,0.93284
5.41000,0.98000,0.01263,0.06503,0.92235
5.61000,0.98000,0.00975,0.08515,0.90510
5.81000,0.98000,0.00247,0.07677,0.92076
6.01000,0.98000,0.00784,0.10434,0.88782
6.21000,0.98000,0.01864,0.07685,0.90451
6.41000,0.98000,0.03787,0.06859,0.89354
6.61000,0.98000,0.01285,0.02167,0.96548
6.81000,0.98000,0.01558,0.02506,0.95935
7.01000,0.98000,0.00626,0.01737,0.97637
7.21000,0.98000,0.00975,0.01523,0.97501
7.41000,0.98000,0.01205,0.02134,0.96661
7.61000,0.98000,0.00895,0.01622,0.97484
7.81000,0.98000,0.01041,0.01302,0.97657
8.01000,0.98000,0.00669,0.01547,0.97784
8.21000,0.98000,0.01959,0.01668,0.96373
8.41000,0.98000,0.01060,0.01143,0.97798
