Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.31500,1.00000,0.00000
0.06700,0.30700,1.00000,0.00000
0.13300,0.30300,1.00000,0.00000
0.19500,0.30300,1.00000,0.00000
0.26200,0.29800,1.00000,0.00000
0.32600,0.29400,1.00000,0.00000
0.38500,0.29700,1.00000,0.00000
0.44800,0.29700,1.00000,0.00000
0.51000,0.29900,1.00000,0.00000
0.57300,0.29600,1.00000,0.00000
0.63300,0.28800,1.00000,0.00000
0.69400,0.28800,1.00000,0.00000
0.75700,0.27800,1.00000,0.00000
0.82200,0.27400,1.00000,0.00000
0.88000,0.26800,1.00000,0.00000
0.93200,0.26200,1.00000,0.00000
0.99300,0.25200,1.00000,0.00000
1.04800,0.25700,1.00000,0.00000
1.10700,0.25900,1.00000,0.00000
1.15900,0.25800,1.00000,0.00000
1.20100,0.27200,1.00000,0.00000
1.25600,0.27600,1.00000,0.00000
1.31600,0.27200,1.00000,0.00000
1.37900,0.26900,1.00000,0.00000
1.42600,0.28200,1.00000,0.00000
1.48500,0.27600,1.00000,0.00000
1.54100,0.26700,1.00000,0.00000
1.60100,0.25800,1.00000,0.00000
1.66100,0.23400,1.00000,0.00000
1.72100,0.21500,1.00000,0.00000
1.76900,0.20800,1.00000,0.00000
1.81900,0.20300,1.00000,0.00000
1.86700,0.19500,1.00000,0.00000
1.90300,0.20200,1.00000,0.00000
1.94400,0.22100,1.00000,0.00000
1.98600,0.23800,1.00000,0.00000
2.03100,0.25300,1.00000,0.00000
2.07000,0.27700,0.99997,0.00003
2.11400,0.30200,0.99682,0.00318
2.17600,0.30500,0.56902,0.43098
2.23600,0.30700,0.55689,0.44311
2.29400,0.30900,0.99718,0.00282
2.35800,0.30300,0.99996,0.00004
2.42800,0.29800,0.99999,0.00001
2.49300,0.29000,1.00000,0.00000
2.55500,0.28900,1.00000,0.00000
2.61500,0.29500,1.00000,0.00000
2.67500,0.28200,1.00000,0.00000
2.73700,0.26100,1.00000,0.00000
2.79600,0.25900,1.00000,0.00000
2.85700,0.25000,1.00000,0.00000
2.92000,0.24200,1.00000,0.00000
2.96500,0.24800,1.00000,0.00000
3.00900,0.25800,1.00000,0.00000
3.06600,0.25900,1.00000,0.00000
3.11600,0.27400,1.00000,0.00000
3.17400,0.27400,1.00000,0.00000
3.22200,0.28600,1.00000,0.00000
3.27900,0.27700,1.00000,0.00000
3.33700,0.28100,0.99999,0.00001
3.40200,0.26700,0.99872,0.00128
3.45900,0.26800,0.89541,0.10459
3.51700,0.26400,0.13979,0.86021
3.56900,0.26200,0.96344,0.03656
3.62800,0.26300,0.99578,0.00422
3.68000,0.27200,0.99861,0.00139
3.73900,0.26400,0.99531,0.00469
3.79100,0.25200,0.52299,0.47701
3.84400,0.23600,0.69040,0.30960
3.90300,0.22000,0.99486,0.00514
3.96200,0.20200,0.99996,0.00004
4.01100,0.18800,0.99998,0.00002
4.05000,0.19900,1.00000,0.00000
4.08800,0.21700,1.00000,0.00000
4.13300,0.23000,1.00000,0.00000
4.17100,0.24100,1.00000,0.00000
4.20600,0.26300,1.00000,0.00000
4.26100,0.26100,1.00000,0.00000
4.31500,0.26600,1.00000,0.00000
4.37100,0.26600,1.00000,0.00000
4.42400,0.27300,1.00000,0.00000
4.47800,0.28200,1.00000,0.00000
4.53400,0.28900,1.00000,0.00000
4.59100,0.29100,1.00000,0.00000
4.64900,0.29500,1.00000,0.00000
4.71000,0.29400,1.00000,0.00000
4.77100,0.29800,0.99997,0.00003
4.83600,0.29400,0.99694,0.00306
4.89500,0.29100,0.81646,0.18354
4.95600,0.27900,0.08543,0.91457
5.01900,0.26600,0.23537,0.76463
5.08300,0.25800,0.17197,0.82803
5.14200,0.25100,0.17384,0.82616
5.19500,0.24400,0.19353,0.80647
5.24600,0.23700,0.18306,0.81694
5.29500,0.23200,0.17855,0.82145
5.35100,0.21400,0.17873,0.82127
5.40200,0.20400,0.21251,0.78749
5.44700,0.20300,0.19691,0.80309
5.49200,0.21000,0.19219,0.80781
5.53500,0.21700,0.20308,0.79692
5.57400,0.22700,0.20309,0.79691
5.61400,0.23600,0.20358,0.79642
5.65800,0.23300,0.23116,0.76884
5.71200,0.23600,0.15503,0.84497
5.76200,0.24800,0.90126,0.09874
5.81300,0.25800,0.99897,0.00103
5.85800,0.26700,0.99997,0.00003
5.90000,0.28700,1.00000,0.00000
5.96000,0.26800,1.00000,0.00000
6.02200,0.24400,1.00000,0.00000
6.08200,0.22500,1.00000,0.00000
6.13700,0.20900,1.00000,0.00000
6.19700,0.19700,1.00000,0.00000
6.23500,0.21300,1.00000,0.00000
6.27400,0.22600,1.00000,0.00000
6.31600,0.24400,0.99996,0.00004
6.35900,0.26500,0.99859,0.00141
6.40400,0.28300,0.86847,0.13153
6.45900,0.28800,0.21722,0.78278
6.51300,0.29800,0.47801,0.52199
6.57300,0.29500,0.37695,0.62305
6.63700,0.29200,0.37426,0.62574
6.70000,0.29300,0.38272,0.61728
6.75900,0.29000,0.32589,0.67411
6.82100,0.29100,0.38237,0.61763
6.88000,0.29200,0.39927,0.60073
6.94100,0.29200,0.15846,0.84154
7.00600,0.29200,0.47952,0.52048
7.06200,0.29700,0.98943,0.01057
7.12500,0.29700,0.99980,0.00020
7.18200,0.30600,0.99998,0.00002
7.24600,0.30600,1.00000,0.00000
7.31000,0.30200,1.00000,0.00000
7.37000,0.30200,1.00000,0.00000
7.43500,0.29800,1.00000,0.00000
7.50300,0.29400,1.00000,0.00000
7.56500,0.29200,1.00000,0.00000
7.62400,0.29400,1.00000,0.00000
7.68500,0.28700,1.00000,0.00000
7.74600,0.28600,1.00000,0.00000
7.80900,0.28300,0.99998,0.00002
7.87000,0.27700,0.99716,0.00284
