Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99887,0.00104,0.00009,0.00000
0.05000,0.67194,0.99789,0.00205,0.00006,0.00000
0.10000,0.67194,0.99914,0.00056,0.00029,0.00000
0.15000,0.67194,0.99955,0.00036,0.00009,0.00000
0.20000,0.67194,0.99911,0.00057,0.00033,0.00000
0.25000,0.67194,0.99901,0.00048,0.00052,0.00000
0.30000,0.67194,0.99856,0.00129,0.00015,0.00000
0.35000,0.67194,0.99916,0.00014,0.00071,0.00000
0.40000,0.67194,0.99928,0.00011,0.00062,0.00000
0.45000,0.67194,0.99949,0.00015,0.00035,0.00000
0.50000,0.67194,0.99877,0.00007,0.00116,0.00000
0.55000,0.67194,0.99980,0.00001,0.00019,0.00000
0.60000,0.67194,0.99984,0.00001,0.00015,0.00000
0.65000,0.67194,0.99993,0.00000,0.00007,0.00000
0.70000,0.67194,0.99998,0.00000,0.00002,0.00000
0.75000,0.67194,0.99995,0.00000,0.00005,0.00000
0.80000,0.67194,0.99993,0.00000,0.00007,0.00000
0.85000,0.67194,0.99998,0.00000,0.00001,0.00000
0.90000,0.67194,0.99997,0.00001,0.00002,0.00000
0.95000,0.67194,0.99995,0.00001,0.00004,0.00000
1.00000,0.67194,0.99940,0.00001,0.00059,0.00000
1.05000,0.67194,0.99932,0.00001,0.00067,0.00000
1.10000,0.67194,0.99482,0.00004,0.00514,0.00000
1.15000,0.67194,0.99754,0.00004,0.00241,0.00002
1.20000,0.67194,0.99606,0.00001,0.00392,0.00001
1.25000,0.67194,0.99683,0.00005,0.00312,0.00000
1.30000,0.67194,0.99779,0.00004,0.00215,0.00001
1.35000,0.67194,0.99908,0.00007,0.00085,0.00000
1.40000,0.67194,0.99864,0.00005,0.00131,0.00000
1.45000,0.67194,0.99635,0.00008,0.00357,0.00000
1.50000,0.67194,0.99904,0.00025,0.00070,0.00000
1.55000,0.67194,0.99909,0.00075,0.00017,0.00000
1.60000,0.67194,0.99928,0.00067,0.00005,0.00000
1.65000,0.67194,0.99954,0.00045,0.00001,0.00000
1.70000,0.67194,0.99802,0.00197,0.00002,0.00000
1.75000,0.67194,0.99891,0.00039,0.00071,0.00000
1.80000,0.67194,0.99744,0.00249,0.00007,0.00000
1.85000,0.67194,0.99022,0.00966,0.00012,0.00000
1.90000,0.67194,0.98723,0.01247,0.00030,0.00000
1.95000,0.67194,0.98640,0.01336,0.00025,0.00000
2.00000,0.67194,0.95574,0.04360,0.00066,0.00000
2.05000,0.67194,0.94541,0.05094,0.00365,0.00000
2.10000,0.67194,0.98018,0.01945,0.00036,0.00000
2.15000,0.67194,0.98462,0.00636,0.00902,0.00000
2.20000,0.67194,0.99343,0.00327,0.00330,0.00000
2.25000,0.67194,0.99354,0.00266,0.00380,0.00000
2.30000,0.67194,0.98966,0.01012,0.00022,0.00000
2.35000,0.67194,0.98624,0.01154,0.00222,0.00000
2.40000,0.67194,0.98168,0.01735,0.00097,0.00000
