Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.06700,1.00000,0.00000
0.04900,0.06900,1.00000,0.00000
0.09900,0.07500,1.00000,0.00000
0.15200,0.08200,1.00000,0.00000
0.20900,0.07800,1.00000,0.00000
0.26500,0.08000,1.00000,0.00000
0.32100,0.08200,1.00000,0.00000
0.38100,0.08300,1.00000,0.00000
0.43900,0.07600,1.00000,0.00000
0.49200,0.08200,1.00000,0.00000
0.54700,0.08000,1.00000,0.00000
0.60600,0.07700,1.00000,0.00000
0.65900,0.08800,1.00000,0.00000
0.72300,0.08900,1.00000,0.00000
0.78600,0.08400,1.00000,0.00000
0.84400,0.08100,1.00000,0.00000
0.90400,0.08000,1.00000,0.00000
0.95900,0.07700,1.00000,0.00000
1.01700,0.07900,1.00000,0.00000
1.07200,0.08800,1.00000,0.00000
1.13400,0.07300,1.00000,0.00000
1.19000,0.07100,0.99999,0.00001
1.23600,0.08200,0.99047,0.00953
1.29400,0.08300,0.00000,1.00000
1.35000,0.08600,0.00000,1.00000
1.41200,0.09400,1.00000,0.00000
1.47200,0.09000,1.00000,0.00000
1.53800,0.08600,1.00000,0.00000
1.60100,0.07500,1.00000,0.00000
1.65300,0.07900,1.00000,0.00000
1.71200,0.06900,1.00000,0.00000
1.76200,0.07700,1.00000,0.00000
1.81800,0.08300,1.00000,0.00000
1.87400,0.09000,1.00000,0.00000
1.94000,0.06700,1.00000,0.00000
1.99100,0.05700,1.00000,0.00000
2.03100,0.05300,1.00000,0.00000
2.07000,0.05100,1.00000,0.00000
2.10600,0.06500,1.00000,0.00000
2.14800,0.08000,1.00000,0.00000
2.20700,0.08600,1.00000,0.00000
2.26900,0.09000,1.00000,0.00000
2.33300,0.08700,0.99993,0.00007
2.39400,0.08500,0.00000,1.00000
2.45700,0.08300,0.00000,1.00000
2.51600,0.08700,0.00000,1.00000
2.57900,0.08500,1.00000,0.00000
2.64000,0.08600,1.00000,0.00000
2.70200,0.08600,1.00000,0.00000
2.76200,0.08000,1.00000,0.00000
2.81900,0.08300,1.00000,0.00000
2.88100,0.07800,1.00000,0.00000
2.93600,0.08800,1.00000,0.00000
2.99700,0.08600,1.00000,0.00000
3.06000,0.08400,1.00000,0.00000
3.12200,0.08400,1.00000,0.00000
3.18200,0.08100,1.00000,0.00000
3.24400,0.08100,1.00000,0.00000
3.30200,0.07700,1.00000,0.00000
3.35700,0.08600,1.00000,0.00000
3.41700,0.08300,1.00000,0.00000
3.47700,0.08300,0.99797,0.00203
3.53700,0.07500,0.00000,1.00000
3.58900,0.08500,0.00000,1.00000
3.64800,0.08200,0.00000,1.00000
3.70800,0.06900,1.00000,0.00000
3.75700,0.07700,1.00000,0.00000
3.81000,0.08200,1.00000,0.00000
