Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.60811,0.00000,0.39145,0.00044
0.05000,0.67194,0.73345,0.00002,0.26653,0.00000
0.10000,0.67194,0.81558,0.00000,0.18436,0.00006
0.15000,0.67194,0.96063,0.00000,0.03936,0.00001
0.20000,0.67194,0.98696,0.00000,0.01304,0.00000
0.25000,0.67194,0.99795,0.00001,0.00204,0.00000
0.30000,0.67194,0.99954,0.00001,0.00044,0.00001
0.35000,0.67194,0.99888,0.00008,0.00104,0.00000
0.40000,0.67194,0.99983,0.00004,0.00013,0.00000
0.45000,0.67194,0.99994,0.00001,0.00005,0.00000
0.50000,0.67194,0.99986,0.00008,0.00006,0.00000
0.55000,0.67194,0.99994,0.00000,0.00006,0.00000
0.60000,0.67194,0.99996,0.00001,0.00002,0.00000
0.65000,0.67194,0.99970,0.00000,0.00030,0.00000
0.70000,0.67194,0.99984,0.00000,0.00015,0.00000
0.75000,0.67194,0.99947,0.00000,0.00053,0.00000
0.80000,0.67194,0.99952,0.00000,0.00048,0.00000
0.85000,0.67194,0.99760,0.00000,0.00239,0.00000
0.90000,0.67194,0.99664,0.00000,0.00335,0.00000
0.95000,0.67194,0.99094,0.00000,0.00906,0.00000
1.00000,0.67194,0.98383,0.00000,0.01617,0.00000
1.05000,0.67194,0.98784,0.00000,0.01216,0.00000
1.10000,0.67194,0.93140,0.00000,0.06860,0.00000
1.15000,0.67194,0.96685,0.00000,0.03315,0.00000
1.20000,0.67194,0.96278,0.00000,0.03722,0.00000
1.25000,0.67194,0.96278,0.00000,0.03722,0.00000
1.30000,0.67194,0.96278,0.00000,0.03722,0.00000
1.35000,0.67194,0.96278,0.00000,0.03722,0.00000
1.40000,0.67194,0.96278,0.00000,0.03722,0.00000
1.45000,0.67194,0.96278,0.00000,0.03722,0.00000
1.50000,0.67194,0.96278,0.00000,0.03722,0.00000
1.55000,0.67194,0.96278,0.00000,0.03722,0.00000
1.60000,0.67194,0.96278,0.00000,0.03722,0.00000
1.65000,0.67194,0.96278,0.00000,0.03722,0.00000
1.70000,0.67194,0.96278,0.00000,0.03722,0.00000
1.75000,0.67194,0.96278,0.00000,0.03722,0.00000
1.80000,0.67194,0.96278,0.00000,0.03722,0.00000
1.85000,0.67194,0.96278,0.00000,0.03722,0.00000
