Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.25800,0.99999,0.00001
0.05200,0.24700,0.99988,0.00012
0.10600,0.23600,0.99332,0.00668
0.15900,0.22900,0.78708,0.21292
0.21700,0.22500,0.18622,0.81378
0.26700,0.22700,0.79608,0.20392
0.30700,0.24600,0.99502,0.00498
0.35200,0.24900,0.99989,0.00011
0.39900,0.24900,0.99997,0.00003
0.45300,0.25000,1.00000,0.00000
0.50500,0.24600,1.00000,0.00000
0.56500,0.23800,1.00000,0.00000
0.61000,0.24600,1.00000,0.00000
0.65900,0.25400,1.00000,0.00000
0.71200,0.25000,1.00000,0.00000
0.76200,0.24800,1.00000,0.00000
0.81200,0.25400,1.00000,0.00000
0.86900,0.25000,0.99997,0.00003
0.92200,0.24900,0.99863,0.00137
0.97300,0.24700,0.77464,0.22536
1.01900,0.24900,0.41527,0.58473
1.07700,0.23900,0.98444,0.01556
1.12900,0.23500,0.99979,0.00021
1.18100,0.23400,0.99998,0.00002
1.22800,0.24000,0.99999,0.00001
1.27700,0.24500,1.00000,0.00000
1.32600,0.24300,1.00000,0.00000
1.37500,0.24700,1.00000,0.00000
1.42600,0.24500,1.00000,0.00000
1.48000,0.23900,1.00000,0.00000
1.53200,0.23200,0.99971,0.00029
1.57800,0.23600,0.98679,0.01321
1.63300,0.23000,0.23173,0.76827
1.68000,0.22000,0.51810,0.48190
1.73000,0.21000,0.98129,0.01871
1.77600,0.20400,0.99964,0.00036
1.82400,0.19200,0.99997,0.00003
1.87100,0.18400,1.00000,0.00000
1.90800,0.18500,1.00000,0.00000
1.94700,0.19900,1.00000,0.00000
1.98800,0.21400,1.00000,0.00000
2.02400,0.23200,1.00000,0.00000
2.06200,0.23800,1.00000,0.00000
2.10500,0.24200,1.00000,0.00000
2.15600,0.24400,1.00000,0.00000
2.21500,0.23600,0.99999,0.00001
2.26600,0.24100,0.99988,0.00012
2.30900,0.25200,0.99161,0.00839
2.35800,0.24400,0.43993,0.56007
2.41000,0.24000,0.58763,0.41237
2.46100,0.23500,0.99576,0.00424
2.51700,0.23300,0.99991,0.00009
2.56900,0.23500,0.99998,0.00002
2.61300,0.23900,1.00000,0.00000
2.66000,0.24000,1.00000,0.00000
2.70700,0.23900,1.00000,0.00000
2.76200,0.23100,1.00000,0.00000
2.81400,0.22500,1.00000,0.00000
2.86200,0.23200,1.00000,0.00000
2.91000,0.24000,1.00000,0.00000
2.95400,0.25100,1.00000,0.00000
3.00000,0.25600,1.00000,0.00000
3.04900,0.25800,1.00000,0.00000
3.10300,0.24800,1.00000,0.00000
3.16200,0.24100,1.00000,0.00000
3.21500,0.23700,1.00000,0.00000
3.26500,0.23700,1.00000,0.00000
3.31500,0.23700,0.99999,0.00001
3.36100,0.24800,0.99995,0.00005
3.41300,0.24700,0.99667,0.00333
3.46200,0.24700,0.85312,0.14688
3.51200,0.24300,0.13695,0.86305
3.56100,0.23800,0.96124,0.03876
3.62000,0.23200,0.99912,0.00088
3.67100,0.23500,0.99999,0.00001
3.71800,0.24100,0.99996,0.00004
3.76300,0.24200,1.00000,0.00000
3.80900,0.23900,1.00000,0.00000
3.86000,0.22700,1.00000,0.00000
3.91600,0.20800,1.00000,0.00000
3.96800,0.19700,1.00000,0.00000
4.01500,0.18800,1.00000,0.00000
4.05600,0.18700,1.00000,0.00000
4.09500,0.20200,1.00000,0.00000
4.13300,0.21600,1.00000,0.00000
4.17200,0.22500,0.99998,0.00002
4.21100,0.23700,0.99999,0.00001
4.25400,0.25000,0.99901,0.00099
4.30500,0.25100,0.95671,0.04329
4.35900,0.25500,0.11092,0.88908
4.40700,0.26100,0.39562,0.60438
4.46000,0.25900,0.98107,0.01893
4.51300,0.25100,0.99972,0.00028
4.56700,0.25300,0.99999,0.00001
4.62400,0.24600,1.00000,0.00000
4.67900,0.23200,1.00000,0.00000
4.72800,0.22800,1.00000,0.00000
4.77400,0.23700,1.00000,0.00000
4.83000,0.22900,1.00000,0.00000
4.87900,0.23000,1.00000,0.00000
4.92000,0.24600,1.00000,0.00000
4.96600,0.25300,1.00000,0.00000
5.01900,0.25800,0.99999,0.00001
5.06900,0.26000,0.99999,0.00001
5.11800,0.25700,0.99964,0.00036
5.17500,0.24600,0.97088,0.02912
5.23100,0.23600,0.23973,0.76027
5.28600,0.23500,0.30554,0.69446
5.33900,0.23700,0.93493,0.06507
5.38400,0.24500,0.99939,0.00061
5.43000,0.25900,0.99998,0.00002
5.47800,0.26200,0.99996,0.00004
5.53000,0.25900,1.00000,0.00000
5.58800,0.25100,1.00000,0.00000
5.64200,0.25500,1.00000,0.00000
5.69900,0.25100,1.00000,0.00000
5.74900,0.25300,1.00000,0.00000
5.79900,0.25600,1.00000,0.00000
5.84900,0.25600,1.00000,0.00000
5.90900,0.23900,0.99999,0.00001
5.96000,0.23400,0.99987,0.00013
6.01400,0.22200,0.99740,0.00260
6.06600,0.21000,0.72703,0.27297
6.11400,0.20100,0.35216,0.64784
6.15800,0.19700,0.27136,0.72864
6.20200,0.19200,0.92402,0.07598
6.24500,0.19900,0.99888,0.00112
6.28400,0.20400,0.99999,0.00001
6.32300,0.21300,0.99998,0.00002
6.36300,0.23000,1.00000,0.00000
6.40300,0.24200,1.00000,0.00000
6.45600,0.24500,1.00000,0.00000
6.49700,0.25600,1.00000,0.00000
6.54900,0.25500,1.00000,0.00000
6.60300,0.24800,1.00000,0.00000
6.65700,0.24700,0.99999,0.00001
6.71100,0.24300,0.99999,0.00001
6.76300,0.24100,0.99968,0.00032
6.81400,0.24300,0.96606,0.03394
6.86000,0.24100,0.13831,0.86169
6.91400,0.23300,0.78476,0.21524
6.96600,0.22600,0.99398,0.00602
7.01500,0.22700,0.99991,0.00009
7.06500,0.22900,0.99994,0.00006
7.11000,0.24100,1.00000,0.00000
7.15600,0.24300,1.00000,0.00000
7.20200,0.25600,1.00000,0.00000
7.25500,0.25000,1.00000,0.00000
7.30500,0.25200,1.00000,0.00000
7.36200,0.24700,1.00000,0.00000
7.41200,0.24700,1.00000,0.00000
7.46900,0.23900,1.00000,0.00000
