Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.28600,1.00000,0.00000
0.06100,0.28500,1.00000,0.00000
0.12100,0.28500,1.00000,0.00000
0.18300,0.28300,1.00000,0.00000
0.23500,0.29400,1.00000,0.00000
0.29700,0.28300,0.99994,0.00006
0.35900,0.28300,0.99073,0.00927
0.41600,0.29400,0.69762,0.30238
0.48000,0.28600,0.42038,0.57962
0.54100,0.28600,0.95649,0.04351
0.59200,0.29400,0.99894,0.00106
0.65500,0.28600,0.99886,0.00114
0.72200,0.27700,0.98188,0.01812
0.77800,0.28000,0.57791,0.42209
0.84000,0.27900,0.00543,0.99457
0.89600,0.28500,0.00840,0.99160
0.95500,0.28200,0.02187,0.97813
1.00800,0.27400,0.87762,0.12238
1.06900,0.25400,0.99860,0.00140
1.13200,0.22900,0.99976,0.00024
1.19400,0.20900,0.99921,0.00079
1.24600,0.21200,0.92628,0.07372
1.29000,0.21900,0.07913,0.92087
1.33100,0.24000,0.07123,0.92877
1.37000,0.26100,0.01482,0.98518
1.41100,0.27900,0.01785,0.98215
1.46700,0.28300,0.12830,0.87170
1.52000,0.29500,0.96930,0.03070
1.58200,0.28600,0.99979,0.00021
1.64400,0.28400,0.99713,0.00287
1.70300,0.27600,0.99836,0.00164
1.76200,0.27500,0.74992,0.25008
1.82700,0.26300,0.22508,0.77492
1.88200,0.27000,0.38721,0.61279
1.93700,0.27400,0.27424,0.72576
1.99200,0.27400,0.35440,0.64560
2.04600,0.27600,0.98816,0.01184
2.10200,0.27700,0.99992,0.00008
2.16300,0.27700,1.00000,0.00000
2.22200,0.28200,1.00000,0.00000
2.27700,0.29000,0.99994,0.00006
2.33200,0.29200,0.98523,0.01477
2.39100,0.29300,0.13574,0.86426
2.45100,0.29000,0.03009,0.96991
2.51600,0.28700,0.70145,0.29855
2.58000,0.26700,0.98544,0.01456
2.63600,0.26300,0.99893,0.00107
2.69500,0.26300,0.79887,0.20113
2.75200,0.26900,0.76273,0.23727
2.81100,0.26600,0.02386,0.97614
