Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99961,0.00039
0.12000,1.01194,0.99965,0.00035
0.24000,1.01194,0.99992,0.00008
0.36000,1.01194,0.99969,0.00031
0.48000,1.01194,0.99992,0.00008
0.60000,1.01194,0.99835,0.00165
0.72000,1.01194,0.99982,0.00018
0.84000,1.01194,0.99826,0.00174
0.96000,1.01194,0.99767,0.00233
1.08000,1.01194,0.98698,0.01302
1.20000,1.01194,0.95584,0.04416
1.32000,1.01194,0.97543,0.02457
1.44000,1.01194,0.96487,0.03513
1.56000,1.01194,0.97767,0.02233
1.68000,1.01194,0.96433,0.03567
1.80000,1.01194,0.97601,0.02399
1.92000,1.01194,0.97847,0.02153
2.04000,1.01194,0.98244,0.01756
2.16000,1.01194,0.98343,0.01657
2.28000,1.01194,0.96966,0.03034
2.40000,1.01194,0.96056,0.03944
2.52000,1.01194,0.95732,0.04268
2.64000,1.01194,0.96696,0.03304
2.76000,1.01194,0.95598,0.04402
2.88000,1.01194,0.93205,0.06795
3.00000,1.01194,0.94981,0.05019
3.12000,1.01194,0.93220,0.06780
3.24000,1.01194,0.93099,0.06901
3.36000,1.01194,0.94514,0.05486
3.48000,1.01194,0.92689,0.07311
3.60000,1.01194,0.92818,0.07182
3.72000,1.01194,0.94998,0.05002
3.84000,1.01194,0.93916,0.06084
3.96000,1.01194,0.96970,0.03030
4.08000,1.01194,0.97170,0.02830
4.20000,1.01194,0.97343,0.02657
4.32000,1.01194,0.96368,0.03632
4.44000,1.01194,0.95497,0.04503
4.56000,1.01194,0.96518,0.03482
4.68000,1.01194,0.96057,0.03943
4.80000,1.01194,0.96086,0.03914
4.92000,1.01194,0.94891,0.05109
5.04000,1.01194,0.96063,0.03937
5.16000,1.01194,0.96364,0.03636
5.28000,1.01194,0.95726,0.04274
5.40000,1.01194,0.95447,0.04553
5.52000,1.01194,0.94609,0.05391
5.64000,1.01194,0.96592,0.03408
5.76000,1.01194,0.95408,0.04592
5.88000,1.01194,0.95684,0.04316
6.00000,1.01194,0.93050,0.06950
6.12000,1.01194,0.96476,0.03524
6.24000,1.01194,0.95195,0.04805
6.36000,1.01194,0.96738,0.03262
6.48000,1.01194,0.97787,0.02213
6.60000,1.01194,0.97619,0.02381
6.72000,1.01194,0.98202,0.01798
6.84000,1.01194,0.97485,0.02515
6.96000,1.01194,0.98099,0.01901
7.08000,1.01194,0.97343,0.02657
7.20000,1.01194,0.98405,0.01595
7.32000,1.01194,0.99043,0.00957
7.44000,1.01194,0.98546,0.01454
7.56000,1.01194,0.98654,0.01346
7.68000,1.01194,0.98696,0.01304
7.80000,1.01194,0.98542,0.01458
7.92000,1.01194,0.98531,0.01469
8.04000,1.01194,0.97750,0.02250
8.16000,1.01194,0.97922,0.02078
8.28000,1.01194,0.98235,0.01765
8.40000,1.01194,0.97210,0.02790
8.52000,1.01194,0.97646,0.02354
8.64000,1.01194,0.97189,0.02811
8.76000,1.01194,0.98117,0.01883
8.88000,1.01194,0.97493,0.02507
