Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.59400,0.99441,0.00559
0.11300,0.59500,0.99461,0.00539
0.23600,0.59100,0.99167,0.00833
0.36300,0.58600,0.99048,0.00952
0.48900,0.57800,0.89688,0.10312
0.60600,0.55700,0.92064,0.07936
0.72000,0.51900,0.92670,0.07330
0.83900,0.48000,0.98311,0.01689
0.96000,0.47800,0.99567,0.00433
1.08000,0.46900,0.97466,0.02534
1.17100,0.45700,0.70935,0.29065
1.24700,0.49100,0.50640,0.49360
1.32800,0.53400,0.72009,0.27991
1.45000,0.54000,0.88994,0.11006
1.55800,0.54300,0.99171,0.00829
1.63600,0.58700,0.77774,0.22226
1.75100,0.59300,0.74481,0.25519
1.87500,0.58500,0.86805,0.13195
2.00100,0.57400,0.98662,0.01338
2.11300,0.58900,0.95610,0.04390
2.23500,0.58300,0.89098,0.10902
2.35600,0.56800,0.95037,0.04963
2.47300,0.56700,0.93560,0.06440
2.58900,0.56500,0.92609,0.07391
2.71400,0.55800,0.97384,0.02616
2.82800,0.53800,0.88198,0.11802
2.93200,0.51900,0.91108,0.08892
3.05000,0.47800,0.81138,0.18862
3.16700,0.48300,0.90543,0.09457
3.28400,0.48900,0.96828,0.03172
3.37500,0.51500,0.95889,0.04111
3.45700,0.54400,0.94207,0.05793
3.53800,0.57700,0.96793,0.03207
3.66100,0.57600,0.90665,0.09335
3.78500,0.57500,0.90504,0.09496
3.90300,0.58300,0.93181,0.06819
4.01000,0.60100,0.77231,0.22769
4.12800,0.60700,0.79739,0.20261
4.24900,0.60900,0.79796,0.20204
4.37200,0.60500,0.62192,0.37808
4.49700,0.60400,0.62740,0.37260
4.62400,0.59000,0.51715,0.48285
4.74900,0.58500,0.74998,0.25002
4.86800,0.58900,0.82718,0.17282
4.99000,0.56700,0.84178,0.15822
5.11300,0.52300,0.95772,0.04228
5.22600,0.48900,0.94563,0.05437
5.34500,0.47900,0.83924,0.16076
5.46900,0.46400,0.91144,0.08856
5.56600,0.47100,0.73128,0.26873
5.64200,0.51400,0.54166,0.45834
5.72300,0.53500,0.97841,0.02159
5.83700,0.52600,0.68012,0.31988
5.94200,0.54600,0.56908,0.43092
6.04700,0.56000,0.81324,0.18676
6.16900,0.56000,0.96844,0.03156
6.26700,0.59100,0.55508,0.44492
6.37600,0.58400,0.73448,0.26552
6.50100,0.56100,0.40410,0.59590
6.61900,0.56300,0.47766,0.52234
6.74200,0.55100,0.63106,0.36894
6.87000,0.54600,0.92502,0.07498
6.97200,0.56100,0.65186,0.34814
7.07300,0.58000,0.88916,0.11084
7.19500,0.54600,0.81179,0.18821
7.30600,0.51500,0.75528,0.24472
7.43000,0.48000,0.60886,0.39114
7.54400,0.48400,0.80290,0.19710
7.66300,0.47100,0.66982,0.33018
7.74900,0.50500,0.86045,0.13955
7.83000,0.54600,0.93239,0.06761
7.92200,0.56700,0.88615,0.11385
8.03900,0.54100,0.91105,0.08895
8.14600,0.55600,0.91423,0.08577
8.26600,0.55300,0.85029,0.14971
8.38900,0.55200,0.84587,0.15413
8.49900,0.55600,0.87497,0.12503
8.59100,0.57600,0.87006,0.12994
8.71400,0.57400,0.96824,0.03176
8.83100,0.55700,0.66452,0.33548
8.95300,0.54900,0.42020,0.57980
9.06700,0.55300,0.52474,0.47526
9.18100,0.55800,0.76841,0.23159
9.29900,0.55300,0.70129,0.29871
9.39800,0.54100,0.94324,0.05676
9.51200,0.51600,0.91440,0.08560
9.63000,0.47600,0.82301,0.17699
9.75000,0.47200,0.67660,0.32340
9.86000,0.48600,0.63342,0.36658
9.94800,0.52000,0.82687,0.17313
10.03700,0.55700,0.62325,0.37675
10.11700,0.59500,0.98687,0.01313
10.23500,0.57200,0.70813,0.29187
10.35800,0.55800,0.48734,0.51266
10.48000,0.55600,0.89978,0.10022
10.60400,0.54100,0.84654,0.15346
10.72200,0.53200,0.64002,0.35998
10.81700,0.53700,0.98238,0.01762
10.92900,0.53200,0.77070,0.22930
11.04800,0.52400,0.76152,0.23848
11.15400,0.52600,0.87737,0.12263
11.26200,0.51100,0.86256,0.13744
11.36400,0.50900,0.75074,0.24926
11.47200,0.50500,0.95223,0.04777
11.58300,0.48700,0.73885,0.26115
11.69100,0.45200,0.56106,0.43894
11.78300,0.43000,0.73747,0.26253
11.88300,0.40900,0.84935,0.15065
11.98900,0.39400,0.85800,0.14200
12.07700,0.40800,0.93965,0.06035
12.14900,0.44300,0.50677,0.49323
12.22000,0.47300,0.68788,0.31212
12.29900,0.49700,0.59935,0.40065
12.39200,0.51300,0.73286,0.26714
12.49500,0.49400,0.79659,0.20341
12.60400,0.48300,0.92588,0.07412
12.70300,0.48200,0.70259,0.29741
12.80500,0.47900,0.74318,0.25682
12.91600,0.45800,0.84820,0.15180
12.99700,0.45900,0.76937,0.23063
13.09700,0.45900,0.83635,0.16365
13.19700,0.46500,0.82920,0.17080
13.29300,0.47300,0.81859,0.18141
13.38300,0.47000,0.90489,0.09511
13.46600,0.48700,0.87642,0.12358
13.56700,0.49200,0.68535,0.31465
13.67000,0.49100,0.94857,0.05143
13.77400,0.47300,0.69862,0.30138
13.86100,0.46400,0.76967,0.23033
13.96400,0.43800,0.36176,0.63824
14.07000,0.41700,0.66839,0.33161
14.17100,0.40400,0.81006,0.18994
14.25400,0.43000,0.92106,0.07894
14.33300,0.45200,0.42038,0.57962
14.41000,0.47400,0.66111,0.33889
14.49400,0.49600,0.92437,0.07563
14.58400,0.51500,0.82071,0.17929
14.69500,0.48600,0.91744,0.08256
14.79400,0.46600,0.62263,0.37737
14.89500,0.46800,0.53933,0.46067
15.00100,0.44600,0.44386,0.55614
15.10900,0.43300,0.76774,0.23226
15.18800,0.45200,0.89527,0.10473
15.26800,0.47900,0.90031,0.09969
15.37300,0.47400,0.95026,0.04974
15.45600,0.50000,0.75274,0.24726
15.55300,0.48500,0.64204,0.35796
15.65100,0.48900,0.61550,0.38450
15.75700,0.48600,0.78524,0.21476
15.85600,0.49800,0.78220,0.21780
15.96600,0.47800,0.84054,0.15946
16.05100,0.47200,0.95510,0.04490
16.14800,0.44900,0.93367,0.06633
16.25200,0.44600,0.83493,0.16507
16.36500,0.42400,0.41279,0.58721
16.45300,0.42900,0.74363,0.25637
16.53100,0.44700,0.77900,0.22100
16.60600,0.47700,0.67938,0.32062
16.70800,0.47200,0.84726,0.15274
16.79900,0.47400,0.72181,0.27819
16.89000,0.46000,0.66577,0.33423
16.98800,0.45700,0.46125,0.53875
17.09500,0.44100,0.82155,0.17845
17.19100,0.44900,0.92149,0.07851
17.28100,0.45400,0.85596,0.14404
17.36300,0.46200,0.94241,0.05759
17.45500,0.46700,0.65801,0.34199
17.54600,0.47400,0.54932,0.45068
17.65000,0.47300,0.62816,0.37184
17.74500,0.47600,0.84265,0.15735
17.83200,0.48800,0.80613,0.19387
17.93200,0.50000,0.92740,0.07260
18.03100,0.50200,0.91612,0.08388
18.13400,0.48500,0.96245,0.03755
18.23000,0.46600,0.75717,0.24283
