Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99800,0.00198,0.00000,0.00002
0.05000,0.67194,0.99636,0.00316,0.00000,0.00048
0.10000,0.67194,0.99603,0.00372,0.00000,0.00025
0.15000,0.67194,0.99601,0.00238,0.00000,0.00161
0.20000,0.67194,0.99382,0.00575,0.00000,0.00043
0.25000,0.67194,0.99677,0.00238,0.00000,0.00085
0.30000,0.67194,0.99751,0.00228,0.00000,0.00020
0.35000,0.67194,0.99549,0.00220,0.00001,0.00230
0.40000,0.67194,0.99466,0.00464,0.00000,0.00070
0.45000,0.67194,0.99790,0.00101,0.00000,0.00109
0.50000,0.67194,0.99763,0.00150,0.00001,0.00087
0.55000,0.67194,0.99549,0.00307,0.00001,0.00144
0.60000,0.67194,0.99373,0.00487,0.00000,0.00140
0.65000,0.67194,0.99529,0.00301,0.00001,0.00169
0.70000,0.67194,0.99251,0.00552,0.00001,0.00196
0.75000,0.67194,0.99493,0.00412,0.00000,0.00095
0.80000,0.67194,0.99307,0.00596,0.00000,0.00097
0.85000,0.67194,0.99421,0.00520,0.00000,0.00059
0.90000,0.67194,0.99219,0.00721,0.00000,0.00059
0.95000,0.67194,0.99303,0.00613,0.00000,0.00084
1.00000,0.67194,0.99499,0.00317,0.00000,0.00185
1.05000,0.67194,0.98803,0.01079,0.00000,0.00118
1.10000,0.67194,0.99437,0.00529,0.00000,0.00034
1.15000,0.67194,0.99520,0.00450,0.00000,0.00030
1.20000,0.67194,0.99590,0.00378,0.00000,0.00032
1.25000,0.67194,0.99350,0.00558,0.00000,0.00092
1.30000,0.67194,0.99569,0.00358,0.00000,0.00073
1.35000,0.67194,0.99661,0.00243,0.00000,0.00095
1.40000,0.67194,0.99464,0.00446,0.00000,0.00090
1.45000,0.67194,0.99336,0.00380,0.00001,0.00283
1.50000,0.67194,0.99567,0.00213,0.00001,0.00219
1.55000,0.67194,0.99192,0.00347,0.00000,0.00461
1.60000,0.67194,0.99351,0.00398,0.00000,0.00250
1.65000,0.67194,0.99534,0.00358,0.00000,0.00108
1.70000,0.67194,0.99383,0.00221,0.00000,0.00395
1.75000,0.67194,0.98767,0.00508,0.00001,0.00725
1.80000,0.67194,0.99971,0.00013,0.00004,0.00012
1.85000,0.67194,0.99908,0.00012,0.00014,0.00067
1.90000,0.67194,0.99829,0.00015,0.00088,0.00068
1.95000,0.67194,0.99039,0.00043,0.00642,0.00276
2.00000,0.67194,0.99286,0.00019,0.00641,0.00054
2.05000,0.67194,0.98768,0.00007,0.01204,0.00021
2.10000,0.67194,0.89483,0.00072,0.10436,0.00009
2.15000,0.67194,0.68557,0.00001,0.31442,0.00001
2.20000,0.67194,0.60473,0.00000,0.39526,0.00000
2.25000,0.67194,0.37073,0.00000,0.62927,0.00000
2.30000,0.67194,0.17750,0.00000,0.82249,0.00000
2.35000,0.67194,0.26657,0.00000,0.73337,0.00005
2.40000,0.67194,0.19778,0.00000,0.80221,0.00000
2.45000,0.67194,0.59670,0.00000,0.40329,0.00000
2.50000,0.67194,0.77931,0.00000,0.22068,0.00001
2.55000,0.67194,0.36512,0.00000,0.63487,0.00001
2.60000,0.67194,0.37959,0.00000,0.62036,0.00005
2.65000,0.67194,0.76950,0.00000,0.23000,0.00050
2.70000,0.67194,0.92153,0.00000,0.07796,0.00050
2.75000,0.67194,0.86420,0.00000,0.13345,0.00235
2.80000,0.67194,0.78356,0.00000,0.03932,0.17712
2.85000,0.67194,0.96146,0.00004,0.00407,0.03443
2.90000,0.67194,0.95277,0.00000,0.00121,0.04602
2.95000,0.67194,0.94124,0.00000,0.01235,0.04641
3.00000,0.67194,0.36556,0.00000,0.00344,0.63100
3.05000,0.67194,0.87189,0.00000,0.00020,0.12790
3.10000,0.67194,0.85670,0.00000,0.00008,0.14322
3.15000,0.67194,0.90520,0.00000,0.00025,0.09455
3.20000,0.67194,0.97128,0.00000,0.00000,0.02872
3.25000,0.67194,0.93952,0.00000,0.00003,0.06045
3.30000,0.67194,0.95066,0.00000,0.00000,0.04933
