Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99689,0.00311
0.10000,1.05394,0.99693,0.00307
0.20000,1.05394,0.99685,0.00315
0.30000,1.05394,0.99684,0.00316
0.40000,1.05394,0.99685,0.00315
0.50000,1.05394,0.99683,0.00317
0.60000,1.05394,0.99684,0.00316
0.70000,1.05394,0.99684,0.00316
0.80000,1.05394,0.99687,0.00313
0.90000,1.05394,0.99674,0.00326
1.00000,1.05394,0.99667,0.00333
1.10000,1.05394,0.99650,0.00350
1.20000,1.05394,0.99606,0.00394
1.30000,1.05394,0.99586,0.00414
1.40000,1.05394,0.99540,0.00460
1.50000,1.05394,0.99499,0.00501
1.60000,1.05394,0.99479,0.00521
1.70000,1.05394,0.99483,0.00517
1.80000,1.05394,0.99487,0.00513
1.90000,1.05394,0.99511,0.00489
2.00000,1.05394,0.99543,0.00457
2.10000,1.05394,0.99609,0.00391
2.20000,1.05394,0.99638,0.00362
2.30000,1.05394,0.99678,0.00322
2.40000,1.05394,0.99693,0.00307
2.50000,1.05394,0.99694,0.00306
2.60000,1.05394,0.99688,0.00312
2.70000,1.05394,0.99681,0.00319
2.80000,1.05394,0.99683,0.00317
2.90000,1.05394,0.99681,0.00319
3.00000,1.05394,0.99680,0.00320
3.10000,1.05394,0.99681,0.00319
3.20000,1.05394,0.99677,0.00323
3.30000,1.05394,0.99680,0.00320
3.40000,1.05394,0.99674,0.00326
3.50000,1.05394,0.99669,0.00331
3.60000,1.05394,0.99669,0.00331
3.70000,1.05394,0.99665,0.00335
3.80000,1.05394,0.99668,0.00332
3.90000,1.05394,0.99672,0.00328
4.00000,1.05394,0.99672,0.00328
4.10000,1.05394,0.99671,0.00329
4.20000,1.05394,0.99672,0.00328
4.30000,1.05394,0.99675,0.00325
4.40000,1.05394,0.99676,0.00324
4.50000,1.05394,0.99677,0.00323
4.60000,1.05394,0.99678,0.00322
4.70000,1.05394,0.99677,0.00323
4.80000,1.05394,0.99676,0.00324
4.90000,1.05394,0.99671,0.00329
5.00000,1.05394,0.99672,0.00328
5.10000,1.05394,0.99669,0.00331
5.20000,1.05394,0.99666,0.00334
5.30000,1.05394,0.99666,0.00334
5.40000,1.05394,0.99665,0.00335
5.50000,1.05394,0.99662,0.00338
5.60000,1.05394,0.99663,0.00337
5.70000,1.05394,0.99663,0.00337
5.80000,1.05394,0.99664,0.00336
5.90000,1.05394,0.99663,0.00337
6.00000,1.05394,0.99663,0.00337
6.10000,1.05394,0.99665,0.00335
6.20000,1.05394,0.99662,0.00338
6.30000,1.05394,0.99664,0.00336
6.40000,1.05394,0.99664,0.00336
6.50000,1.05394,0.99662,0.00338
6.60000,1.05394,0.99662,0.00338
6.70000,1.05394,0.99662,0.00338
6.80000,1.05394,0.99661,0.00339
6.90000,1.05394,0.99669,0.00331
7.00000,1.05394,0.99668,0.00332
7.10000,1.05394,0.99656,0.00344
7.20000,1.05394,0.99641,0.00359
7.30000,1.05394,0.99610,0.00390
7.40000,1.05394,0.99600,0.00400
7.50000,1.05394,0.99562,0.00438
7.60000,1.05394,0.99522,0.00478
7.70000,1.05394,0.99490,0.00510
7.80000,1.05394,0.99471,0.00529
7.90000,1.05394,0.99483,0.00517
8.00000,1.05394,0.99505,0.00495
8.10000,1.05394,0.99555,0.00445
8.20000,1.05394,0.99563,0.00437
8.30000,1.05394,0.99649,0.00351
8.40000,1.05394,0.99644,0.00356
8.50000,1.05394,0.99684,0.00316
8.60000,1.05394,0.99686,0.00314
8.70000,1.05394,0.99672,0.00328
8.80000,1.05394,0.99675,0.00325
8.90000,1.05394,0.99670,0.00330
9.00000,1.05394,0.99673,0.00327
9.10000,1.05394,0.99649,0.00351
9.20000,1.05394,0.99616,0.00384
9.30000,1.05394,0.99583,0.00417
9.40000,1.05394,0.99567,0.00433
9.50000,1.05394,0.99570,0.00430
9.60000,1.05394,0.99558,0.00442
9.70000,1.05394,0.99567,0.00433
9.80000,1.05394,0.99562,0.00438
9.90000,1.05394,0.99587,0.00413
10.00000,1.05394,0.99596,0.00404
10.10000,1.05394,0.99629,0.00371
10.20000,1.05394,0.99681,0.00319
10.30000,1.05394,0.99674,0.00326
10.40000,1.05394,0.99669,0.00331
10.50000,1.05394,0.99665,0.00335
