Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.68400,0.99625,0.00375
0.14200,0.68800,0.99588,0.00412
0.27200,0.70300,0.99665,0.00335
0.41100,0.70100,0.99607,0.00393
0.55400,0.69300,0.99554,0.00446
0.69800,0.68900,0.99669,0.00331
0.84400,0.68300,0.99508,0.00492
0.99000,0.66900,0.99520,0.00480
1.12600,0.65500,0.99551,0.00449
1.26100,0.66100,0.99117,0.00883
1.40100,0.68000,0.82341,0.17659
1.54100,0.69100,0.12822,0.87178
1.67200,0.70200,0.00754,0.99246
1.79400,0.72400,0.00199,0.99801
1.93800,0.72000,0.00113,0.99887
2.09600,0.70200,0.00138,0.99862
2.24600,0.69500,0.00109,0.99891
2.38800,0.69300,0.00113,0.99887
2.53200,0.68900,0.00106,0.99894
2.67200,0.69000,0.00107,0.99893
2.81200,0.68900,0.00120,0.99880
2.95500,0.68500,0.00123,0.99877
3.09500,0.68800,0.00146,0.99854
3.23400,0.67500,0.00163,0.99837
3.37600,0.65800,0.00142,0.99858
3.51400,0.65600,0.00157,0.99843
3.65500,0.64200,0.00133,0.99867
3.79600,0.61700,0.00129,0.99871
3.92000,0.61700,0.00151,0.99849
4.04700,0.61500,0.00128,0.99872
4.18400,0.61100,0.00147,0.99853
4.30900,0.62100,0.00139,0.99861
4.42600,0.64500,0.00135,0.99865
4.54900,0.66100,0.00138,0.99862
4.67600,0.67000,0.00151,0.99849
4.80800,0.67200,0.00160,0.99840
4.94500,0.65400,0.00155,0.99845
5.08500,0.63700,0.00185,0.99815
5.22500,0.61700,0.00157,0.99843
5.36000,0.61300,0.00142,0.99858
5.49200,0.60400,0.00144,0.99856
5.61200,0.60500,0.00129,0.99871
5.73400,0.60000,0.00118,0.99882
5.85600,0.59600,0.00140,0.99860
5.98600,0.58500,0.00136,0.99864
6.10800,0.58200,0.00149,0.99851
6.23000,0.58200,0.00159,0.99841
6.34600,0.58900,0.00148,0.99852
6.46300,0.58800,0.00148,0.99852
6.58400,0.59000,0.00166,0.99834
6.70300,0.58700,0.00175,0.99825
6.82400,0.58500,0.00192,0.99808
6.94800,0.58400,0.00151,0.99849
7.06300,0.59900,0.00181,0.99819
7.18700,0.60800,0.00171,0.99829
7.30200,0.62600,0.00158,0.99842
7.42000,0.64500,0.00159,0.99841
7.54400,0.64200,0.00168,0.99832
7.67400,0.63100,0.00159,0.99841
7.80900,0.61500,0.00187,0.99813
7.94200,0.61500,0.00174,0.99826
8.07800,0.61300,0.00181,0.99819
8.19700,0.62900,0.00173,0.99827
8.31700,0.64400,0.00175,0.99825
8.43600,0.65900,0.00181,0.99819
8.57100,0.66000,0.00187,0.99813
8.70500,0.65800,0.00184,0.99816
8.83900,0.64600,0.00173,0.99827
8.97500,0.63500,0.00186,0.99814
9.10800,0.63300,0.00163,0.99837
9.24400,0.61800,0.00179,0.99821
9.37600,0.61300,0.00165,0.99835
9.49700,0.62200,0.00182,0.99818
9.62200,0.62300,0.00176,0.99824
9.75500,0.62600,0.00193,0.99807
9.87400,0.62700,0.00168,0.99832
10.00200,0.62400,0.00171,0.99829
10.13200,0.62200,0.00155,0.99845
10.26000,0.61900,0.00175,0.99825
10.39400,0.60300,0.00205,0.99795
