Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99112,0.00001,0.00887
0.07000,0.52194,0.30001,0.00002,0.69997
0.14000,0.52194,0.18196,0.00010,0.81794
0.21000,0.52194,0.95853,0.00035,0.04112
0.28000,0.52194,0.99995,0.00000,0.00005
0.35000,0.52194,0.99998,0.00000,0.00002
0.42000,0.52194,1.00000,0.00000,0.00000
0.49000,0.52194,0.99999,0.00000,0.00001
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,0.99999,0.00000,0.00001
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,0.99890,0.00000,0.00110
1.05000,0.52194,0.20939,0.00000,0.79060
1.12000,0.52194,0.36097,0.00000,0.63903
1.19000,0.52194,0.89265,0.00095,0.10640
1.26000,0.52194,0.99996,0.00000,0.00004
1.33000,0.52194,1.00000,0.00000,0.00000
1.40000,0.52194,1.00000,0.00000,0.00000
1.47000,0.52194,1.00000,0.00000,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,0.99953,0.00000,0.00047
2.10000,0.52194,0.37350,0.00000,0.62650
2.17000,0.52194,0.26919,0.00030,0.73051
2.24000,0.52194,0.99396,0.00064,0.00539
2.31000,0.52194,0.99999,0.00000,0.00001
2.38000,0.52194,1.00000,0.00000,0.00000
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,0.99998,0.00000,0.00002
3.08000,0.52194,0.93741,0.00000,0.06259
3.15000,0.52194,0.05191,0.00000,0.94809
3.22000,0.52194,0.87996,0.00000,0.12004
3.29000,0.52194,0.99316,0.00000,0.00684
3.36000,0.52194,0.99996,0.00000,0.00004
3.43000,0.52194,1.00000,0.00000,0.00000
3.50000,0.52194,0.99998,0.00002,0.00000
3.57000,0.52194,0.99999,0.00001,0.00000
3.64000,0.52194,0.99999,0.00001,0.00000
3.71000,0.52194,0.99999,0.00000,0.00000
3.78000,0.52194,0.99999,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,0.99998,0.00000,0.00002
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,1.00000,0.00000,0.00000
4.13000,0.52194,1.00000,0.00000,0.00000
4.20000,0.52194,1.00000,0.00000,0.00000
4.27000,0.52194,0.07193,0.00000,0.92807
4.34000,0.52194,0.04153,0.00000,0.95847
4.41000,0.52194,0.66668,0.00000,0.33332
4.48000,0.52194,0.99979,0.00000,0.00021
4.55000,0.52194,0.99998,0.00000,0.00002
4.62000,0.52194,0.99999,0.00001,0.00001
4.69000,0.52194,0.99999,0.00001,0.00001
4.76000,0.52194,0.99999,0.00001,0.00000
4.83000,0.52194,0.99999,0.00000,0.00000
4.90000,0.52194,0.99999,0.00000,0.00001
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,1.00000,0.00000,0.00000
5.11000,0.52194,1.00000,0.00000,0.00000
5.18000,0.52194,0.99979,0.00000,0.00021
5.25000,0.52194,0.96671,0.00000,0.03329
5.32000,0.52194,0.03732,0.00000,0.96268
5.39000,0.52194,0.93157,0.00000,0.06843
5.46000,0.52194,0.99973,0.00000,0.00027
5.53000,0.52194,0.99996,0.00000,0.00004
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,1.00000,0.00000,0.00000
6.02000,0.52194,1.00000,0.00000,0.00000
6.09000,0.52194,0.99994,0.00000,0.00006
6.16000,0.52194,0.77846,0.00000,0.22154
6.23000,0.52194,0.14279,0.00000,0.85721
6.30000,0.52194,0.97994,0.00000,0.02006
6.37000,0.52194,0.98660,0.00000,0.01340
6.44000,0.52194,1.00000,0.00000,0.00000
6.51000,0.52194,1.00000,0.00000,0.00000
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,1.00000,0.00000,0.00000
7.00000,0.52194,1.00000,0.00000,0.00000
7.07000,0.52194,1.00000,0.00000,0.00000
7.14000,0.52194,1.00000,0.00000,0.00000
7.21000,0.52194,0.99980,0.00000,0.00020
7.28000,0.52194,0.99315,0.00000,0.00685
7.35000,0.52194,0.05509,0.00000,0.94491
7.42000,0.52194,0.99983,0.00000,0.00017
7.49000,0.52194,1.00000,0.00000,0.00000
7.56000,0.52194,1.00000,0.00000,0.00000
7.63000,0.52194,1.00000,0.00000,0.00000
7.70000,0.52194,1.00000,0.00000,0.00000
7.77000,0.52194,1.00000,0.00000,0.00000
7.84000,0.52194,1.00000,0.00000,0.00000
7.91000,0.52194,0.99997,0.00000,0.00003
7.98000,0.52194,0.99999,0.00000,0.00001
8.05000,0.52194,1.00000,0.00000,0.00000
8.12000,0.52194,1.00000,0.00000,0.00000
8.19000,0.52194,0.99976,0.00000,0.00024
8.26000,0.52194,0.99670,0.00000,0.00330
8.33000,0.52194,0.03577,0.00000,0.96423
8.40000,0.52194,0.92032,0.00000,0.07968
8.47000,0.52194,0.99994,0.00000,0.00006
8.54000,0.52194,1.00000,0.00000,0.00000
8.61000,0.52194,1.00000,0.00000,0.00000
8.68000,0.52194,1.00000,0.00000,0.00000
8.75000,0.52194,1.00000,0.00000,0.00000
8.82000,0.52194,1.00000,0.00000,0.00000
8.89000,0.52194,0.99999,0.00000,0.00001
8.96000,0.52194,0.99999,0.00000,0.00001
9.03000,0.52194,0.70038,0.00039,0.29923
9.10000,0.52194,0.99999,0.00001,0.00000
9.17000,0.52194,1.00000,0.00000,0.00000
9.24000,0.52194,1.00000,0.00000,0.00000
9.31000,0.52194,1.00000,0.00000,0.00000
9.38000,0.52194,1.00000,0.00000,0.00000
9.45000,0.52194,1.00000,0.00000,0.00000
9.52000,0.52194,1.00000,0.00000,0.00000
